H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00035908665704,0.025450174961,0.00029502094699,0.05125943657904,0.00065410760403,0.05161852323608,-0.18898565627650749,0.0,-13.126915639659002,0.0,-0.2942586735857076,0.0,-26.442816935594525,0.0,-0.4832443298622149,0.0,-26.631802591871022,0.0,-0.00464091334296,0.04361852323608,-0.00534589239597,0.05045943657904,-0.027549825038999998
0.0003603381136499,0.0254658445459999,0.00029877064146,0.051292027205649696,0.0006591087551099,0.0516523653192996,-0.18826623150581756,1.2514566099000287e-06,-13.075999620152002,1.5669584999898623e-05,-0.29366488199725765,3.749694470000001e-06,-26.340265471809833,3.2590626609693696e-05,-0.48193111350307494,5.00115107990003e-06,-26.528531703315643,3.3842083219597086e-05,-0.0046396618863501,0.0436523653192996,-0.0053408912448901,0.050492027205649694,-0.0275341554540001
0.00036165127527,0.0254821667439999,0.00030267891452,0.0513259847632698,0.00066433018979,0.0516876360385398,-0.18754424211689769,1.3131616200999724e-06,-13.025051608862002,1.632219800000098e-05,-0.29306343244127764,3.9082730600000165e-06,-26.237647459840915,3.3957557620103995e-05,-0.48060767455817505,5.221434680099989e-06,-26.4251917019578,3.527071924019909e-05,-0.0046383487247300004,0.0436876360385398,-0.00533566981021,0.0505259847632698,-0.027517833256000098
0.00036302634417,0.025499143695,0.00030674628592,0.05136131373417,0.00066977263009,0.05172434007834,-0.18681956449745768,1.3750689000000373e-06,-12.974070298423003,1.6976951000099993e-05,-0.29245400724083764,4.067371400000015e-06,-26.13496016134347,3.532897090020165e-05,-0.47927357173829505,5.442440300000052e-06,-26.321779725840923,3.6704039800203314e-05,-0.0046369736558300005,0.04372434007834,-0.00533022736991,0.05056131373417,-0.027500856304999998
0.00036446341914,0.025516776443,0.0003109730096,0.05139801630514,0.0006754364287400001,0.05176247972428,-0.18609207473414768,1.437074969999955e-06,-12.923054378285004,1.763274799999881e-05,-0.29183628794531763,4.226723680000009e-06,-26.03220083130416,3.6702570970000015e-05,-0.47792836267946504,5.6637986500000185e-06,-26.2182929060383,3.813964593999547e-05,-0.00463553658086,0.04376247972428,-0.00532456357126,0.05059801630514,-0.027483223557
0.00036596249389,0.025535064922,0.00031535906936,0.05143609233789,0.00068132156325,0.05180205483178,-0.18536164882111766,1.499074749999993e-06,-12.872002536920004,1.8288479000001107e-05,-0.2912099558663576,4.386059759999949e-06,-25.92936672266113,3.80760327500021e-05,-0.47657160468747506,5.885134509999888e-06,-26.114728371482244,3.957510750000198e-05,-0.00463403750611,0.04380205483178,-0.00531867843675,0.05063609233789,-0.027464935077999998
0.00036752345558,0.025554007937,0.00031990417524,0.051475539329579996,0.00068742763082,0.051843062785159995,-0.18462816287164768,1.5609616900000463e-06,-12.820913464061004,1.8943014999998203e-05,-0.29057469262175767,4.5451058800000305e-06,-25.82645509099366,3.944699168999255e-05,-0.4752028554934051,6.106067570000023e-06,-26.0110832538653,4.100795337999563e-05,-0.00463247654442,0.043843062785159995,-0.005312572369180001,0.050675539329579994,-0.027445992063
0.00036914608375,0.0255736031589999,0.00032460776065,0.0515163524017498,0.0006937538444,0.0518854984854998,-0.1838914933323177,1.6226281699999634e-06,-12.769785852965004,1.9595221999901824e-05,-0.2899301806858676,4.7035854099999885e-06,-25.723463199262333,4.081307216980551e-05,-0.47382167401818504,6.326213580000006e-06,-25.907354692594645,4.243570033980737e-05,-0.00463085391625,0.0438854984854998,-0.0053062461556000005,0.0507163524017498,-0.027426396841000098
0.00037083004939,0.025593847106,0.0003294689800699,0.05155852426139,0.0007002990294598999,0.05192935431078,-0.1831515171991777,1.6839656400000264e-06,-12.718618402700004,2.0243947000099516e-05,-0.28927610394514774,4.861219419899994e-06,-25.62038832259919,4.217185964019987e-05,-0.4724276211443251,6.545185059899966e-06,-25.80353983979836,4.385582528020071e-05,-0.00462916995061,0.04392935431078,-0.005299700970540101,0.05075852426139,-0.027406152894
0.00037257491439,0.025614735146,0.00033448670757,0.05160204520639,0.0007070616219599999,0.051974620120779996,-0.1824081122353977,1.7448649999999882e-06,-12.667409820448006,2.0888039999999997e-05,-0.28861214825750786,5.0177275000999936e-06,-25.51722775313141,4.3520945000000144e-05,-0.47102026049290524,6.762592500099982e-06,-25.6996358653668,4.5265809999993356e-05,-0.00462742508561,0.043974620120779996,-0.00529293837804,0.05080204520639,-0.027385264854
0.0003743801312,0.0256362614869999,0.00033965953596,0.0516469031051998,0.00071403966716,0.0520212832363998,-0.1816611571898077,1.8052168099999804e-06,-12.616158823815006,2.1526340999899335e-05,-0.28793800201397785,5.172828389999999e-06,-25.41397880481982,4.4857898809799734e-05,-0.46959915920378525,6.9780452000000335e-06,-25.59563996200962,4.66631156198008e-05,-0.0046256198688,0.0440212832363998,-0.0052859603328400005,0.0508469031051998,-0.0273637385130001
0.00037624504278,0.02565841918,0.00034498577667,0.05169308340278,0.00072123081945,0.05206932844556,-0.18091053201582769,1.864911580000037e-06,-12.564864143148005,2.2157693000100093e-05,-0.28725335670134783,5.326240709999997e-06,-25.31063881831184,4.618029758019643e-05,-0.4681638887171753,7.191152290000088e-06,-25.491549350327663,4.804520916019961e-05,-0.00462375495722,0.044069328445559997,-0.00527876918055,0.050893083402779996,-0.02734158082
0.00037816888282,0.02568120012,0.00035046346038,0.051740569122820004,0.0007286323432,0.05211873800564,-0.1801561180902277,1.923840039999992e-06,-12.513524523848007,2.278094000000147e-05,-0.2865579074642978,5.477683710000008e-06,-25.207205165786238,4.7485720040006674e-05,-0.4667140255545253,7.401523749999946e-06,-25.387361283876462,4.940956008000347e-05,-0.00462183111718,0.04411873800564,-0.0052713676568000006,0.05094056912282,-0.027318799879999998
0.00038015077629,0.0257045950529999,0.00035609033829,0.0517893408822898,0.00073624111458,0.0521694916585798,-0.1793977984311177,1.9818934699999914e-06,-12.462138728675006,2.339493299989906e-05,-0.2858513536656278,5.626877910000017e-06,-25.10367525578113,4.877175946979562e-05,-0.46524915209674533,7.608771380000008e-06,-25.28307305421224,5.0753652939800054e-05,-0.00461984922371,0.0441694916585798,-0.00526375888542,0.0509893408822898,-0.0272954049470001
