H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
7.3783705117e-05,0.028214922321,0.005115665594,0.056503628347117,0.005189449299117001,0.056577412052234,-0.17083123256203667,0.0,-12.998666165317989,0.0,-2.3144125427367412,0.0,-26.168163563198032,0.0,-2.485243775298776,0.0,-26.33899479576007,0.0,-0.004926216294883,0.048577412052234,-0.0008105507008829994,0.055703628347117,-0.024785077678999998
7.3992874221e-05,0.02820742738,0.0051144652195,0.056488847634221004,0.005188458093721,0.056562840508442,-0.17068345598269866,2.0916910400000613e-07,-12.94224381561699,-7.4949410000003935e-06,-2.304182411923241,-1.2003745000002675e-06,-26.055171087216696,-1.4780712895998138e-05,-2.4748658679059377,-9.91205396001088e-07,-26.225854543199393,-1.4571543792002428e-05,-0.004926007125779,0.048562840508442,-0.0008115419062790005,0.055688847634221,-0.024792572619999998
7.421738377399999e-05,0.028200215304,0.0051133281428999,0.056474647991774,0.0051875455266739,0.056548865375548,-0.17053524572470366,2.2450955299999022e-07,-12.88583617293299,-7.212076000000928e-06,-2.293954618560841,-1.1370766001004076e-06,-25.942207591590698,-1.4199642447004779e-05,-2.464489864285543,-9.125670470998618e-07,-26.112742837315405,-1.3975132894000764e-05,-0.004925782616226,0.048548865375548,-0.0008124544733261003,0.055674647991774,-0.024799784696
7.4456441457e-05,0.028193271482,0.005112251095,0.056460999405457006,0.005186707536457,0.056535455846914,-0.17038657189947268,2.390576830000143e-07,-12.82944268614699,-6.9438219999981565e-06,-2.283729039322941,-1.077047899899694e-06,-25.82927194419347,-1.3648586316993006e-05,-2.454115611222412,-8.37990216899856e-07,-25.999658516092943,-1.3409528633996637e-05,-0.004925543558543,0.048535455846914,-0.0008132924635430002,0.055660999405457004,-0.024806728517999997
7.470926081999999e-05,0.0281865814129999,0.0051112308306,0.0564478720868198,0.00518594009142,0.0565225813476398,-0.17023740619719566,2.5281936299998515e-07,-12.77306283325199,-6.69006900010094e-06,-2.2735055573973413,-1.0202644000001718e-06,-25.71636307270119,-1.3127318637208563e-05,-2.443742963594535,-7.674450369999156e-07,-25.886600478898387,-1.2874499274201368e-05,-0.00492529073918,0.0485225813476398,-0.0008140599085800001,0.055647872086819795,-0.024813418587000098
7.497506373e-05,0.028180130749,0.0051102641391999,0.056435236561729996,0.0051852392029299,0.056510211625459994,-0.17008772187264568,2.6580291000001337e-07,-12.71669612108999,-6.450663999901796e-06,-2.2632840624275414,-9.666914001001808e-07,-25.60347996405264,-1.2635525089801924e-05,-2.433371784300185,-7.008884901002488e-07,-25.77356768592529,-1.2369722179807197e-05,-0.00492502493627,0.048510211625459994,-0.0008147607970701003,0.055635236561729993,-0.024819869251
7.5253082805e-05,0.02817390534,0.0051093478543,0.056423063762805,0.005184600937105,0.05649831684561,-0.16993749372611067,2.780190750000021e-07,-12.66034208500099,-6.225408999999127e-06,-2.253064450434042,-9.1628489989979e-07,-25.490621663728106,-1.21727989249934e-05,-2.4230019441601502,-6.382658249001402e-07,-25.66055915745422,-1.1894779849995485e-05,-0.004924746917195,0.04849831684561,-0.0008153990628950005,0.055623063762805,-0.02482609466
7.554256378800001e-05,0.028167891278,0.0051084788636,0.056411325119788,0.0051840214273880005,0.056486867683576,-0.16978669807951768,2.894809830000073e-07,-12.60400028838299,-6.014062000000986e-06,-2.2428466237161415,-8.689906999996902e-07,-25.377787274845513,-1.1738643017004946e-05,-2.4126333217956573,-5.79509716999195e-07,-25.547573972925033,-1.1449162034000981e-05,-0.004924457436212,0.048486867683576,-0.0008159785726119997,0.055611325119787995,-0.024832108722
7.5842767882e-05,0.028162074941,0.0051076541186999,0.056399992649882,0.0051834968865819,0.056475835417764,-0.1696353127478477,3.002040939999813e-07,-12.54767032216399,-5.816336999999588e-06,-2.232630490733842,-8.247449000998996e-07,-25.264975957075844,-1.1332469905998843e-05,-2.4022658034816873,-5.245408061004334e-07,-25.434611269823694,-1.103226581199851e-05,-0.004924157232118,0.048475835417764,-0.0008165031134181001,0.055599992649881996,-0.024837925059
7.6152974026e-05,0.028156443032,0.0051068706445,0.056389039038026,0.005183023618526,0.056465192012052,-0.16948331700593972,3.102061440000113e-07,-12.49135180419099,-5.631908999999269e-06,-2.222415965970642,-7.834741999005607e-07,-25.152186925387934,-1.095361185599747e-05,-2.3918992829765795,-4.7326805590035964e-07,-25.321670242393875,-1.0643405711996401e-05,-0.004923847025974,0.048465192012052,-0.0008169763814740005,0.055589039038026,-0.024843556968
7.6472481115e-05,0.028150982625,0.0051061255478999,0.056378437731115005,0.0051825980290149,0.05645491021223,-0.16933069155079872,3.195070889999897e-07,-12.43504437853399,-5.460406999998474e-06,-2.212202969778242,-7.450966000993597e-07,-25.039419448618794,-1.060130691099559e-05,-2.3815336613290388,-4.2558951109973597e-07,-25.208750140169595,-1.028179982200117e-05,-0.0049235275188850005,0.04845491021223,-0.0008174019709851002,0.055578437731115,-0.024849017374999997
7.6800610146e-05,0.028145681199,0.0051054160273,0.056368163008146,0.0051822166374459995,0.056444963618292,-0.1691774184595377,3.281290310000104e-07,-12.37874771470999,-5.301426000001858e-06,-2.2019914282030424,-7.095205999006413e-07,-24.92667284787953,-1.0274722969008665e-05,-2.3711688466625778,-3.813915689003869e-07,-25.095850266339074,-9.946593937999737e-06,-0.004923199389854,0.048444963618292,-0.0008177833625540006,0.055568163008145995,-0.024854318801
7.713670629699999e-05,0.0281405266789999,0.0051047393807,0.0563581900642968,0.005181876086997,0.0564353267705938,-0.1690234811430947,3.3609615099998154e-07,-12.32246150683199,-5.154520000098806e-06,-2.1917812727950423,-6.766465999999069e-07,-24.813946494807084,-9.972943849197169e-06,-2.360804753938135,-3.4055044899946457e-07,-24.982969975950187,-9.636847698203665e-06,-0.004922863293703,0.0484353267705938,-0.000818123913003,0.0555581900642968,-0.024859473321000098
7.7480140923e-05,0.028135507474,0.0051040930141999,0.056348495088923,0.0051815731551229,0.056425975229846,-0.16886886429587472,3.4343462600001863e-07,-12.26618547267899,-5.019204999900939e-06,-2.181572440400142,-6.463665001002136e-07,-24.701239809653867,-9.694975373800152e-06,-2.350441304696015,-3.029318741002221e-07,-24.870108673949748,-9.351540747798426e-06,-0.004922519859077,0.048425975229846,-0.0008184268448771003,0.055548495088923,-0.024864492526
7.7830313473e-05,0.028130612511,0.0051034744498,0.056339055335472996,0.005181304763273001,0.056416885648945994,-0.1687135538414787,3.5017254999999937e-07,-12.20991935269399,-4.894963000001001e-06,-2.1713648729361426,-6.185643998991852e-07,-24.58855225922947,-9.439753450003752e-06,-2.340078426777619,-2.683918498991994e-07,-24.757265813070955,-9.0895809000055e-06,-0.004922169686527,0.048416885648945994,-0.0008186952367269995,0.055539055335472994,-0.024869387489
7.818665331300001e-05,0.028125831266,0.005102881333,0.056329849185313,0.005181067986313,0.056408035838626,-0.16855753687469271,3.563398400000076e-07,-12.15366290891699,-4.7812449999982964e-06,-2.1611585171533427,-5.931168000003484e-07,-24.47588335470868,-9.206150159993265e-06,-2.3297160540280335,-2.3677696000048987e-07,-24.644440891583383,-8.849810319996876e-06,-0.004921813346687,0.048408035838626,-0.000818932013687,0.055529849185313,-0.024874168733999998
7.854862145999999e-05,0.028121153803,0.0051023114398,0.05632085622746,0.00518086006126,0.05639940484892,-0.1684008015999197,3.619681469999795e-07,-12.097415923847992,-4.677463000000992e-06,-2.1509533243805423,-5.698931999998172e-07,-24.363232649295906,-8.99295785300458e-06,-2.3193541259804604,-2.0792505299981057e-07,-24.531633450895836,-8.630989706000236e-06,-0.00492145137854,0.04839940484892,-0.0008191399387399998,0.055520856227459996,-0.024878846197
7.8915712214e-05,0.028116570796,0.0051017626835,0.056312057304214,0.005180678395714,0.056390973016427995,-0.1682433372662457,3.670907540000097e-07,-12.041178199248991,-4.58300700000025e-06,-2.1407492502572425,-5.487563000004456e-07,-24.250599735764233,-8.798923245997847e-06,-2.3089925875234867,-1.816655460003952e-07,-24.41884307303049,-8.431832492002134e-06,-0.004921084287786,0.048390973016427995,-0.0008193216042860002,0.055512057304214,-0.024883429204
7.9287454684e-05,0.0281120735619999,0.0051012331212,0.0563034345786838,0.005180520575883999,0.0563827220333678,-0.16808513409934772,3.717424700000054e-07,-11.98494955489099,-4.497234000099687e-06,-2.1305462544525424,-5.295622999999458e-07,-24.137984243881334,-8.622725530198216e-06,-2.2986313885518888,-1.578198300005232e-07,-24.306069377980695,-8.250983060197059e-06,-0.0049207125453160005,0.0483827220333678,-0.0008194794241160007,0.0555034345786838,-0.0248879264380001
