H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020320254217999,0.0018176405463,0.00045168180694,0.0056673065143999,0.0024837072287398998,0.0076993319361998,-0.9329567388312443,0.0,-1.3478267249390432,0.0,-0.42155445756799226,0.0,-3.628610188709332,0.0,-1.3545111963992362,0.0,-4.561566927540576,0.0,-0.0029679745782001,-0.00030066806380019996,-0.0035162927712601003,0.0048673065143998995,-0.0511823594537
0.002032462455,0.0018223255884,0.0004537035981999,0.0056771136318000005,0.0024861660531999,0.0077095760868000004,-0.9288922509544444,4.3703320010005445e-07,-1.3441867588043432,4.685042100000068e-06,-0.4206490721628524,2.021791259899995e-06,-3.617265768563132,9.807117400100623e-06,-1.3495413231172966,2.458824460000158e-06,-4.546158019517576,1.0244150600200244e-05,-0.002967537545,-0.0002904239131999997,-0.0035138339468001,0.0048771136318,-0.051177674411599997
0.0020329293068,0.0018272625882,0.00045580433455,0.005687454483200001,0.00248873364135,0.00772038379,-0.9248268591926444,4.668518000000739e-07,-1.3405371706277431,4.936999800000041e-06,-0.4197395642301025,2.100736350099978e-06,-3.605901200448132,1.0340851400000156e-05,-1.3445664234227466,2.5675881500999975e-06,-4.530728059640777,1.0807703199999796e-05,-0.0029670706932,-0.0002796162099999999,-0.00351126635865,0.0048874544832,-0.0511727374118
0.0020334276408,0.0018324656029,0.00045798842053,0.0056983588466,0.00249141606133,0.0077317864874,-0.9207605022450444,4.983339999997845e-07,-1.3368774424366432,5.203014699999963e-06,-0.4188257714750225,2.1840859799999936e-06,-3.594515387118332,1.0904363399999277e-05,-1.3395862737200668,2.6824199799999407e-06,-4.515275889363376,1.1402697399999495e-05,-0.0029665723592000003,-0.0002682135126000004,-0.0035085839386700002,0.0048983588465999995,-0.0511675343971
0.0020339591304,0.0018379487722,0.00046026028649,0.0057098566748,0.0024942194168899997,0.0077438158052,-0.9166931154738444,5.314896000000943e-07,-1.3332070280615431,5.483169299999938e-06,-0.4179075227680025,2.271865960000029e-06,-3.5831071715969323,1.149782819999997e-05,-1.334600638241847,2.8033555599998525e-06,-4.499800287070776,1.2029317800000064e-05,-0.0029660408696,-0.00025618419480000036,-0.0035057805831100004,0.0049098566747999995,-0.0511620512278
0.0020345254535999,0.0018437262738,0.00046262437461,0.0057219780011999,0.0024971498282099,0.0077565034547998,-0.9126246308898444,5.663231999000241e-07,-1.329525353015543,5.77750160000003e-06,-0.4169846381069025,2.3640881199999916e-06,-3.571675336920932,1.2121326399900517e-05,-1.329609268996747,2.930411319900395e-06,-4.484299967810776,1.2687649599800108e-05,-0.0029654745464001,-0.00024349654520020025,-0.0035028501717901,0.0049219780011999,-0.0511562737262
0.0020351282873,0.0018498122779,0.0004650851249,0.0057347528431000005,0.0025002134122,0.0077698811304,-0.9085549771489444,6.028337000999959e-07,-1.3258318144638432,6.086004100000052e-06,-0.41605692860739246,2.460750290000024e-06,-3.5602186060766323,1.27748419001001e-05,-1.324611905756337,3.0635839900999655e-06,-4.468773583225576,1.3377675600200097e-05,-0.0029648717127,-0.00023011886960000016,-0.0034997865878,0.0049347528431,-0.0511501877221
0.0020357693024,0.0018562209031,0.00046764696104,0.0057482111086,0.0025034162634400003,0.007783980411000001,-0.9044840795592445,6.410151000002529e-07,-1.3221257812828433,6.408625199999908e-06,-0.4151241965214525,2.5618361400000025e-06,-3.5487356421249325,1.3458265499999636e-05,-1.319608276080697,3.2028512400002554e-06,-4.453219721684176,1.4099280600000756e-05,-0.0029642306976,-0.0002160195889999994,-0.0034965837365599998,0.0049482111086,-0.051143779096899995
0.0020364501584,0.0018629661705999,0.00047031427625,0.005762382499599801,0.00250676443465,0.007798832657999801,-0.9004118600984444,6.808559999999138e-07,-1.3184065942091434,6.74526749990011e-06,-0.4141862352841625,2.667315209999954e-06,-3.5372250485167327,1.4171390999800568e-05,-1.314598095382607,3.3481712099995425e-06,-4.437636908615176,1.4852246999800048e-05,-0.0029635498416,-0.00020116734200019935,-0.0034932355653500002,0.0049623824995998,-0.051137033829400096
0.0020371724977,0.0018700619595,0.0004730914192099,0.0057772964167,0.0025102639169099,0.0078144689144,-0.8963382374423444,7.223392999998642e-07,-1.3146735660790434,7.095788900099908e-06,-0.41324282958870256,2.7771429599000256e-06,-3.5256853696004327,1.491391710019968e-05,-1.3095810670310473,3.4994822599001066e-06,-4.422023607042777,1.563625640019911e-05,-0.0029628275023,-0.00018553108560000024,-0.0034897360830901,0.0049772964167,-0.0511299380405
0.0020379379407,0.0018775219614,0.00047598267991,0.0057929818635,0.0025139206206100002,0.0078309198042,-0.8922631270039444,7.654430000001919e-07,-1.3109259821581436,7.4600019000000545e-06,-0.4122937554895827,2.8912607000999998e-06,-3.514115091320233,1.5685446799999433e-05,-1.3045568824935272,3.656703700100246e-06,-4.4063782183241775,1.6450889800000493e-05,-0.0029620620593,-0.00016908019579999975,-0.00348607937939,0.0049929818634999994,-0.0511224780386
0.0020387480805,0.0018853596362999,0.0004789922757099,0.0058094673530998,0.0025177403562098998,0.0078482154335998,-0.8881864409827445,8.101397999996617e-07,-1.3071631005604436,7.837674899899977e-06,-0.4113387805339628,3.009595799899974e-06,-3.5025126421036332,1.648548959980005e-05,-1.2995252215167075,3.819735599899527e-06,-4.3906990830863775,1.7295629399800144e-05,-0.0029612519195000003,-0.0001517845664001996,-0.0034822596437901004,0.0050094673530997995,-0.0511146403637001
0.0020396044772,0.0018935881679,0.00048212433743,0.005826780813,0.00252172881463,0.0078663852902,-0.8841080884250444,8.5639670000014e-07,-1.3033841527562438,8.228531600099976e-06,-0.41037766392082287,3.1320617201000423e-06,-3.490876393937534,1.731345990020009e-05,-1.2944857523458675,3.988458420100399e-06,-4.374984482362577,1.816985660019893e-05,-0.0029603955228,-0.00013361470980000067,-0.00347827118537,0.005026780813,-0.0511064118321
0.0020405086532,0.0019022204203,0.00048538289568,0.0058449494937999995,0.00252589154888,0.007885458147,-0.8800279752946445,9.041760000000863e-07,-1.2995883441680436,8.632252399999943e-06,-0.40941015668771286,3.258558250000007e-06,-3.4792046636307337,1.816868079999954e-05,-1.2894381319823576,4.162734250000039e-06,-4.359232638925377,1.9072856800000926e-05,-0.0029594913468,-0.00011454185299999975,-0.00347410845112,0.005044949493799999,-0.0510977795797
0.0020414620882,0.0019112688941999,0.00048877186733,0.0058639998765998,0.0025302339555299995,0.0079054619647998,-0.8759460045532445,9.534349999997145e-07,-1.2957748548535435,9.048473899900007e-06,-0.40843600192470286,3.388971649999936e-06,-3.467495714260334,1.905038279980016e-05,-1.2843820064779474,4.342406649999325e-06,-4.343441718813577,2.0003817799799442e-05,-0.0029585379118000003,-9.453803520020031e-05,-0.0034697660444700006,0.005063999876599799,-0.051088731105800096
0.0020424662134,0.0019207456852999,0.00049229504227,0.0058839575839998,0.00253476125567,0.0079264237973998,-0.8718620762516445,1.0041252000003026e-06,-1.2919428402740438,9.476791099999977e-06,-0.4074549350151029,3.523174940000054e-06,-3.4557477567997346,1.995770740000069e-05,-1.2793170112667474,4.5273001400003565e-06,-4.327609833051378,2.0961832600000993e-05,-0.0029575337866,-7.357620260019931e-05,-0.0034652387443300002,0.0050839575839998,-0.0510792543147001
0.0020435224076,0.0019306624424999,0.00049595607038,0.0059048472925998,0.00253947847798,0.007948369700199801,-0.8677760876306444,1.0561941999999783e-06,-1.288091432146244,9.916757200000188e-06,-0.4064666839024529,3.6610281099999685e-06,-3.4439589519231353,2.0889708599999487e-05,-1.2742427715330975,4.717222310000272e-06,-4.311735039553778,2.1945902800000333e-05,-0.0029564775924,-5.163029980019898e-05,-0.00346052152202,0.0051048472925997995,-0.0510693375575001
0.0020446319916,0.0019410303271,0.0004997584488599,0.005926692645799999,0.0025443904404599,0.0079713246374,-0.8636879332314444,1.1095839999998407e-06,-1.2842197393766441,1.0367884600099827e-05,-0.405470969383213,3.802378479899997e-06,-3.432127411984735,2.1845353200199494e-05,-1.2691589026146575,4.9119624798998375e-06,-4.2958153452161785,2.2954937200198033e-05,-0.0029553680084,-2.8675362600000948e-05,-0.0034556095595401,0.005126692645799999,-0.051058969672899995
0.0020457962240999,0.0019518599742,0.0005037055099,0.0059495161724999,0.0025495017339999,0.007995312396599799,-0.8595975050157445,1.1642324999000878e-06,-1.280326849075344,1.0829647100000063e-05,-0.4044675054244531,3.947061040099971e-06,-3.4202512031664356,2.2823526699900648e-05,-1.2640650104401978,5.11129353999995e-06,-4.279848708182178,2.398775919979987e-05,-0.0029542037759001,-4.687603400201079e-06,-0.0034504982660001,0.0051495161724999,-0.0510481400258
0.0020470162968,0.0019631614535999,0.00050780040868,0.0059733392039998,0.00255481670548,0.0080203555007998,-0.8555046924948446,1.2200727000999737e-06,-1.2764118276475442,1.1301479399900005e-05,-0.4034559995058731,4.0948987800000286e-06,-3.408328347789936,2.3823031499899984e-05,-1.258960692000718,5.314971480100111e-06,-4.263833040284779,2.5043104200001692e-05,-0.0029529837032,2.0355500799800613e-05,-0.00344518329452,0.0051733392039998,-0.0510368385464001
0.0020482933303,0.0019749442335,0.00051204611187,0.0059981817973,0.0025603394421700003,0.0080464751276,-0.8514093828677446,1.277033500000132e-06,-1.2724737219604443,1.1782779900099908e-05,-0.4024361529853231,4.245703189999987e-06,-3.396356826788636,2.484259330020038e-05,-1.253845535853068,5.522736690000227e-06,-4.247766209656379,2.611962680020008e-05,-0.0029517066697,4.647512760000069e-05,-0.00343966055783,0.0051981817973,-0.0510250557665
0.0020496283697,0.0019872171451,0.00051644538645,0.0060240626599,0.00256607375615,0.0080736910296,-0.8473114611677447,1.3350394000000675e-06,-1.2685115605818444,1.2272911600000151e-05,-0.4014076614870031,4.399274579999996e-06,-3.384334582331436,2.5880862599999936e-05,-1.2487191226547478,5.7343139799998465e-06,-4.231646043499179,2.721590199999957e-05,-0.0029503716303,7.369102960000026e-05,-0.00343392624385,0.0052240626599,-0.0510127828549
0.0020510223806999,0.0019999883481,0.00052100078911,0.0060509990768999,0.0025720231698099,0.0081020214575998,-0.8432108104173447,1.3940109998998237e-06,-1.2645243550886442,1.2771203000000019e-05,-0.40037021531144307,4.555402660000015e-06,-3.372259520594636,2.6936416999899862e-05,-1.243581025728788,5.949413659900055e-06,-4.2154703310119785,2.833042799979882e-05,-0.0029489776193001,0.00010202145759979908,-0.0034279768301901,0.0052509990768999,-0.0510000116519
0.0020524762458,0.0020132652987,0.00052571465612,0.006079006843199999,0.00257819090192,0.008131483089,-0.8391073117908449,1.4538651000998472e-06,-1.2605111014418444,1.3276950599999757e-05,-0.39932349986621307,4.713867009999975e-06,-3.360129514674536,2.8007766300098928e-05,-1.2384308116570582,6.167732110099605e-06,-4.199236826465379,2.9461631400200944e-05,-0.0029475237542000003,0.00013148308900000003,-0.0034218090980800003,0.005279006843199999,-0.050986734701299996
0.0020539907604,0.0020270547192,0.00053058909367,0.006108100198799999,0.0025845798540699997,0.0081620909592,-0.8350008447846449,1.514514599999968e-06,-1.2564707814239444,1.37894205e-05,-0.39826719611642303,4.8744375500000105e-06,-3.347942407632536,2.9093355599999968e-05,-1.2332680409010681,6.38895214999987e-06,-4.182943252417179,3.060787019999907e-05,-0.0029460092396000003,0.0001620909591999991,-0.0034154201459300005,0.005308100198799999,-0.0509729452808
0.0020555666298,0.0020413625684,0.00053562596887,0.006138291766599999,0.00259119259867,0.0081938583964,-0.8308912873944448,1.5758694000000961e-06,-1.2524023641363442,1.4307849200000111e-05,-0.397200981053883,5.036875200000075e-06,-3.335696015667136,3.019156780000032e-05,-1.228092268448328,6.612744600000171e-06,-4.166587303061579,3.1767437200000415e-05,-0.0029444333702,0.0001938583963999995,-0.0034088074013300003,0.005338291766599999,-0.0509586374316
0.0020572044657,0.0020561940151,0.00054082690125,0.0061695924959,0.0025980313669499997,0.008226796961599999,-0.8267785162989448,1.6378358999999051e-06,-1.2483048075528442,1.4831446700000212e-05,-0.39612452818376304,5.20093237999994e-06,-3.323388131404636,3.130072930000033e-05,-1.222903044482708,6.838768279999845e-06,-4.150166647703578,3.293856519999937e-05,-0.0029427955343000003,0.00022679696159999888,-0.0034019686330500004,0.005369592495899999,-0.0509438059849
0.0020589047834,0.0020715534129,0.00054619325489,0.0062020116092,0.00260509803829,0.008260916392600001,-0.8226624070498448,1.7003177000003006e-06,-1.2441770601248443,1.5359397799999917e-05,-0.395037508027623,5.366353640000017e-06,-3.311016527299536,3.2419113300000135e-05,-1.217699915077468,7.066671340000535e-06,-4.133678934349378,3.411943100000217e-05,-0.0029410952166,0.00026091639260000105,-0.00339490196171,0.0054020116091999994,-0.050928446587099996
0.0020606679988,0.002087444277,0.0005517261312,0.0062355565528,0.00261239413,0.0082962245516,-0.8185428342676448,1.7632154000000316e-06,-1.2400180624349444,1.589086410000006e-05,-0.393939588641533,5.532876309999974e-06,-3.2985789591375356,3.3544943600000154e-05,-1.212482422909178,7.296091709999789e-06,-4.117121793405179,3.530815899999845e-05,-0.0029393320012,0.0002962245515999995,-0.00338760587,0.0054355565528,-0.050912555723
0.0020624944264,0.0021038692633,0.00055742636231,0.006270232953,0.00261992078871,0.008332727379399999,-0.8144196718424448,1.8264276000000239e-06,-1.2358267488946444,1.6424986299999698e-05,-0.392830436148023,5.700231110000037e-06,-3.286073169631736,3.467640019999985e-05,-1.2072501079904678,7.526658710000061e-06,-4.100492841474178,3.650282779999944e-05,-0.0029375055736,0.00033272737939999894,-0.00338007921129,0.0054702329529999994,-0.0508961307367
