H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021941269953,0.014848850757,0.0025840794583,0.0318918285093,0.0047782064536,0.0340859555046,-1.0048306284728443,0.0,-8.053901482901487,0.0,-1.1606843130563427,0.0,-17.112633594275827,0.0,-2.165514941529188,0.0,-18.117464222748666,0.0,-0.0028058730047,0.0260859555046,-0.0012217935464000004,0.031091828509300003,-0.038151149243
0.0021937738269999,0.014839363679,0.0025788596409,0.0318725011849999,0.0047726334678998995,0.0340662750119998,-1.0004427276505445,-3.531683001002303e-07,-8.024213268465488,-9.487077999999552e-06,-1.1555213739571426,-5.2198174e-06,-17.048869264581526,-1.93273243001002e-05,-2.1559641016076876,-5.57298570010023e-06,-18.049311992232063,-1.968049260020477e-05,-0.0028062261730001,0.026066275011999797,-0.0012273665321001007,0.031072501184999903,-0.038160636321
0.0021934482851,0.01483029989,0.002573790836,0.031854048065100005,0.004767239121099999,0.034047496350200004,-0.9960555055384447,-3.255418999001912e-07,-7.994543604896488,-9.063788999999142e-06,-1.1503687234802427,-5.068804899999949e-06,-16.985142715331428,-1.8453119899897175e-05,-2.146424229018688,-5.3943467999001404e-06,-17.981198220869864,-1.8778661799792595e-05,-0.0028065517149000003,0.026047496350200004,-0.0012327608789000008,0.031054048065100006,-0.038169700109999996
0.0021931501911,0.014821656655,0.0025688720679,0.0318364635011,0.004762022259,0.0340296136922,-0.9916689070622445,-2.980939999997628e-07,-7.964891648351489,-8.643235000001248e-06,-1.1452260605763425,-4.9187680999998595e-06,-16.921452203765227,-1.7584564000007463e-05,-2.1368949676385878,-5.216862099999622e-06,-17.913121110827465,-1.788265800000549e-05,-0.0028068498089,0.0260296136922,-0.0012379777410000004,0.0310364635011,-0.038178343345
0.0021928793228,0.014813430571,0.0025641021223,0.031819740464799996,0.0047569814451,0.0340126197876,-0.9872828775483445,-2.708683000001745e-07,-7.935256561125489,-8.226083999999731e-06,-1.1400930863861425,-4.769945600000165e-06,-16.85779599979933,-1.6723036300000937e-05,-2.127375963934488,-5.040813899999906e-06,-17.845078877347664,-1.6993904599998944e-05,-0.0028071206772000003,0.0260126197876,-0.0012430185549000003,0.031019740464799998,-0.038186569429
0.0021926354156999,0.014805617583,0.0025594795527,0.0318038705816999,0.0047521149683999,0.0339965059973998,-0.9828973628098446,-2.439071000999264e-07,-7.905637512971489,-7.812987999998924e-06,-1.1349695047111426,-4.622569600000112e-06,-16.794172388752827,-1.586988310009474e-05,-2.117866867520988,-4.866476700099605e-06,-17.777069751562664,-1.611379020020204e-05,-0.0028073645843001,0.025996505997399798,-0.0012478850316001,0.031003870581699903,-0.038194382416999996
0.0021924181638,0.014798213006,0.0025550026874,0.0317888441758,0.0047474208512,0.0339812623396,-0.9785123092303448,-2.1725189990008317e-07,-7.876033682382489,-7.404577000000648e-06,-1.1298550224710424,-4.476865299999841e-06,-16.73057967399533,-1.5026405899898343e-05,-2.108367331701388,-4.694117199900358e-06,-17.709091983225665,-1.524365779979886e-05,-0.0028075818362000003,0.0259812623396,-0.0012525791488000003,0.030988844175800005,-0.038201786993999995
0.0021922272216,0.014791211544,0.0025506696376,0.0317746503096,0.004742896859199999,0.0339668775312,-0.9741276638449449,-1.9094220000005074e-07,-7.846444257832489,-7.001462000000291e-06,-1.1247493501460424,-4.333049800000089e-06,-16.66701617950993,-1.4193866200003236e-05,-2.0988770139909882,-4.5239920000005734e-06,-17.641143843354865,-1.438480839999895e-05,-0.0028077727784000003,0.0259668775312,-0.0012571031408000009,0.0309746503096,-0.038208788455999995
0.0021920622053,0.014784607316,0.0025464783047,0.0317612768373,0.00473854051,0.0339533390426,-0.9697433744180449,-1.650162999998657e-07,-7.816868438972489,-6.604227999999421e-06,-1.1196522022037425,-4.1913328999998445e-06,-16.603480252363028,-1.3373472300001743e-05,-2.089395576621788,-4.3563491999992765e-06,-17.57322362678106,-1.3538488600001175e-05,-0.0028079377947,0.0259533390426,-0.0012614594900000001,0.0309612768373,-0.038215392683999996
0.0021919226942,0.014778393879,0.0025424263898,0.0317487104522,0.004734349084,0.0339406331464,-0.9653593895185448,-1.3951110000012465e-07,-7.787305437777489,-6.213437000000127e-06,-1.1145632975092425,-4.051914900000085e-06,-16.539970265073528,-1.2566385099999078e-05,-2.0799226870277883,-4.191425999999776e-06,-17.505329654592064,-1.2705896199997901e-05,-0.0028080773058000003,0.0259406331464,-0.001265650916,0.0309487104522,-0.038221606121
