H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00077667978496,0.00079636675879,0.0018365446911999,0.00236941330254,0.0026132244761598996,0.0031460930875,-0.372358912822737,0.0,-3.0596113795524267,0.0,-1.0360363482817432,0.0,-6.4915816719275945,0.0,-1.408395261104481,0.0,-6.863940584750325,0.0,-0.004223320215040001,-0.004853906912500001,-0.0033867755238401005,0.00156941330254,-0.052203633241209996
0.00077620249901,0.00079666172158,0.0018359936317,0.00236952594217,0.00261219613071,0.00314572844118,-0.370806030538767,-4.772859499999277e-07,-3.058018351072057,2.9496279000003605e-07,-1.0323638099588432,-5.510594998999092e-07,-6.486842732682884,1.1263963000003596e-07,-1.403169840497611,-1.0283454498997285e-06,-6.857648763221644,-3.6464631999978334e-07,-0.00422379750099,-0.00485427155882,-0.0033878038692900002,0.00156952594217,-0.05220333827842
0.0007757516266799,0.00079728013359,0.001835476054,0.0023703118938599,0.0026112276806799,0.0031460635205398,-0.3692540764130771,-4.508723301000113e-07,-3.056424409216887,6.184120099999831e-07,-1.0286923402731434,-5.175777000000423e-07,-6.482102894846854,7.859516899001717e-07,-1.397946416686221,-9.684500301000536e-07,-6.851356971259925,3.3507935979972675e-07,-0.0042242483733201,-0.0048539364794602,-0.0033887723193201003,0.0015703118938599002,-0.05220271986641
0.00077532581095,0.00079820537758,0.001834990238,0.00237173656611,0.00261031604895,0.00314706237706,-0.36770299897544717,-4.2581572990004705e-07,-3.054828923705717,9.252439900000065e-07,-1.0250218739811432,-4.858159999999306e-07,-6.477360846386884,1.4246722501000744e-06,-1.392724872956591,-9.116317298998693e-07,-6.845063845362325,9.988565202001358e-07,-0.00422467418905,-0.00485293762294,-0.00338968395105,0.0015717365661100003,-0.05220179462242
0.00077492370438,0.00079942095327,0.0018345344755,0.00237376561092,0.00260945817988,0.0031486893153,-0.36615274946011717,-4.021065699999363e-07,-3.053231297374867,1.2155756899999513e-06,-1.021352349267643,-4.5576250000010574e-07,-6.472615344209854,2.029044809999641e-06,-1.3875050987277613,-8.578690699999336e-07,-6.838768093669965,1.6269382400002468e-06,-0.00422507629562,-0.0048513106847,-0.00339054182012,0.0015737656109199999,-0.05220057904673
0.0007745439732799,0.00080091052886,0.0018341070760999,0.0023763650309998998,0.0026086510493797998,0.0031509090042798,-0.36460328178245727,-3.797311001000605e-07,-3.051630965892737,1.4895755900000592e-06,-1.0176837077160432,-4.2739940009990825e-07,-6.467865213567934,2.5994200798999494e-06,-1.3822869894985017,-8.07130500200294e-07,-6.832468495350386,2.2196889797997804e-06,-0.0042254560267201,-0.0048490909957202,-0.0033913489506202004,0.0015763650309998998,-0.05219908947114
0.00077418530187,0.00080265799198,0.0018337063719,0.00237950128583,0.00260789167377,0.0031536865877,-0.36305455250730734,-3.586714099000068e-07,-3.050027397371897,1.7474631199999998e-06,-1.0140158942680433,-4.00704199900008e-07,-6.4631093472511045,3.1362548301001013e-06,-1.3770704467753518,-7.593756097996895e-07,-6.826163899758407,2.777583420199986e-06,-0.0042258146981300005,-0.0048463134123,-0.00339210832623,0.00157950128583,-0.052197342008019995
0.0007738463963799,0.00080464749967,0.0018333307228,0.0023831413957198996,0.0026071771191799,0.0031569877920998,-0.36150652080905743,-3.389054901000105e-07,-3.0484200918802475,1.9895076899999415e-06,-1.0103488571733434,-3.756491000000365e-07,-6.458346704569554,3.640109889899764e-06,-1.3718553779824019,-7.145545901001554e-07,-6.819853225378607,3.301204399799862e-06,-0.0042261536036201,-0.0048430122079002,-0.0033928228808201,0.0015831413957198997,-0.05219535250033
0.00077352598904,0.0008068635274,0.0018329785219,0.00238725304384,0.0026065045109400003,0.00316077903288,-0.3599591484236375,-3.204073398999259e-07,-3.0468085808531775,2.2160277300000255e-06,-1.0066825479286434,-3.5220089999988234e-07,-6.453576310129994,4.111648120100342e-06,-1.366641696352282,-6.726082398995914e-07,-6.813535458553627,3.7912407801999823e-06,-0.00422647401096,-0.00483922096712,-0.00339349548906,0.00158725304384,-0.0521931364726
0.00077322284199,0.00080929091693,0.0018326482001,0.00239180467585,0.00260587104209,0.00316502751784,-0.3584123995926075,-3.031470499999982e-07,-3.0451924264088475,2.427389529999994e-06,-1.0030169212066435,-3.303218000000503e-07,-6.448797252410304,4.551632010000098e-06,-1.3614293207992523,-6.334688500003738e-07,-6.807209652002907,4.248484960000208e-06,-0.00422677715801,-0.00483497248216,-0.00339412895791,0.0015918046758500001,-0.05219070908307
