H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00055082352252,0.019936681686,0.0057992188338999,0.04042418689452,0.0063500423564199,0.04097501041704,-0.3213436902386829,0.0,-11.028486627807998,0.0,-2.742920647403643,0.0,-22.378316945854674,0.0,-3.0642643376423293,0.0,-22.69966063609335,0.0,-0.00444917647748,0.03297501041704,0.00035004235641989973,0.03962418689452,-0.033063318314
0.00055001211345,0.0199307115,0.0057956694592,0.04041143511345,0.00634568157265,0.0409614472269,-0.32024285460271296,-8.114090699999632e-07,-10.988619234621998,-5.970186000001099e-06,-2.731325759110543,-3.5493746998998404e-06,-22.297481323846707,-1.2751781069998691e-05,-3.05156861371326,-4.360783769899804e-06,-22.617724178449407,-1.3563190140002124e-05,-0.00444998788655,0.0329614472269,0.00034568157264999993,0.03961143511345,-0.0330692885
0.00054922343871,0.019925264263,0.0057922654295,0.04039975196471,0.006341488868210001,0.04094897540342,-0.31914361905055294,-7.886747400000314e-07,-10.948763258858998,-5.447237000001659e-06,-2.7197378242218426,-3.4040296999996583e-06,-22.216670136768546,-1.1683148740004867e-05,-3.0388814432723996,-4.192704439999473e-06,-22.53581375581909,-1.2471823479999478e-05,-0.00445077656129,0.03294897540342,0.00034148886821000046,0.039599751964709995,-0.033074735737
0.00054845695752,0.019920327536,0.0057890032874999,0.04038911202952,0.0063374602450199,0.04093756898704,-0.31804593865432296,-7.664811899999813e-07,-10.908917667059997,-4.936726999998919e-06,-2.708156555504843,-3.26214200010045e-06,-22.135881272774316,-1.0639935189994676e-05,-3.0262024941591696,-4.028623190100757e-06,-22.453927211428628,-1.1406416379998452e-05,-0.00445154304248,0.03293756898704,0.0003374602450198997,0.03958911202952,-0.033079672463999996
0.00054771210377,0.019915888296,0.0057858794137999,0.040379488695769995,0.0063335915175699,0.040927200799539994,-0.31694976959303295,-7.448537500000631e-07,-10.869081451227997,-4.439240000000955e-06,-2.6965816728035428,-3.12387370000021e-06,-22.055112672049024,-9.623333750007068e-06,-3.0135314423965798,-3.8687274500001645e-06,-22.37206244164205,-1.0368187500005288e-05,-0.00445228789623,0.03292720079953999,0.00033359151756989953,0.03957948869576999,-0.033084111704
0.00054698828799,0.0199119329829999,0.0057828900399,0.0403708542539898,0.00632987832789,0.040917842541979804,-0.315855069201273,-7.238157799999752e-07,-10.829253629948997,-3.955313000097993e-06,-2.685012903349843,-2.9893738998998734e-06,-21.974362329099264,-8.634441780196178e-06,-3.0008679725511196,-3.7131896799000655e-06,-22.29021739830053,-9.358257560189431e-06,-0.00445301171201,0.032917842541979804,0.00032987832788999947,0.0395708542539898,-0.033088067017000095
0.0005462848993899,0.01990844755,0.0057800312608999,0.040363179999389896,0.006326316160289801,0.0409094648987798,-0.31476179601389304,-7.033886001000253e-07,-10.789433249415996,-3.4854329999008116e-06,-2.6734499820490427,-2.85877900009935e-06,-21.893628294845882,-7.674254599902841e-06,-2.9882117780629396,-3.562167600198833e-06,-22.20839009085977,-8.377643200004059e-06,-0.0044537151006101006,0.0329094648987798,0.00032631616028980064,0.039563179999389894,-0.03309155245
0.00054560130798,0.019905417502,0.0057772990491,0.04035643631198,0.0063229003570799995,0.040902037619959995,-0.31366990980652315,-6.835914099000227e-07,-10.749619384363996,-3.0300480000008956e-06,-2.661892651739043,-2.7322117999006162e-06,-21.812908678534512,-6.743687409896393e-06,-2.97556256154557,-3.4158032098012894e-06,-22.12657858834103,-7.427278819804872e-06,-0.00445439869202,0.032902037619959995,0.00032290035707999935,0.03955643631198,-0.033094582498
0.00054493686664,0.019902827956,0.0057746892673999,0.04035059277864,0.006319626134039901,0.040895529645279996,-0.31257937163190314,-6.644413399999657e-07,-10.709811138905996,-2.589545999999443e-06,-2.6503406634225435,-2.6097817000993867e-06,-21.732201649443894,-5.843533340002538e-06,-2.96292003505445,-3.274223040098702e-06,-22.044781021075792,-6.507974679999251e-06,-0.0044550631333600006,0.032895529645279996,0.00031962613403990064,0.039550592778639995,-0.033097172044
0.00054429091332,0.019900663683,0.0057721976832,0.04034561827932,0.0063164885965199995,0.040889909192639996,-0.3114901438519431,-6.459533199999453e-07,-10.670007647266996,-2.164273000000022e-06,-2.6387937764719434,-2.4915841999005595e-06,-21.651505438385932,-4.974499319999881e-06,-2.95028392032389,-3.1375375199012637e-06,-21.96299558223787,-5.620452639999718e-06,-0.00445570908668,0.032889909192639996,0.0003164885965199994,0.039545618279319995,-0.033099336317
0.0005436627731799,0.019898909159,0.0057698199821,0.0403414810911799,0.0063134827552799,0.0408851438643598,-0.31040219016544324,-6.281401401000671e-07,-10.630208074424996,-1.7545239999992857e-06,-2.6272517588066435,-2.377701099999692e-06,-21.57081833901543,-4.1371881400950605e-06,-2.9376539489720903,-3.0058412400996506e-06,-21.881220529180872,-4.765328280198489e-06,-0.0044563372268201,0.0328851438643598,0.00031348275527989973,0.0395414810911799,-0.033101090841
0.00054305176087,0.0198975486189999,0.0057675517823999,0.040338148998869804,0.0063106035432699,0.040881200759739805,-0.30931547563139333,-6.110123098999236e-07,-10.590411616646996,-1.360540000099053e-06,-2.6157143870421438,-2.268199700099921e-06,-21.49013870892538,-3.3320923100987887e-06,-2.9250298626735405,-2.879212009999736e-06,-21.799454184556772,-3.943104619992532e-06,-0.00445694823913,0.032881200759739805,0.0003106035432699,0.0395381489988698,-0.0331024513810001
0.00054245718271,0.019896566107,0.0057653886494,0.04033558939671,0.00630784583211,0.04087804657942,-0.3082299666878134,-5.945781600000472e-07,-10.550617501920996,-9.825119999008758e-07,-2.604181446610344,-2.163132999900494e-06,-21.4094649705298,-2.5596021598003893e-06,-2.9124114132981607,-2.757711159899999e-06,-21.717694937217612,-3.154180319805966e-06,-0.00445754281729,0.03287804657942,0.00030784583211,0.03953558939671,-0.033103433892999995
