H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002736482952,0.021793977064,0.002235191282,0.046324437079999996,0.004971674234,0.049060920031999994,-1.2319172897781931,0.0,-11.50314673273349,0.0,-1.1466226852484906,0.0,-24.23821075524521,0.0,-2.378539975026681,0.0,-25.470128045023372,0.0,-0.0022635170480000003,0.041060920031999994,-0.0010283257660000005,0.045524437079999994,-0.031206022936
0.0027361793711999,0.021791395987,0.0022356202514,0.046318971345199904,0.004971799622599899,0.0490551507163998,-1.2264446274549932,-3.035808000999632e-07,-11.459561359682493,-2.5810769999981553e-06,-1.1421518737150906,4.289694000001766e-07,-24.145567346820012,-5.465734800091937e-06,-2.368596501170081,1.2538859989977974e-07,-25.372011974274976,-5.769315600194502e-06,-0.0022638206288001003,0.0410551507163998,-0.0010282003774001007,0.0455189713451999,-0.031208604012999998
0.0027358783769999,0.021788839488,0.0022360573531,0.0463135573529999,0.004971935730099899,0.0490494357299998,-1.2209725697067935,-3.0099420000005706e-07,-11.415981124207491,-2.5564990000018217e-06,-1.1376801961105905,4.371016999998173e-07,-24.052934818121813,-5.413992200005435e-06,-2.3586527658173817,1.3610749999976024e-07,-25.273907387828576,-5.714986400000288e-06,-0.0022641216230001003,0.0410494357299998,-0.001028064269900101,0.045513557352999896,-0.031211160512
0.0027355801299,0.021786309092,0.0022365030914999,0.046308198313900005,0.0049720832213999006,0.04904377844380001,-1.2155011111998935,-2.9824709989970805e-07,-11.37240597562749,-2.5303959999972703e-06,-1.1332076356659906,4.4573839990021125e-07,-23.960313062454915,-5.359039099893381e-06,-2.348708746865882,1.4749130000137056e-07,-25.175814173654775,-5.657286199792222e-06,-0.0022644198701,0.04104377844380001,-0.0010279167786000996,0.0455081983139,-0.031213690907999997
0.0027352848395,0.021783806792,0.0022369581262,0.0463028984235,0.0049722429657,0.049038183262999996,-1.2100302462304935,-2.952904000000367e-07,-11.328835859743492,-2.5023000000019835e-06,-1.1287341744482908,4.550347000998982e-07,-23.867701965717515,-5.299890400004004e-06,-2.338764420678782,1.597443000994278e-07,-25.07773221194798,-5.595180800010979e-06,-0.0022647151605,0.041038183262999996,-0.0010277570343000001,0.0455028984235,-0.031216193208
0.0027349927645999,0.021781335047,0.0022374232704,0.0462976628585999,0.0049724160349999,0.0490326556231998,-1.2045599686263935,-2.920749000998382e-07,-11.285270717904492,-2.471744999999609e-06,-1.1242597930516907,4.651441999998715e-07,-23.775101404435414,-5.2355649000981885e-06,-2.328819761678082,1.7306929990003328e-07,-24.979661373061777,-5.527639800197159e-06,-0.0022650072354001,0.0410326556231998,-0.0010275839650001001,0.0454976628585999,-0.031218664953
0.0027347042118,0.02177889677,0.0022378994881999,0.0462924977518,0.0049726036999999,0.0490272019636,-1.1990902716499936,-2.8855279990023727e-07,-11.241710486087491,-2.4382769999997667e-06,-1.1197844702930906,4.7621779990019916e-07,-23.682511243825015,-5.165106799903674e-06,-2.318874741943082,1.876649999999619e-07,-24.88160151547498,-5.453659599800875e-06,-0.0022652957882,0.0410272019636,-0.0010273963000001001,0.0454924977518,-0.031221103229999998
0.0027344195348,0.021776495322,0.0022383878918,0.0462874101788,0.004972807426599999,0.0490218297136,-1.1936211479033938,-2.8467700000003177e-07,-11.198155093995492,-2.4014480000007776e-06,-1.1153081829130909,4.884036000998328e-07,-23.589931335894416,-5.087573000002454e-06,-2.3089293308164827,2.0372660009936733e-07,-24.783552483797777,-5.372249999996415e-06,-0.0022655804652,0.0410218297136,-0.0010271925734000008,0.045487410178799995,-0.031223504678
0.0027341391334999,0.0217741345019999,0.0022388897381,0.0462824081374997,0.0049730288715999,0.0490165472709996,-1.1881525892350937,-2.8040130009999303e-07,-11.154604464171491,-2.3608200000989343e-06,-1.1108309052831908,5.018463000001049e-07,-23.497361517578117,-5.002041300293525e-06,-2.298983494518283,2.214449999005455e-07,-24.68551410681318,-5.282442600403059e-06,-0.0022658608665001,0.0410165472709996,-0.0010269711284001002,0.0454824081374997,-0.031225865498000098
0.0027338634524,0.021771818535,0.0022394064250999,0.046277500522400004,0.0049732698774999,0.0490113639748,-1.1826845866491937,-2.756810999001054e-07,-11.111058511134491,-2.3159669998995547e-06,-1.106352609119991,5.16686999899995e-07,-23.404801608918216,-4.907615099698781e-06,-2.289037195769183,2.410058999998896e-07,-24.58748619556738,-5.183296199598453e-06,-0.0022661365476000003,0.0410113639748,-0.0010267301225001003,0.0454775005224,-0.031228181464999998
0.0027335929796,0.02176955206,0.0022399394871999,0.046272697099599996,0.0049735324667999,0.0490062900792,-1.1772171302171939,-2.704727999998033e-07,-11.06751714053949,-2.266475000001905e-06,-1.1018732632076913,5.330621000000993e-07,-23.312251411296216,-4.80342280000795e-06,-2.2790903934248834,2.62589300000296e-07,-24.489468541513382,-5.073895599998213e-06,-0.0022664070204,0.0410062900792,-0.0010264675332001,0.045472697099599994,-0.03123044794
0.0027333282454,0.0217673401129999,0.0022404905913,0.0462680084713998,0.004973818836700001,0.0490013367167998,-1.1717502089921938,-2.6473420000009545e-07,-11.023980248366492,-2.2119470000983577e-06,-1.0973928331291913,5.511041001001783e-07,-23.219710705725216,-4.688628200195943e-06,-2.269143042121384,2.8636990010051655e-07,-24.391460914717385,-4.95336240020211e-06,-0.0022666717546,0.0410013367167998,-0.0010261811632999995,0.0454680084713998,-0.031232659887000098
0.0027330698201,0.021765188116,0.002241061531,0.0462634460521,0.0049741313510999995,0.0489965158722,-1.1662838109266938,-2.58425300000021e-07,-10.98044772013749,-2.151996999901623e-06,-1.0929112810068913,5.709396999997556e-07,-23.127179251201717,-4.5624192998028335e-06,-2.259195091933584,3.125143999988672e-07,-24.29346306212838,-4.820844599802421e-06,-0.0022669301799,0.0409965158722,-0.0010258686489000007,0.045463446052099996,-0.031234811884
0.002732818313,0.021763101858,0.002241654222,0.046259022029,0.004974472535,0.048991840342,-1.1608179227935937,-2.515070999997357e-07,-10.936919430163492,-2.0862579999982034e-06,-1.0884285652538914,5.926910000000549e-07,-23.034656783120617,-4.42402309999701e-06,-2.2492464880474836,3.4118390000031917e-07,-24.19547470591418,-4.675530199997613e-06,-0.002267181687,0.040991840342,-0.0010255274650000003,0.045459022029,-0.031236898141999998
0.0027325743701999,0.021761087478,0.0022422706953,0.0462547493261999,0.0049748450654999,0.0489873236963998,-1.155352530110394,-2.439428001001741e-07,-10.893395240827491,-2.0143800000017864e-06,-1.0839446403365913,6.16473300000045e-07,-22.942143011765417,-4.272702800102446e-06,-2.2392971704469837,3.7253049990030457e-07,-24.09749554187578,-4.516645600201319e-06,-0.0022674256298001,0.0409873236963998,-0.0010251549345001,0.045454749326199896,-0.031238912522
0.0027323386727,0.021759151447,0.002242913092,0.0462506415667,0.0049752517646999995,0.0489829802394,-1.149887617067494,-2.3569749990019068e-07,-10.84987500190249,-1.9360309999987e-06,-1.0794594565492912,6.423967000000232e-07,-22.849637620872514,-4.107759499896724e-06,-2.229347073616784,4.066992000993988e-07,-23.99952523793998,-4.343456999796047e-06,-0.0022676613273000003,0.0409829802394,-0.0010247482353000006,0.0454506415667,-0.031240848552999998
0.0027321119341999,0.021757300548,0.0022435836563,0.0462467130301999,0.0049756955904998994,0.0489788249643998,-1.1444231664605944,-2.2673850009992044e-07,-10.80635854990749,-1.8508990000005998e-06,-1.0749729598009914,6.705642999998811e-07,-22.757140266275613,-3.928536500101554e-06,-2.219396126261584,4.4382579989996063e-07,-23.90156343273618,-4.155275000201908e-06,-0.0022678880658001,0.0409788249643998,-0.0010243044095001007,0.0454467130301999,-0.031242699452
0.0027318948991999,0.021755541853,0.0022442847286,0.0462429786051999,0.0049761796277999,0.0489748735043998,-1.1389591596271944,-2.17034999999699e-07,-10.762845707506491,-1.7586949999995327e-06,-1.0704850914160913,7.010722999998414e-07,-22.664650574640213,-3.7344249999987644e-06,-2.2094442510432843,4.840373000001424e-07,-23.80360973426738,-3.9514599999984634e-06,-0.0022681051008001,0.0409748735043998,-0.0010238203722001005,0.0454429786051999,-0.031244458146999998
0.0027316883405,0.021753882708,0.0022450187386999,0.0462394537565,0.0049767070791999005,0.048971142097,-1.1334955763874945,-2.065586999001369e-07,-10.71933628294549,-1.6591449999991958e-06,-1.0659957879487916,7.340100999001474e-07,-22.572168142278514,-3.5248486998998296e-06,-2.199491364336285,5.274514000008779e-07,-23.705663718665978,-3.7314073998012676e-06,-0.0022683116595,0.040971142097,-0.0010232929208000997,0.0454394537565,-0.031246117291999997
0.0027314930568,0.021752330701,0.002245788198,0.0462361544588,0.0049772812548,0.0489676475156,-1.1280323949901945,-1.9528370000026704e-07,-10.67583006953649,-1.5520069999996888e-06,-1.0615049810120918,7.694593000999797e-07,-22.47969253406321,-3.299297700001813e-06,-2.189537376002285,5.74175600099279e-07,-23.60772492905338,-3.4945813999973097e-06,-0.0022685069432000003,0.0409676475156,-0.0010227187452000004,0.0454361544588,-0.031247669298999997
