H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
8.305924422300001e-05,0.025008617328,0.0012590003550999,0.050100293900223,0.0013420595993229,0.050183353144446,-0.07897163950529698,0.0,-11.825031078485495,0.0,-1.1877210828497904,0.0,-23.72903379647629,0.0,-1.2666927223550881,0.0,-23.808005435981574,0.0,-0.004916940755777,0.042183353144446,-0.0046579404006771,0.049300293900222995,-0.027991382672
8.507425149600002e-05,0.025025472106,0.0012673444793,0.050136018463496,0.001352418730796,0.050221092714992,-0.07880350600957797,2.0150072730000057e-06,-11.774996989051495,1.6854778000001402e-05,-1.1851947380153907,8.344124200100047e-06,-23.62879748411257,3.5724563273005494e-05,-1.263998244024969,1.0359131473100134e-05,-23.707600990122135,3.7739570546001244e-05,-0.004914925748504,0.042221092714992,-0.004647581269204,0.049336018463496,-0.027974527893999998
8.712808785999999e-05,0.025042543013,0.0012758155198,0.050172214113860004,0.00136294360766,0.05025934220172,-0.07863130367022197,2.053836363999977e-06,-11.724928973932496,1.7070907000000385e-05,-1.1826515780162905,8.471040499999968e-06,-23.528489251535216,3.619565036400152e-05,-1.2612828816865131,1.052487686399985e-05,-23.607120555205423,3.824948672800227e-05,-0.00491287191214,0.04225934220172,-0.00463705639234,0.04937221411386,-0.027957456986999998
8.921922214299999e-05,0.0250598215279999,0.0012844084718,0.0502088622781428,0.001373627693943,0.0502980815002858,-0.07845495636021899,2.0911342829999934e-06,-11.674826609391495,1.7278514999899408e-05,-1.1800913540246907,8.592952000000074e-06,-23.428108175143212,3.6648164282795936e-05,-1.2585463103849102,1.0684086283000013e-05,-23.506563131503416,3.8739298565799996e-05,-0.004910780777857,0.0422980815002858,-0.004626372306057,0.0494088622781428,-0.0279401784720001
9.1346050074e-05,0.0250772987209999,0.0012931180918,0.0502459434920738,0.001384464141874,0.0503372895421478,-0.078274391088002,2.1268279310000164e-06,-11.624689489142494,1.747719299999978e-05,-1.1775138274610908,8.709619999999882e-06,-23.327653369372996,3.7081213930999224e-05,-1.2557882185490932,1.083644793099998e-05,-23.405927760460983,3.920804186199889e-05,-0.0049086539499260005,0.0423372895421478,-0.004615535858126,0.0494459434920738,-0.0279227012790001
9.3506897161e-05,0.025094965271,0.0013019389063,0.050283437439161,0.001395445803461,0.050376944336322,-0.07808953814076698,2.1608470869999974e-06,-11.574517225150494,1.7666550000100534e-05,-1.1749187704629909,8.820814500000093e-06,-23.22712398844176,3.7493947087199886e-05,-1.253008308603758,1.0981661586999996e-05,-23.305213526582513,3.9654794174198704e-05,-0.004906493102839,0.042376944336322,-0.004604554196539001,0.049483437439161,-0.027905034728999998
9.5700021746e-05,0.025112811484,0.0013108652227,0.050321322989745995,0.001406565244446,0.050417023011492,-0.07790033122185999,2.1931245850000016e-06,-11.524309448395496,1.784621299999803e-05,-1.1723059663339908,8.92631639999998e-06,-23.126519228012853,3.788555058499565e-05,-1.250206297555851,1.1119440985000008e-05,-23.2044195592347,4.007867517000219e-05,-0.004904299978254,0.042417023011492,-0.004593434755554,0.04952132298974599,-0.027887188516
9.7923618244e-05,0.0251308273089999,0.0013198911392,0.0503595782362438,0.001417814757444,0.0504575018544878,-0.07770670758186998,2.2235964979999966e-06,-11.474065809602497,1.8015824999901425e-05,-1.1696752099720908,9.025916499999986e-06,-23.02583832678686,3.8255246497802264e-05,-1.247381917553961,1.124951299800005e-05,-23.103545034368718,4.047884299580168e-05,-0.004902076381756,0.0424575018544878,-0.004582185242556,0.049559578236243795,-0.0278691726910001
0.00010017582053,0.02514900236,0.0013290105562999,0.050398180540529997,0.0014291863768299,0.050498356361059996,-0.07750860814309599,2.252202286000008e-06,-11.423785979933497,1.8175051000098724e-05,-1.1670263082765908,9.119417099900115e-06,-22.925080568010088,3.8602304286199096e-05,-1.2445349164196873,1.1371619385900028e-05,-23.002589176153172,4.0854506572193805e-05,-0.00489982417947,0.042498356361059995,-0.0045708136231701006,0.049598180540529994,-0.02785099764
0.0001024547055,0.025167325932,0.0013382171880999,0.0504371065695,0.0014406718935999002,0.050539561275,-0.07730597761706598,2.278884969999999e-06,-11.373469651641498,1.8323572000000093e-05,-1.164359080532191,9.206631800000005e-06,-22.824245280900058,3.8926028970001636e-05,-1.2416650581492574,1.1485516770000153e-05,-22.90155125851711,4.1204913940003085e-05,-0.0048975452945000005,0.042539561275,-0.0045593281064001,0.049637106569499996,-0.027832674068
