H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001194541332,0.016624395393,0.00060010851648,0.034443332118,0.00179464984848,0.03563787345,-0.547932197870242,0.0,-7.914457940094997,0.0,-0.5688550414275033,0.0,-16.376848078060235,0.0,-1.1167872392977451,0.0,-16.92478027593048,0.0,-0.003805458668,0.027637873450000003,-0.00420535015152,0.033643332118,-0.036375604607
0.0011932600455,0.016613154387,0.00059773522169,0.0344195688195,0.00179099526719,0.035612828865,-0.545544396492742,-1.2812864999998345e-06,-7.881220390314996,-1.1241006000001219e-05,-0.5676571976893334,-2.373294789999986e-06,-16.30798517712273,-2.3763298499998586e-05,-1.1132015941820752,-3.654581289999929e-06,-16.853529573615482,-2.5044585000001673e-05,-0.0038067399545,0.027612828865,-0.00420900473281,0.0336195688195,-0.036386845613
0.0011920237729,0.016602434079,0.00059546302951,0.0343968919309,0.00178748680241,0.0355889157038,-0.543159112674342,-1.2362726000000272e-06,-7.8480048018489965,-1.072030799999929e-05,-0.5664639994381334,-2.27219217999999e-06,-16.239168716372333,-2.267688859999839e-05,-1.1096231121124753,-3.508464780000017e-06,-16.78232782904668,-2.39131611999982e-05,-0.0038079762271,0.027588915703800003,-0.00421251319759,0.0335968919309,-0.036397565921
0.0011908315945,0.016592223831,0.0005932898742399,0.0343752792565,0.0017841214687399,0.035566110851000005,-0.5407762573069421,-1.192178399999971e-06,-7.814810143938996,-1.021024799999909e-05,-0.5652752465343834,-2.173155270100008e-06,-16.170396545184936,-2.1612674399998366e-05,-1.1060515038413254,-3.365333670099979e-06,-16.71117280249188,-2.2804852799998554e-05,-0.0038091684055,0.027566110851000004,-0.0042158785312601,0.0335752792565,-0.036407776169
0.0011896825353,0.016582512364,0.00059121356622,0.034354707263300005,0.00178089610152,0.0355443897986,-0.5383957431771421,-1.1490592000001389e-06,-7.781635407743996,-9.711467000000223e-06,-0.5640907430939236,-2.0763080199000033e-06,-16.101666558665137,-2.0571993199998417e-05,-1.1024864862710655,-3.2253672199000338e-06,-16.640062301842278,-2.1721052400003327e-05,-0.0038103174647000004,0.0275443897986,-0.0042191038984800006,0.0335547072633,-0.036417487636
0.0011885755689,0.016573287804,0.0005892317997,0.0343351511769,0.0017778073685999999,0.035523726745800004,-0.5360174850729421,-1.1069664000000218e-06,-7.748479607575996,-9.224559999999882e-06,-0.5629102977280036,-1.98176652e-06,-16.032976700224935,-1.955608640000217e-05,-1.0989277828009454,-3.08873292000013e-06,-16.56899418529788,-2.066305279999764e-05,-0.0038114244311,0.027523726745800003,-0.0042221926314000005,0.0335351511769,-0.036426712195999994
0.0011875096205,0.01656453772,0.00058734216112,0.034316585060500004,0.0017748517816199999,0.035504094681,-0.5336413998835422,-1.0659483999999903e-06,-7.715341782051997,-8.750083999999742e-06,-0.5617337237671836,-1.8896385800000037e-06,-15.964324963987535,-1.856611639999839e-05,-1.0953751236507254,-2.955586979999994e-06,-16.497966363871075,-1.9632064800004234e-05,-0.0038124903795,0.027504094681,-0.0042251482183800005,0.0335165850605,-0.03643546228
0.0011864835714,0.016556249171,0.0005855421375,0.0342989819134,0.0017720257088999999,0.0354854654848,-0.5312674066916422,-1.026049099999999e-06,-7.682220995160996,-8.288549000000367e-06,-0.5605608394685635,-1.8000236199999884e-06,-15.895709397013636,-1.760314710000377e-05,-1.0918282461602056,-2.8260727199999874e-06,-16.426976803705276,-1.8629196199999865e-05,-0.0038135164286000004,0.0274854654848,-0.004227974291100001,0.0334989819134,-0.036443750829
0.0011854962622,0.016548408747,0.00058382912519,0.0342823137562,0.00176932538739,0.0354678100184,-0.5288954268580423,-9.873091999998418e-07,-7.6491163372429956,-7.840424000000318e-06,-0.5593914682058736,-1.7130123099999995e-06,-15.827128101344035,-1.6668157200000477e-05,-1.0882868950639155,-2.7003215099998413e-06,-16.356023528202076,-1.765546640000032e-05,-0.0038145037378000003,0.0274678100184,-0.00423067461261,0.0334823137562,-0.036451591253
0.0011845464975,0.016541002617,0.00058220043869,0.0342665517315,0.0017667469361900001,0.035451098229,-0.5265253840983423,-9.497647000000255e-07,-7.616026925878996,-7.406130000001815e-06,-0.5582254386419936,-1.6286865000000135e-06,-15.758579235856336,-1.5762024700001487e-05,-1.0847508227403355,-2.5784511999999305e-06,-16.285104619954677,-1.6711789399999344e-05,-0.0038154535025,0.027451098229,-0.00423325306381,0.0334665517315,-0.036458997383
