H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016069759719999,0.020757533096,0.0060897174765,0.0431220421639999,0.0076966934484999,0.044729018135999804,-0.8188289135177426,0.0,-11.335961997554005,0.0,-3.005232247112091,0.0,-23.490752908625737,0.0,-3.824061160629835,0.0,-24.30958182214348,0.0,-0.0033930240280001,0.036729018135999804,0.0016966934484998995,0.0423220421639999,-0.032242466904
0.0016066822397,0.020754035575,0.0060908778145,0.0431147533897,0.0076975600542,0.0447214356294,-0.8156152553060426,-2.93732299899924e-07,-11.294450428883003,-3.4975210000016965e-06,-2.993051651821091,1.160338000000434e-06,-23.404516113072034,-7.2887742999031e-06,-3.808666907127135,8.666057001007269e-07,-24.220131368378077,-7.582506599802807e-06,-0.0033933177603,0.0367214356294,0.0016975600542000003,0.0423147533897,-0.032245964424999995
0.0016063905288,0.02075057793,0.0060920468831999,0.0431075463888,0.0076984374119999,0.0447139369176,-0.8124021825375426,-2.917109000000282e-07,-11.252945815378004,-3.457644999999704e-06,-2.980868727123391,1.169068699899585e-06,-23.318293813293536,-7.207000899997484e-06,-3.793270909660935,8.773577998997736e-07,-24.130695995831076,-7.4987118000025e-06,-0.0033936094712,0.0367139369176,0.0016984374119999,0.0423075463888,-0.03224942207
0.0016061008453,0.020747160279,0.0060932247083,0.043100421403300004,0.0076993255536,0.0447065222486,-0.8091896911634426,-2.896834999999761e-07,-11.211448077169004,-3.41765099999905e-06,-2.9686834555318913,1.1778251000999981e-06,-23.232085845501437,-7.124985499998293e-06,-3.777873146695335,8.881416000998052e-07,-24.041275536664877,-7.414668999998486e-06,-0.0033938991547,0.0367065222486,0.0016993255535999998,0.0423004214033,-0.032252839721
0.0016058132373,0.020743783574,0.0060944114981,0.043093380385299994,0.0077002247354,0.0446991936226,-0.8059777770808426,-2.8760800000002945e-07,-11.169957133316004,-3.3767050000022003e-06,-2.956495819325491,1.1867897999999488e-06,-23.145892043712834,-7.041018000010502e-06,-3.7624735964063354,8.991817999999194e-07,-23.951869820793675,-7.328626000002725e-06,-0.0033941867627,0.0366991936226,0.0017002247353999998,0.04229338038529999,-0.032256216426
0.0016055277954,0.020740449598,0.0060956076434999,0.0430864269914,0.0077011354388999,0.044691954786800006,-0.8027664360481427,-2.854418999999244e-07,-11.128472900144004,-3.3339759999972962e-06,-2.944305800183891,1.196145399900636e-06,-23.059712236336136,-6.953393899992999e-06,-3.7470722362320354,9.107034999004948e-07,-23.862478672384277,-7.2388357999914055e-06,-0.0033944722046,0.036691954786800006,0.0017011354388999003,0.0422864269914,-0.032259550402
0.001605244652,0.020737160965,0.0060968137162,0.043079566582,0.0077020583681999995,0.044684811234000005,-0.7995556636007427,-2.8314340000000146e-07,-11.086995289581004,-3.288633000000235e-06,-2.9321133788241913,1.2060727000995364e-06,-22.973546242762733,-6.860409399997436e-06,-3.7316690424249352,9.229293000991012e-07,-23.77310190636348,-7.14355280000134e-06,-0.003394755348,0.036684811234000005,0.0017020583681999994,0.042279566582,-0.032262839035
0.0016049639809999,0.020733921105,0.0060980304676,0.0430728061909999,0.007702994448599901,0.0446777701719998,-0.7963454549677428,-2.806710000999562e-07,-11.045524207511004,-3.2398600000003996e-06,-2.919918534640391,1.2167514000004445e-06,-22.887393869989733,-6.76039100010184e-06,-3.716263989608135,9.360803999011388e-07,-23.68373932495748,-7.04106200020288e-06,-0.0033950360190001,0.0366777701719998,0.0017029944485999005,0.0422728061909999,-0.032266078894999994
0.0016046859973,0.020730734258,0.0060992588261,0.0430661545133,0.0077039448234,0.0446708405106,-0.7931358049894429,-2.779836999000987e-07,-11.004059552148004,-3.186847000000159e-06,-2.9077212453466914,1.2283584999994712e-06,-22.801254909285436,-6.65167769989955e-06,-3.7008570503361353,9.503748000993725e-07,-23.59439071427488,-6.929661399798781e-06,-0.0033953140027,0.0366708405106,0.0017039448233999999,0.0422661545133,-0.032269265741999995
0.0016044109563,0.020727605462,0.0061004998945,0.0430596218803,0.0077049108508,0.044664032836600004,-0.7899267080358429,-2.750409999999377e-07,-10.962601212428005,-3.1287960000001003e-06,-2.8955214866260914,1.2410683999999894e-06,-22.715129132891835,-6.532633000003174e-06,-3.685448194661935,9.66027399999618e-07,-23.50505584092768,-6.807673999999209e-06,-0.0033955890437000003,0.036664032836600004,0.0017049108507999995,0.0422596218803,-0.032272394538
0.001604139153,0.020724540534,0.0061017549463999,0.043053220221,0.0077058940993999,0.044657359374,-0.7867181579265429,-2.718033000001247e-07,-10.921149066432005,-3.0649280000003e-06,-2.8833192317851912,1.2550518999005292e-06,-22.629016290790535,-6.40165929999964e-06,-3.670037389711735,9.832485999006213e-07,-23.41573444871708,-6.67346260000562e-06,-0.003395860847,0.036657359374,0.0017058940993999,0.042253220221,-0.032275459465999995
0.0016038709208,0.020721546057,0.0061030254231,0.0430469630348,0.0077068963439,0.044650833955599996,-0.7835101478527429,-2.682321999999959e-07,-10.879702979841005,-2.9944770000012166e-06,-2.8711144514156914,1.2704767000997971e-06,-22.542916107534733,-6.257186200002429e-06,-3.6546245992684354,1.0022445000998012e-06,-23.32642625538748,-6.525418400002425e-06,-0.0033961290792,0.036650833955599996,0.0017068963439,0.042246963034799995,-0.032278453942999996
0.0016036066312,0.020718629354,0.0061043129283,0.0430408653392,0.0077079195595,0.044644471970399995,-0.780302670300743,-2.642895999998337e-07,-10.838262804430004,-2.9167030000006033e-06,-2.858907113064291,1.287505199999879e-06,-22.456828279160735,-6.097695599997788e-06,-3.6392097833650356,1.0232155999998285e-06,-23.23713094946148,-6.361985200001308e-06,-0.0033963933688000002,0.036644471970399994,0.0017079195594999997,0.0422408653392,-0.032281370646
