H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001754079736,0.025528803794,0.0075772022833999,0.052811687324,0.0093312820193999,0.05456576706,-0.841110727828794,0.0,-14.062551294270998,0.0,-3.7060323924533956,0.0,-28.966213316370773,0.0,-4.547143120282193,0.0,-29.807324044199568,0.0,-0.003245920264,0.04656576706,0.0033312820193998997,0.052011687324,-0.027471196205999998
0.0017541468531,0.025537211945,0.0075790472148,0.052828570743099997,0.0093331940679,0.054582717596199995,-0.837602501239694,6.711709999991482e-08,-14.011485278531998,8.408150999998643e-06,-3.6908761429551955,1.8449314001002526e-06,-28.860573058303675,1.688341909999308e-05,-4.528478644194893,1.912048500099517e-06,-29.698175559543365,1.6950536199995814e-05,-0.0032458531469,0.046582717596199995,0.0033331940678999993,0.052028570743099994,-0.027462788055
0.0017542419615,0.025546009962,0.007581024264,0.0528462618855,0.0093352662255,0.054600503847,-0.8340941124250941,9.510840000000013e-08,-13.960402056624998,8.798016999999464e-06,-3.675716071476396,1.9770492000002055e-06,-28.754898225675074,1.7691142400001747e-05,-4.509810183901493,2.07215760000129e-06,-29.588992338100166,1.7786250800004566e-05,-0.0032457580385,0.046600503847,0.0033352662255000005,0.052046261885499996,-0.027453990038
0.0017543660514999,0.025555211639,0.0075831381057,0.0528647893294999,0.009337504157199899,0.054619155380999804,-0.8305855044120942,1.2408999990011146e-07,-13.909300835023997,9.201677000001546e-06,-3.6605519091066956,2.113841699999397e-06,-28.64918717446007,1.8527443999903637e-05,-4.491137413518793,2.2379316998982074e-06,-29.479772678872163,1.8651533999804182e-05,-0.0032456339485001,0.046619155380999804,0.0033375041571998987,0.0520647893294999,-0.027444788361
0.0017545200905,0.025564830449,0.0075853933055,0.0528841809885,0.009339913396,0.054638701079,-0.8270766182700944,1.5403900009984713e-07,-13.858180792935997,9.618810000000533e-06,-3.645383377695496,2.2551997999999476e-06,-28.543438204142074,1.9391659000098094e-05,-4.472459995965593,2.4092388001013126e-06,-29.370514822412165,1.9545698000195122e-05,-0.0032454799095000004,0.046638701079,0.003339913396,0.0520841809885,-0.027435169550999998
0.0017547050193,0.025574879498,0.0075877943043999,0.0529044640153,0.0093424993236999,0.054659169034600004,-0.8235673931602944,1.8492880000009655e-07,-13.807041082988995,1.004904900000006e-05,-3.630210190085596,2.4009988999007872e-06,-28.437649559138276,2.02830268000026e-05,-4.453777583245893,2.585927699900667e-06,-29.261216952298565,2.0467955600005083e-05,-0.0032452949807,0.046659169034600004,0.0033424993236999007,0.0521044640153,-0.027425120501999998
0.0017549217494,0.025585371478,0.0075903454041,0.0529256647054,0.0093452671535,0.0546805864548,-0.8200577663915944,2.1673009999991985e-07,-13.755880832012995,1.049197999999918e-05,-3.615032050377096,2.5510997000996807e-06,-28.331819430417575,2.1200690099996977e-05,-4.435089816768693,2.767829800099167e-06,-29.151877196809163,2.1417420199995596e-05,-0.0032450782506,0.0466805864548,0.0033452671535,0.0521256647054,-0.027414628522
0.0017551711594,0.025596318629,0.0075930507519,0.0529478084174,0.009348221911300001,0.0547029795768,-0.8165476734827944,2.4941000000000546e-07,-13.704699141905994,1.0947151000001432e-05,-3.599848654221096,2.7053478000001532e-06,-28.225945957294776,2.214371200000287e-05,-4.416396327703893,2.954757800001026e-06,-29.042493630777564,2.2393122000002874e-05,-0.0032448288406,0.0467029795768,0.003348221911300001,0.0521478084174,-0.027403681370999997
0.0017554540923,0.02560773269,0.0075959143266,0.052970919472299996,0.0093513684189,0.0547263735646,-0.8130370482310944,2.829328999999752e-07,-13.653495090586995,1.1414060999997977e-05,-3.584659689142596,2.863574699999913e-06,-28.120027229405075,2.3111054899993544e-05,-4.3976967373736935,3.1465075999992376e-06,-28.933064277636163,2.3393987799998073e-05,-0.0032445459077,0.0467263735646,0.0033513684189,0.052170919472299994,-0.02739226731
0.0017557713524,0.025619624865,0.0075989399245,0.0529950210824,0.0093547112769,0.0547507924348,-0.8095258227863944,3.172601000000271e-07,-13.602267733031995,1.189217500000006e-05,-3.569464834891496,3.0255978999997254e-06,-28.014061288850378,2.4101610100003834e-05,-4.378990657677893,3.342857999999102e-06,-28.823587111636762,2.441887020000061e-05,-0.0032442286476,0.0467507924348,0.0033547112768999993,0.0521950210824,-0.027380375135
