H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0004603417027599,0.0048041795518,0.0023212396137,0.0100687008063599,0.0027815813164599,0.0105290425091198,-0.31597514379417324,0.0,-2.5905361606399904,0.0,-1.460424978839893,0.0,-5.4970474650741545,0.0,-1.776400122634064,0.0,-5.81302260886833,0.0,-0.0045396582972401,0.0025290425091198006,-0.0032184186835401,0.0092687008063599,-0.0481958204482
0.00046050144923,0.0048072423649,0.0023218395609,0.01007498617903,0.00278234101013,0.01053548762826,-0.3150543006421833,1.5974647009998942e-07,-2.58092473872329,3.062813099999513e-06,-1.4557818996652931,5.999472000002906e-07,-5.476903778088764,6.285372670099612e-06,-1.7708362003074742,7.59693670100009e-07,-5.79195807873095,6.445119140198463e-06,-0.00453949855077,0.002535487628259999,-0.00321765898987,0.00927498617903,-0.048192757635099996
0.0004606718108699,0.004810398865,0.0023224851196,0.0100814695408699,0.0027831569304699,0.0105421413517398,-0.31413312738208343,1.703616399000127e-07,-2.5713070974933903,3.1565001000002924e-06,-1.451137574984793,6.455586999999652e-07,-5.456747322368865,6.483361839899893e-06,-1.7652707023668743,8.159203399001405e-07,-5.77088044975095,6.653723479800935e-06,-0.0045393281891301,0.0025421413517398,-0.0032168430695301,0.0092814695408699,-0.048189601134999996
0.00046085356735,0.0048136559329,0.0023231796397,0.01008816543315,0.00278403320705,0.0105490190005,-0.31321160200386355,1.8175648010000092e-07,-2.56168304269549,3.257067900000292e-06,-1.446491910225493,6.945200999998284e-07,-5.436577687394846,6.695892280099772e-06,-1.7597035122293545,8.762765800998835e-07,-5.74978928939871,6.877648760200694e-06,-0.00453914643265,0.0025490190005000007,-0.00321596679295,0.00928816543315,-0.0481863440671
0.00046104751873,0.00481702063,0.0023239265591,0.010095088778730001,0.0027849740778299998,0.01055613629746,-0.3122897009177835,1.9395138000001142e-07,-2.5520523661325902,3.3646970999997444e-06,-1.4418448040266931,7.469193999999624e-07,-5.416394433182965,6.923345580001072e-06,-1.7541345049444743,9.408707799998112e-07,-5.72868413410075,7.1172969599991864e-06,-0.00453895248127,0.00255613629746,-0.0032150259221700003,0.00929508877873,-0.04818297937
0.00046125448303,0.0048205001757,0.0023247293926,0.010102254834429999,0.00278598387563,0.01056350931746,-0.3113673989160235,2.0696429999997584e-07,-2.54241484532689,3.479545699999753e-06,-1.437196148074993,8.028335000001899e-07,-5.396197089569806,7.166055699997856e-06,-1.7485635469910141,1.0097978000002741e-06,-5.70756448848583,7.373019999999675e-06,-0.00453874551697,0.0025635093174599995,-0.00321401612437,0.009302254834429998,-0.0481794998243
0.00046147529369,0.0048241019258,0.0023255917213,0.01010967914529,0.00278706701499,0.01057115443898,-0.3104446691393035,2.208106600000057e-07,-2.5327702432253902,3.60175010000012e-06,-1.432545826961093,8.623286999998557e-07,-5.375985155590085,7.424310860001601e-06,-1.7429904961003941,1.0831393599999156e-06,-5.68642982472939,7.645121519999493e-06,-0.0045385247063100004,0.002571154438979999,-0.00321293298501,0.00930967914529,-0.0481758980742
0.00046171079697,0.0048278333493,0.0023265171815,0.010117377495569999,0.0027882279784700002,0.01057908829254,-0.3095214830486435,2.3550328000004547e-07,-2.5231183079502904,3.731423499999699e-06,-1.427893718058293,9.254602000002138e-07,-5.3557580989492255,7.698350279998142e-06,-1.737415201106934,1.1609634800002593e-06,-5.665279581997869,7.933853560000356e-06,-0.00453828920303,0.0025790882925399994,-0.00321177202153,0.009317377495569998,-0.048172166650699996
0.00046196184935,0.0048317020051999,0.0023275094533,0.0101253658597498,0.00278947130265,0.0105873277090998,-0.30859781040232354,2.510523799999632e-07,-2.513458772595791,3.868655899900118e-06,-1.4232396914234928,9.922718000000483e-07,-5.335515355593905,7.988364179801338e-06,-1.731837501825814,1.2433241799998489e-06,-5.64411316599623,8.239416559800705e-06,-0.00453803815065,0.0025873277090998,-0.00321052869735,0.0093253658597498,-0.0481682979948001
0.00046222931486,0.0048357155192,0.0023285722491999,0.01013366035326,0.0027908015640599,0.01059588966812,-0.3076736192381135,2.67465509999989e-07,-2.5037913550713906,4.013514000100055e-06,-1.418583609720993,1.06279589989983e-06,-5.315256329380896,8.294493510200424e-06,-1.7262572289591043,1.3302614098997106e-06,-5.622929948619011,8.561959020199003e-06,-0.00453777068514,0.002595889668119999,-0.0032091984359401003,0.00933366035326,-0.0481642844808
