H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0001357482608,0.0051402682525,0.0046072391691,0.0104162847658,0.0047429874299,0.0105520330266,-0.28677688555146386,0.0,-4.969061171215343,0.0,-2.2851877786544934,0.0,-10.224899227982162,0.0,-2.5719646642059555,0.0,-10.511676113533612,0.0,-0.0048642517392,0.0025520330266000004,-0.0012570125701000003,0.009616284765799999,-0.047859731747499995
0.00013566027344,0.0051381729755,0.0046069663268,0.010412006224440001,0.00474262660024,0.01054766649788,-0.28650547701722384,-8.798735999998109e-08,-4.958782729987344,-2.0952769999998955e-06,-2.275973573158593,-2.7284229999965937e-07,-10.20407093699192,-4.278541359998417e-06,-2.5624790501758152,-3.608296600000199e-07,-10.490576414009132,-4.366528720000512e-06,-0.00486433972656,0.00254766649788,-0.0012573733997600003,0.00961200622444,-0.047861827024499995
0.00013557793739,0.0051361332678,0.00460670365,0.01040784447299,0.0047422815873900005,0.010543422410380001,-0.28623423880639387,-8.233605000001879e-08,-4.948508423744044,-2.0397076999998515e-06,-2.2667599031817933,-2.6267679999972954e-07,-10.183251086294492,-4.161751450000237e-06,-2.5529941419881856,-3.4501284999939597e-07,-10.469485325100871,-4.244087499999036e-06,-0.00486442206261,0.002543422410380001,-0.0012577184126099997,0.00960784447299,-0.0478638667322
0.00013550079842,0.0051341446631,0.0046064503217,0.01040379012462,0.004741951120119999,0.010539290923039998,-0.28596316007058387,-7.713896999999681e-08,-4.938238145813144,-1.9886047000006526e-06,-2.257546749210093,-2.5332830000043827e-07,-10.162439451696882,-4.054348370001112e-06,-2.543509909280676,-3.304672700011127e-07,-10.44840261176745,-4.131487340002654e-06,-0.0048644992015800005,0.002539290923039998,-0.0012580488798800008,0.00960379012462,-0.0478658553369
0.0001354284881399,0.005132203539,0.0046062056793,0.0103998355661399,0.0047416341674399,0.0105352640542798,-0.28569223078402395,-7.231028010000256e-08,-4.927971797611043,-1.9411240999994694e-06,-2.248334093209093,-2.446423999994535e-07,-10.141635826006121,-3.954558480099429e-06,-2.534026323993116,-3.1695268009907657e-07,-10.427328056790131,-4.026868760198185e-06,-0.0048645715118601,0.0025352640542798,-0.0012583658325600999,0.0095998355661399,-0.047867796461
0.00013536072511,0.005130307128,0.0046059692165,0.010395974981110001,0.00474132994161,0.01053133570622,-0.2854214415707741,-6.77630299000039e-08,-4.917709286944044,-1.8964110000000214e-06,-2.2391219183132933,-2.364628000003921e-07,-10.120840015458873,-3.860585029899152e-06,-2.524543359884066,-3.042258299003689e-07,-10.406261457029633,-3.9283480597999965e-06,-0.00486463927489,0.00253133570622,-0.0012586700583900002,0.00959597498111,-0.047869692872
0.0001352973156399,0.0051284535257,0.0046057405849,0.0103922043670399,0.0047410379005399,0.0105275016826798,-0.2851507835300242,-6.34094700999871e-08,-4.907450526290344,-1.8536023000002497e-06,-2.229910208511893,-2.2863160000028554e-07,-10.100051836110723,-3.7706140701004864e-06,-2.515060992041916,-2.9204107010027264e-07,-10.385202619640731,-3.8340235402004735e-06,-0.0048647026843601,0.0025275016826797995,-0.0012589620994601005,0.0095922043670399,-0.047871546474299996
0.00013523815442,0.0051266416964,0.0046055195949999,0.01038852154722,0.004740757749419899,0.01052375970164,-0.28488024805996426,-5.916121990001341e-08,-4.897195431068244,-1.8118293000001992e-06,-2.2206989483319934,-2.209899000998189e-07,-10.079271110196464,-3.6828198199008455e-06,-2.505579196391956,-2.80151120000266e-07,-10.364151358256413,-3.741981039799558e-06,-0.0048647618455800005,0.00252375970164,-0.0012592422505801008,0.00958852154722,-0.0478733583036
0.00013518322481,0.0051248714766,0.004605306217,0.01038492617801,0.0047404894418100006,0.010520109402820001,-0.28460982668073426,-5.492960999999041e-08,-4.886943917895245,-1.7702197999992786e-06,-2.2114881225199934,-2.1337799989938622e-07,-10.058497662471233,-3.595369209999713e-06,-2.496097949200726,-2.683076098988074e-07,-10.343107489151953,-3.6502988199991343e-06,-0.00486481677519,0.002520109402820001,-0.0012595105581899996,0.00958492617801,-0.0478751285234
0.00013513259889,0.0051231435752,0.0046051005805,0.01038141974929,0.004740233179389999,0.010516552348179999,-0.2843395108570343,-5.062591999999491e-08,-4.876695902843444,-1.7279014000006268e-06,-2.2022777157224933,-2.0563650000079287e-07,-10.037731316543933,-3.506428720000815e-06,-2.4866172265795257,-2.5626242000122146e-07,-10.322070827400951,-3.557054640002111e-06,-0.00486486740111,0.0025165523481799987,-0.0012597668206100008,0.009581419749289999,-0.047876856424799996
0.00013508643727,0.0051214595711,0.0046049029743999,0.010378005579469999,0.0047399894116699,0.01051309201674,-0.2840692918208743,-4.616162000000909e-08,-4.866451299697144,-1.684004099999914e-06,-2.1930677121675934,-1.9760610009932067e-07,-10.016971891215174,-3.4141698200002707e-06,-2.477137003988466,-2.437677200988961e-07,-10.301041183036032,-3.4603314399989787e-06,-0.00486491356273,0.0025130920167399998,-0.0012600105883300997,0.009578005579469999,-0.047878540428899996
0.00013504498857,0.0051198219091999,0.0046047138459,0.0103746888069698,0.00473975883447,0.010509733795539801,-0.28379916039503433,-4.144870000000189e-08,-4.856210018216845,-1.6376619000994797e-06,-2.1838580953472935,-1.8912849990022212e-07,-9.996219196828733,-3.316772500198961e-06,-2.467657255742326,-2.3057719990022402e-07,-10.280018357223753,-3.358221200198963e-06,-0.00486495501143,0.002509733795539801,-0.00126024116553,0.0095746888069698,-0.0478801780908001
0.00013500858869,0.0051182338925,0.0046045337992,0.01037147637369,0.00473954238789,0.01050648496238,-0.2835291068177743,-3.639987999998705e-08,-4.8459719624151445,-1.588016699900427e-06,-2.1746488477021937,-1.8004670000043577e-07,-9.975473031648074,-3.2124332797998922e-06,-2.4581779545199662,-2.164465800003415e-07,-10.259002138465831,-3.2488331598006653e-06,-0.00486499141131,0.00250648496238,-0.0012604576121100003,0.00957147637369,-0.0478817661075
