H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019347017285,0.030982087869,0.0076740904985,0.0638988774665,0.009608792227,0.06583357919499999,-0.9322359472415447,0.0,-13.764098151048495,0.0,-3.8323578145654467,0.0,-28.46043224933854,0.0,-4.764593761806991,0.0,-29.39266819658006,0.0,-0.0030652982715,0.05783357919499999,0.003608792227,0.0630988774665,-0.022017912131
0.0019370531873,0.0310021547899999,0.0076788154651,0.0639413627672998,0.0096158686524,0.0658784159545998,-0.9283641923257446,2.3514587999999906e-06,-13.702113908389494,2.0066920999900484e-05,-3.8170049086018465,4.724966599999915e-06,-28.33259200910474,4.248530079979662e-05,-4.745369100927591,7.0764253999999055e-06,-29.26095620143046,4.483675959980615e-05,-0.0030629468127,0.0578784159545998,0.0036158686524,0.0631413627672998,-0.0219978452100001
0.001939459766,0.031022699065,0.0076836494491,0.063984857896,0.0096231092151,0.06592431766199999,-0.9244876793724446,2.4065786999999655e-06,-13.640089054534494,2.0544275000099893e-05,-3.8016424436876464,4.833984000000499e-06,-28.204665788441442,4.3495128700207775e-05,-4.7261301230600905,7.240562699999814e-06,-29.12915346781386,4.5901707400194947e-05,-0.0030605402340000004,0.05792431766199999,0.0036231092150999997,0.06318485789600001,-0.021977300935
0.001941920358,0.031043711111,0.0076885902615,0.06402934258,0.0096305106195,0.065971262938,-0.9206062992484446,2.4605920000001554e-06,-13.578022644358494,2.1012045999999757e-05,-3.7862702039770464,4.9408123999998554e-06,-28.07665158796544,4.448468399999295e-05,-4.706876503225491,7.401404400000228e-06,-28.99725788721386,4.69452760000072e-05,-0.003058079642,0.057971262938,0.0036305106195,0.06322934258,-0.021956288889
0.0019444337544,0.031065180458,0.0076936355116,0.0640747946704,0.009638069266,0.0660192284248,-0.9167199451360446,2.5133963999998416e-06,-13.515913752789494,2.1469347000001304e-05,-3.770887978203947,5.045250100000134e-06,-27.94854745071504,4.5452090400008305e-05,-4.687607923339991,7.5586465000006264e-06,-28.86526739585106,4.796548680000012e-05,-0.0030555662456000004,0.0580192284248,0.0036380692660000005,0.06327479467040001,-0.021934819541999998
0.0019469986459,0.031087095768,0.0076987826098,0.0641211901819,0.0096457812557,0.0660681888278,-0.9128285127357446,2.5648915000001625e-06,-13.453761476563493,2.1915309999998717e-05,-3.755495560082547,5.147098199999832e-06,-27.82035146586274,4.6395511499999764e-05,-4.66832407281829,7.71198969999956e-06,-28.73317997859846,4.8960402999995156e-05,-0.0030530013541,0.058068188827799995,0.0036457812557,0.06332119018190001,-0.021912904232
0.0019496136246999,0.031109444848,0.0077040287716,0.0641685033206999,0.0096536423962999,0.0661181169453998,-0.9089319004651447,2.6149787999000303e-06,-13.391564935947493,2.2349080000001048e-05,-3.7400927487011466,5.246161800000031e-06,-27.69206177236014,4.7313138799895404e-05,-4.64902464916629,7.86114059989941e-06,-28.600993672825258,4.992811759980953e-05,-0.0030503863753001,0.058118116945399804,0.0036536423962998995,0.0633685033206999,-0.021890555152
0.0019522771864,0.031132214672,0.0077093710219,0.0642167065304,0.009661648208299999,0.0661689837168,-0.9050300096540448,2.663561700099815e-06,-13.329323276427493,2.276982399999905e-05,-3.7246793489076464,5.342250299999671e-06,-27.563676562509038,4.820320970010117e-05,-4.62970935856169,8.005812000099269e-06,-28.46870657216306,5.086677140019036e-05,-0.0030477228136,0.058168983716799995,0.0036616482082999988,0.0634167065304,-0.021867785328
0.001954987733,0.031155391397,0.0077148061998,0.064265770527,0.0096697939328,0.06622075826,-0.9011227447346447,2.71054660000024e-06,-13.267035670358492,2.317672500000076e-05,-3.7092551716859465,5.435177900000102e-06,-27.435194085451638,4.906399659999894e-05,-4.61037791642059,8.145724500000992e-06,-28.33631683018626,5.17745432000033e-05,-0.003045012267,0.05822075826,0.0036697939327999998,0.063465770527,-0.021844608603
0.001957743575,0.031178960394,0.0077203309636999,0.064315664363,0.0096780745386999,0.066273407938,-0.8972100134266447,2.7558419999997898e-06,-13.204701318567492,2.3568997000001507e-05,-3.693820034522447,5.524763899900607e-06,-27.306612650561636,4.9893836000000635e-05,-4.591030047949089,8.28060589990083e-06,-28.20382266398826,5.2649678000005196e-05,-0.003042256425,0.058273407938,0.0036780745386999006,0.063515664363,-0.021821039605999997
0.0019605429344,0.0312029062639999,0.0077259417975,0.0643663554623998,0.009686484731900001,0.0663268983967998,-0.8932917269172447,2.799359400000156e-06,-13.142319451909492,2.3945869999899422e-05,-3.6783737617612466,5.610833800099788e-06,-27.17793063073624,5.069109939979943e-05,-4.57166548867849,8.410193200100377e-06,-28.071222357653458,5.3490458799793084e-05,-0.0030394570656,0.058326898396799796,0.003686484731900001,0.0635663554623998,-0.021797093736000098
0.0019633839481,0.031227212873,0.0077316350159,0.06441780969409999,0.009695018964,0.06638119364219999,-0.8893678000347447,2.8410136999998566e-06,-13.079889332772492,2.4306609000098595e-05,-3.6629161849478464,5.693218399999665e-06,-27.049146465579735,5.145423170019314e-05,-4.55228398498259,8.53423209999822e-06,-27.938514265614458,5.4295245400196035e-05,-0.0030366160519,0.05838119364219999,0.003695018963999999,0.0636178096941,-0.021772787127
