H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027150328696999,0.019240642493,0.0075524175701,0.0411963178556999,0.010267450439799899,0.0439113507253998,-1.227044621785341,0.0,-9.406865754433996,0.0,-3.642552762135749,0.0,-20.040776130653303,0.0,-4.869597383921087,0.0,-21.26782075243869,0.0,-0.0022849671303001003,0.0359113507253998,0.004267450439799899,0.0403963178556999,-0.033759357507
0.0027149631313999,0.019240094407,0.0075522457121,0.0411951519453999,0.0102672088434999,0.043910115076799795,-1.2216146257842413,-6.973829999980599e-08,-9.368385017533997,-5.480860000017795e-07,-3.627448098853549,-1.7185800000023982e-07,-19.9583846608522,-1.1659103000064008e-06,-4.849062724637787,-2.4159629999874477e-07,-21.17999928663649,-1.2356486000023037e-06,-0.0022850368686001,0.035910115076799795,0.0042672088434999,0.040395151945399894,-0.033759905593
0.0027148973079,0.01923956884,0.0075520852109,0.041194034987899995,0.0102669825188,0.0439089322958,-1.2161847653449414,-6.582349989982944e-08,-9.329905354286996,-5.255670000002544e-07,-3.612343767930549,-1.6050119999982265e-07,-19.875995473918902,-1.1169574999012055e-06,-4.828528533275487,-2.263246998996521e-07,-21.092180239263893,-1.1827809997949634e-06,-0.0022851026921,0.0359089322958,0.0042669825188,0.04039403498789999,-0.03376043116
0.0027148356105,0.019239067009,0.0075519366788999,0.0411929696285,0.0102667722893999,0.043907805239,-1.2107550324265415,-6.169740000014703e-08,-9.291426718437997,-5.018309999979542e-07,-3.597239746040749,-1.4853200009951745e-07,-19.7936084693025,-1.0653593999973565e-06,-4.807994778467287,-2.1022940010009816e-07,-21.00436350172909,-1.1270567999988046e-06,-0.0022851643895,0.035907805239,0.0042667722893999,0.040392969628499996,-0.033760932991
0.0027147783272,0.01923859057,0.007551800952,0.041191959467199994,0.0102665792792,0.0439067377944,-1.2053254184888413,-5.7283300000134096e-08,-9.252949060858997,-4.7643900000227113e-07,-3.582136008409849,-1.3572689990058034e-07,-19.711223540206802,-1.010161300003809e-06,-4.787461426898687,-1.9301019990071444e-07,-20.91654895869569,-1.0674446000030757e-06,-0.0022852216728,0.0359067377944,0.0042665792791999994,0.04039195946719999,-0.03376140943
0.0027147258223,0.019238141617,0.0075516790867,0.0411910090563,0.010266404909,0.0439057348786,-1.1998959143393415,-5.250489999979874e-08,-9.214472328671997,-4.489529999984754e-07,-3.567032528371149,-1.218652999996836e-07,-19.628840571683302,-9.504108999941474e-07,-4.766928442710487,-1.7437019999948233e-07,-20.82873648602269,-1.002915799998283e-06,-0.0022852741777,0.0359057348786,0.004266404909,0.0403910090563,-0.033761858383
0.0027146785349,0.019237722679,0.0075515723571,0.0411901238929,0.010266250892,0.043904802427800003,-1.1944665099821414,-4.7287400000047e-08,-9.175996464375997,-4.1893799999914716e-07,-3.551929276927349,-1.067295999999246e-07,-19.5464594387341,-8.851634000009434e-07,-4.746395786909487,-1.5401700000083896e-07,-20.74092594871629,-9.324507999966536e-07,-0.0022853214651,0.0359048024278,0.004266250891999999,0.0403901238929,-0.033762277321
0.002714636978,0.019237336706,0.0075514822513,0.04118931039,0.0102661192293,0.043903947368,-1.1890371944692413,-4.15569000001767e-08,-9.137521404990997,-3.859730000020656e-07,-3.5368262223189486,-9.010580000017032e-08,-19.4640800044512,-8.135029000017058e-07,-4.7258634167881866,-1.3166269999947966e-07,-20.65311719892049,-8.550598000062193e-07,-0.0022853630220000002,0.035903947368,0.0042661192293,0.040389310389999995,-0.033762663294
0.0027146017366999,0.019236987062,0.0075514104665,0.0411885758606999,0.0102660122031999,0.0439031775973998,-1.1836079557545414,-3.5241300099918965e-08,-9.099047081222997,-3.496439999993439e-07,-3.5217233296011488,-7.178480000008536e-08,-19.381702118200504,-7.345293000990405e-07,-4.705331285355687,-1.07026100100438e-07,-20.56531007395509,-7.697706001993931e-07,-0.0022853982633001,0.0359031775973998,0.004266012203199899,0.040388575860699896,-0.033763012938
0.0027145734664,0.019236677519,0.007551358904,0.0411879285044,0.0102659323704,0.0439025019708,-1.1781787805514414,-2.827029990009125e-08,-9.060573416641995,-3.0954299999955137e-07,-3.5066205602306484,-5.156249999974799e-08,-19.299325613835403,-6.473562998987603e-07,-4.684799340782087,-7.98327998985382e-08,-20.47750439438689,-6.756265997984179e-07,-0.0022854265336000002,0.0359025019708,0.004265932370400001,0.0403879285044,-0.033763322481
