H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0028706574836,0.025450440813,0.00043628484933,0.053771539109599996,0.0033069423329299998,0.056642196593199995,-1.3365821805391407,0.0,-12.17129341801449,0.0,-0.5035541226008662,0.0,-25.679169016568125,0.0,-1.8401363031400053,0.0,-27.01575119710726,0.0,-0.0021293425164000002,0.048642196593199995,-0.0026930576670700004,0.052971539109599994,-0.027549559187
0.0028712920989,0.025452911077,0.00043808666186,0.053777114252899993,0.0033093787607599997,0.0566484063518,-1.3308402309566405,6.346152999999778e-07,-12.12039006612449,2.4702639999998888e-06,-0.5026797510896761,1.8018125299999938e-06,-25.571620363205625,5.575143299997587e-06,-1.8335199820463153,2.4364278299999174e-06,-26.90246059416226,6.209758600002335e-06,-0.0021287079011000003,0.0486484063518,-0.0026906212392400005,0.05297711425289999,-0.027547088923
0.0028719552179,0.025455577994,0.0004399571505,0.0537831112059,0.0033119123684,0.0566550664238,-1.3250969836398405,6.631190000000974e-07,-12.069481577053491,2.6669170000021003e-06,-0.5018017072773162,1.8704886399999979e-06,-25.464060137746827,5.996953000006466e-06,-1.8268986909171554,2.533607640000258e-06,-26.789157121386662,6.660072000001793e-06,-0.0021280447821,0.0486550664238,-0.0026880876316,0.0529831112059,-0.027544422005999998
0.0028726478225,0.025458448339,0.00044189868112,0.0537895445005,0.0033145465036199997,0.056662192323,-1.3193523805994405,6.92604599999893e-07,-12.01856755072049,2.870344999999358e-06,-0.5009198514456963,1.94153062000002e-06,-25.356487482040425,6.433294599997308e-06,-1.8202722320451352,2.6341352199997503e-06,-26.67583986263986,7.125899200002839e-06,-0.0021273521775000003,0.048662192323,-0.0026854534963800004,0.052989544500499995,-0.027541551661
0.0028733708698999,0.0254615287149999,0.00044391356012,0.0537964282998997,0.0033172844300199,0.0566697991697996,-1.3136063619070406,7.230473999001938e-07,-11.96764757366649,3.0803759999004088e-06,-0.5000340392044562,2.0148790000000093e-06,-25.248901509240028,6.883799399705348e-06,-1.8136404011114955,2.73792639990042e-06,-26.562507871147062,7.606846799596001e-06,-0.0021266291301001,0.0486697991697996,-0.0026827155699801,0.0529964282998997,-0.0275384712850001
0.0028741252895,0.025464825536,0.0004460040266499,0.0538037763615,0.0033201293161499,0.056677901651,-1.3078588657476409,7.544196000998371e-07,-11.91672121941549,3.296821000101091e-06,-0.49914412161768634,2.0904665299e-06,-25.141301304578626,7.34806160029855e-06,-1.8070029873653257,2.844886129999783e-06,-26.449160170326266,8.102481200401856e-06,-0.0021258747105000002,0.048677901651,-0.0026798706838501002,0.0530037763615,-0.027535174463999997
0.0028749119797,0.025468344997,0.00044817224502,0.0538116019737,0.00332308422472,0.0566865139534,-1.302109828478441,7.866902000000335e-07,-11.86578804888249,3.51946099999903e-06,-0.49824994534601647,2.1682183700999806e-06,-25.033685926243425,7.825612200001997e-06,-1.800359773824456,2.9549085701001225e-06,-26.335795754721865,8.612302399998994e-06,-0.0021250880203,0.0486865139534,-0.00267691577528,0.0530116019737,-0.027531655002999998
0.0028757318044,0.025472093062,0.00045042029729,0.0538199179284,0.00332615210169,0.0566956497328,-1.2963591846943407,8.198247000001241e-07,-11.814847610823488,3.748064999999773e-06,-0.49735135280370646,2.2480522700000106e-06,-24.926054406341326,8.315954699994466e-06,-1.7937105374980458,3.067876969999918e-06,-26.222413591035668,9.135779400003263e-06,-0.0021242681956,0.0486956497328,-0.00267384789831,0.053019917928399996,-0.027527906938
0.0028765855908,0.025476075436,0.0004527501759599,0.0538287364628,0.0033293357667599,0.0567053220536,-1.2906068672991409,8.537864000001186e-07,-11.763899442325489,3.982374000000705e-06,-0.4964481823304566,2.3298786698999936e-06,-24.818405751950127,8.81853440000413e-06,-1.7870550496295958,3.183665069900112e-06,-26.109012619249267,9.672320799999912e-06,-0.0021234144092,0.0487053220536,-0.0026706642332401,0.0530287364628,-0.027523924563999998
0.0028774741257,0.025480297547,0.00045516377694,0.0538380692197,0.00333263790264,0.0567155433454,-1.2848528075826409,8.885348999998315e-07,-11.71294306934249,4.222110999999029e-06,-0.4955402683775567,2.413600980099987e-06,-24.71073894626763,9.332756899994854e-06,-1.780393075960196,3.3021358800998726e-06,-25.995591753850267,1.0221291799998589e-05,-0.0021225258743,0.0487155433454,-0.00266736209736,0.053038069219699994,-0.027519702453
