H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010076873512,0.0012121957174,0.0064764084228,0.003432078786,0.007484095774,0.0044397661372,-0.6402680620447418,0.0,-2.1227333607827035,0.0,-3.0327585123565908,0.0,-4.885734783610153,0.0,-3.6730265744013333,0.0,-5.526002845654885,0.0,-0.0039923126488,-0.0035602338628,0.0014840957739999999,0.0026320787860000003,-0.0517878042826
0.0010070303462,0.0011990286361,0.006472651203,0.0034050876184,0.0074796815492,0.0044121179646,-0.6382533443473419,-6.570050000000247e-07,-2.1203221364292038,-1.3167081300000062e-05,-3.0198094527307906,-3.757219800000315e-06,-4.8788976172057525,-2.6991167600000365e-05,-3.658062797078133,-4.414224800000123e-06,-5.517150961553085,-2.7648172600000173e-05,-0.0039929696538,-0.0035878820354000003,0.0014796815491999998,0.0026050876184,-0.0518009713639
0.0010064199357,0.0011864160525,0.0064690344438,0.0033792520407,0.0074754543794999994,0.0043856719764,-0.6362398940654419,-6.104104999999412e-07,-2.1179366917406037,-1.2612583599999876e-05,-3.0068677670839907,-3.6167592000002982e-06,-4.872113277546653,-2.583557769999991e-05,-3.643107661149433,-4.227169700000456e-06,-5.508353171612085,-2.644598820000007e-05,-0.0039935800643,-0.0036143280236000004,0.0014754543794999993,0.0025792520407,-0.0518135839475
0.001005855312,0.0011743483527,0.00646555571,0.0033545520174,0.007471411022,0.0043604073294000005,-0.6342276188177418,-5.646237000000564e-07,-2.115575927335404,-1.2067699800000003e-05,-2.9939331769301907,-3.478733799999398e-06,-4.865379473488552,-2.4700023299999846e-05,-3.628160795747933,-4.043357499999671e-06,-5.499607092306285,-2.5264646999999252e-05,-0.0039941446880000005,-0.0036395926705999997,0.0014714110219999996,0.0025545520174,-0.0518256516473
0.0010053356056,0.0011628151914999,0.0064622123812,0.0033309659885998,0.0074675479868,0.0043363015941997995,-0.6322164279001419,-5.197063999999498e-07,-2.1132387637912036,-1.153316120010013e-05,-2.9810054088389903,-3.343328800000517e-06,-4.858693955482552,-2.358602880019999e-05,-3.613221836739133,-3.863035199999816e-06,-5.490910383382686,-2.4105735200201026e-05,-0.0039946643944,-0.0036636984058002007,0.0014675479867999998,0.0025309659885998,-0.0518371848085001
0.0010048598891,0.0011518055307,0.006459001661,0.0033084709505000003,0.007463861550100001,0.0043133308396,-0.6302062324054418,-4.757164999999539e-07,-2.1109241430690036,-1.10096607998998e-05,-2.9680841947967904,-3.2107201999994825e-06,-4.8520545185434525,-2.249503809979977e-05,-3.598290427202233,-3.6864366999992196e-06,-5.482260750948886,-2.2970754599799074e-05,-0.0039951401109000004,-0.0036866691603999998,0.0014638615501000006,0.0025084709505000004,-0.0518481944693
0.0010044271802,0.0011413076804,0.0064559205883999,0.003287042541,0.0074603477685999,0.0042914697212,-0.6281969453361418,-4.327089000001963e-07,-2.1086310298579036,-1.0497850300000052e-05,-2.9551692725473906,-3.0810726000998073e-06,-4.845459005051952,-2.14284095000003e-05,-3.5833662178835333,-3.513781500100871e-06,-5.473655950388086,-2.1861118400000497e-05,-0.0039955728198,-0.0037085302788000003,0.0014603477685998997,0.002487042541,-0.0518586923196
0.0010040364452999,0.001131309341,0.0064529660478,0.0032666551272999,0.0074570024930999,0.0042706915725998,-0.6261884817106419,-3.907349000998282e-07,-2.106358412836504,-9.99833940000007e-06,-2.9422603859111907,-2.954540599900239e-06,-4.838905307383652,-2.0387413700099968e-05,-3.568448867621833,-3.3452754999996337e-06,-5.465093789094287,-2.0778148600199796e-05,-0.0039959635547001,-0.0037293084274002,0.0014570024930999,0.0024666551272999,-0.051868690658999995
0.0010036866033,0.0011217976470999,0.0064501347802,0.0032472818974998,0.0074538213835,0.0042509685007998,-0.6241807586620419,-3.498419999001072e-07,-2.104105305848404,-9.511693900099948e-06,-2.929357285083191,-2.8312676000003326e-06,-4.832391370358852,-1.9373229800100002e-05,-3.553538043745233,-3.181109599900006e-06,-5.456572129020887,-1.972307180000011e-05,-0.003996313396700001,-0.0037490314992002,0.0014538213835,0.0024472818974998,-0.051878202352900096
0.0010033765294,0.0011127592124,0.0064474233946,0.0032288949541999998,0.007450799924,0.0042322714836,-0.6221736955293419,-3.1007389999994535e-07,-2.101870748988904,-9.038434699900049e-06,-2.916459726908391,-2.7113855999997064e-06,-4.825915193507153,-1.838694329980026e-05,-3.538633422437733,-3.0214595000003022e-06,-5.4480888890364865,-1.8697017199800423e-05,-0.0039966234706,-0.0037677285164000006,0.0014507999239999998,0.0024288949542,-0.0518872407876
