H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0015003261246,0.0072817073347,0.0066213580551,0.016063740793999998,0.0081216841797,0.017564066918599998,-0.7616931261624938,0.0,-4.669986266857248,0.0,-2.985330415547343,0.0,-10.101665659876973,0.0,-3.747023541709836,0.0,-10.863358786039488,0.0,-0.0034996738754,0.009564066918599998,0.0021216841797,0.015263740793999997,-0.045718292665299996
0.0015029719749,0.007313644682,0.0066266059571,0.0161302613389,0.008129577932,0.0176332333138,-0.7586898280629938,2.6458503000000196e-06,-4.655390914840548,3.19373473000005e-05,-2.9720824515351434,5.247901999999756e-06,-10.069471657744073,6.652054490000406e-05,-3.730772279598136,7.893752300000209e-06,-10.828161485807087,6.916639520000364e-05,-0.0034970280251000003,0.009633233313800001,0.0021295779320000003,0.015330261338900001,-0.045686355318
0.0015056422252,0.0073458952683,0.0066319144719,0.0161974327618,0.0081375566971,0.017703074987000002,-0.7556812138628938,2.6702503000001e-06,-4.640731374890248,3.225058630000003e-05,-2.958823931106143,5.308514800000247e-06,-10.037143963643372,6.717142289999756e-05,-3.7145051449690363,7.97876509999948e-06,-10.792825177506288,6.984167320000026e-05,-0.0034943577748000002,0.009703074987000002,0.0021375566970999998,0.015397432761799999,-0.0456541047317
0.0015083350302,0.0073784354043,0.0066372790157,0.0162652058388,0.0081456140459,0.017773540869,-0.7526672366074938,2.6928049999999214e-06,-4.626007044217649,3.254013599999963e-05,-2.945554737618543,5.364543799999712e-06,-10.004681325042773,6.777307700000026e-05,-3.6982219742260365,8.05734879999985e-06,-10.75734856165029,7.046588199999954e-05,-0.0034916649698,0.009773540869000001,0.0021456140458999996,0.0154652058388,-0.0456215645957
0.0015110484995,0.0074112408206,0.0066426948923,0.0163335301407,0.0081537433918,0.0178445786402,-0.7496478530777937,2.7134693000000105e-06,-4.611217367992748,3.2805416300000015e-05,-2.932274763710543,5.415876599999987e-06,-9.972082589063273,6.83243018999996e-05,-3.681922616788336,8.129345900000431e-06,-10.721730442141089,7.103777119999918e-05,-0.0034889515005,0.0098445786402,0.0021537433918,0.015533530140699999,-0.0455887591794
0.0015137807011,0.0074442867158,0.0066481573025,0.016402354132699998,0.0081619380036,0.017916134833799998,-0.7466230238771937,2.7322016000000133e-06,-4.596361840456349,3.304589519999984e-05,-2.918983911515743,5.462410200000184e-06,-9.939346704789873,6.882399199999861e-05,-3.6656069353929364,8.194611799999113e-06,-10.685969728667088,7.155619359999754e-05,-0.0034862192989,0.009916134833799998,0.002161938003599999,0.015602354132699997,-0.0455557132842
0.0015165296655,0.0074775478048999,0.0066536613533999,0.0164716252752998,0.0081701910188999,0.017988154940799802,-0.7435927135105936,2.7489643999998627e-06,-4.581440005935648,3.3261089099900776e-05,-2.9056820928598435,5.504050899899672e-06,-9.906472725381873,6.927114259980272e-05,-3.6492748063704363,8.253015299899968e-06,-10.650065438892488,7.202010699980388e-05,-0.0034834703345000004,0.009988154940799802,0.002170191018899899,0.015671625275299802,-0.0455224521951001
0.0015192933892,0.0075109983695999,0.0066592020686,0.016541290128399798,0.0081784954578,0.0180605835175998,-0.7405568904558936,2.7637237000001282e-06,-4.566451459761148,3.345056469999941e-05,-2.8923692294378434,5.5407152001005905e-06,-9.873459809978174,6.966485309999743e-05,-3.6329261198937366,8.304438900100936e-06,-10.614016700434089,7.24285767999995e-05,-0.0034807066108,0.010060583517599801,0.0021784954578,0.0157412901283998,-0.0454890016304001
0.0015220698391999,0.0075446123095,0.0066647743976,0.0166112944581999,0.0081868442367999,0.018133364297399802,-0.7375155272274937,2.77644999989988e-06,-4.551395849082048,3.3613939900100503e-05,-2.8790452529716433,5.572328999999682e-06,-9.840307225391575,7.00043298001024e-05,-3.6165607801991366,8.348778999899345e-06,-10.577822752619088,7.278077980000033e-05,-0.0034779301608001004,0.010133364297399802,0.0021868442367998994,0.0158112944581999,-0.0454553876905
0.0015248569566,0.0075783631945,0.0066703732259,0.0166815833456,0.0081952301825,0.0182064403022,-0.7344686004316938,2.78711740010003e-06,-4.536272873578048,3.3750884999999425e-05,-2.8657101053481435,5.5988283000005246e-06,-9.807014347587774,7.028888740009953e-05,-3.6001787057798365,8.385945700101205e-06,-10.541482948019489,7.307600480019674e-05,-0.0034751430434,0.010206440302199998,0.0021952301825000006,0.0158815833456,-0.0454216368055
