H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010047474391,0.02659533487,0.0041370719051,0.0541954171791,0.0051418193442,0.0552001646182,-0.5007166195998435,0.0,-11.870876089793505,0.0,-2.3014468549979434,0.0,-24.24246879918682,0.0,-2.802163474597787,0.0,-24.743185418786666,0.0,-0.0039952525609,0.0472001646182,-0.0008581806558000003,0.0533954171791,-0.026404665129999998
0.0010050311933,0.026602375433,0.0041403916011,0.0542097820593,0.0051454227944,0.055214813252600005,-0.49870684096744344,2.8375419999998944e-07,-11.817678379490506,7.04056300000061e-06,-2.2931693914917433,3.3196959999997125e-06,-24.134063599948423,1.4364880199999042e-05,-2.7918762324591873,3.6034502000001356e-06,-24.632770440915863,1.4648634400003802e-05,-0.0039949688067,0.047214813252600005,-0.0008545772056000002,0.0534097820593,-0.026397624566999997
0.0010053406691,0.026609982277,0.0041438442637,0.0542253052231,0.0051491849328,0.0552306458922,-0.49669646910504345,3.094758000000801e-07,-11.764466021780507,7.6068439999986415e-06,-2.2848851556269434,3.4526626000001837e-06,-24.02562851266602,1.5523163799997797e-05,-2.781581624731987,3.76213839999983e-06,-24.522324981771064,1.583263959999831e-05,-0.0039946593309,0.0472306458922,-0.0008508150672000003,0.053425305223099996,-0.026390017723
0.0010056764892999,0.026618169114,0.0041474331122,0.054242014717299905,0.0051531096014999,0.0552476912065998,-0.49468545194664354,3.358201998999305e-07,-11.711237870389507,8.186837000000863e-06,-2.276593878251043,3.5888484999999776e-06,-23.91716119272562,1.670949419990686e-05,-2.771279330197687,3.924668699899908e-06,-24.411846644672266,1.7045314399798117e-05,-0.0039943235107001,0.0472476912065998,-0.0008468903985001004,0.0534420147172999,-0.026381830885999998
0.001006039245,0.026626948956,0.0041511612020999,0.054259937157,0.0051572004470998994,0.055265976402,-0.4926737362123436,3.6275570009999814e-07,-11.657992752319506,8.779841999997928e-06,-2.268295283936743,3.728089899899742e-06,-23.80865924085132,1.7922439700092385e-05,-2.760969020149087,4.09084559999974e-06,-24.301332977063666,1.8285195400195853e-05,-0.003993960755,0.047265976402,-0.0008427995529001007,0.053459937156999995,-0.026373051044
0.0010064294933,0.0266363340689999,0.0041550314137,0.0542790976312998,0.005161460906999999,0.055285527124599804,-0.49066126747404365,3.902482999999877e-07,-11.604729469294506,9.385112999901746e-06,-2.2599890913209433,3.870211600099857e-06,-23.70012020606302,1.9160474299804997e-05,-2.7506503587949873,4.260459900099628e-06,-24.190781473537065,1.9550722599806503e-05,-0.0039935705067,0.047285527124599804,-0.000838539093000001,0.0534790976312998,-0.026363665931000098
0.0010068477555,0.026646335931,0.0041590464417,0.0542995196175,0.0051658941972,0.055306367373,-0.48864799022524363,4.1826220000006943e-07,-11.551446799294506,1.0001862000098838e-05,-2.2516750134655434,4.01502800000033e-06,-23.591541588814216,2.0421986200197528e-05,-2.7403230036907873,4.43329020000105e-06,-24.080189579039466,2.084024840019738e-05,-0.0039931522445,0.047306367373,-0.0008341058028,0.0534995196175,-0.026353664069
0.001007294515,0.026656965181,0.0041632087845999,0.054321224877,0.0051705032995998995,0.055328519392,-0.4866338479547437,4.4675950000008444e-07,-11.498143498182506,1.062925000000145e-05,-2.2433527582392436,4.16234289989971e-06,-23.482920844319715,2.1705259500001683e-05,-2.7299866061939877,4.6091023998993605e-06,-23.969554692274464,2.2152019000000467e-05,-0.003992705485,0.047328519392,-0.0008294967004001006,0.053521224877,-0.026343034818999998
0.0010077702152,0.026668231585,0.0041675207353,0.0543442333852,0.0051752909505,0.055352003600400004,-0.48461878322454366,4.757001999999757e-07,-11.444818301416506,1.126640399999948e-05,-2.2350220287193436,4.3119507001001395e-06,-23.374255386057516,2.3008508200000888e-05,-2.7196408119438877,4.787650900100332e-06,-23.858874169282064,2.3484208400002815e-05,-0.0039922297848,0.047352003600400004,-0.0008247090495000003,0.0535442333852,-0.026331768414999998
0.0010082752582,0.02668014399,0.0041719843714,0.054368563238199996,0.0051802596296,0.055376838496399995,-0.4826027377511437,5.050429999998649e-07,-11.391469925841507,1.1912404999998155e-05,-2.2266825236126437,4.463636100000487e-06,-23.265542589434116,2.4329852999993573e-05,-2.709285261363788,4.968679100000352e-06,-23.748145327185266,2.4834895999990836e-05,-0.0039917247418,0.047376838496399995,-0.0008197403704,0.053568563238199994,-0.02631985601
