H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024522021773,0.018546894086,0.00023137749361,0.0395459903493,0.00268357967091,0.0419981925266,-1.20401277887954,0.0,-9.828776794502003,0.0,-0.3365107586333978,0.0,-20.861566367883515,0.0,-1.540523537512939,0.0,-22.06557914676306,0.0,-0.0025477978227000002,0.0339981925266,-0.00331642032909,0.0387459903493,-0.034453105914
0.002452540882,0.018546161629,0.0002300373699399,0.03954486414,0.0026825782519399,0.041997405022,-1.19910803582024,3.3870470000007744e-07,-9.791683738787002,-7.324570000001585e-07,-0.3360493437698479,-1.3401236700999962e-06,-20.782475513394214,-1.12620930000501e-06,-1.535157379590089,-1.001418970099973e-06,-21.98158354921446,-7.875046000027641e-07,-0.002547459118,0.033997405022,-0.0033174217480601,0.038744864139999995,-0.034453838370999995
0.0024528839431,0.018545491511,0.0002287107394,0.0395438669651,0.0026815946825,0.0419967509082,-1.19420261099514,3.430610999999306e-07,-9.754592085647003,-6.701179999998863e-07,-0.33559059566050803,-1.326630539900004e-06,-20.703386782289115,-9.97174899999842e-07,-1.5297932066556492,-9.835694399001546e-07,-21.89758939328426,-6.541137999999114e-07,-0.0025471160569,0.0339967509082,-0.0033184053175,0.038743866965099995,-0.034454508489
0.0024532309685,0.018544878121,0.0002273963873299,0.0395429872105,0.0026806273558299,0.041996218179,-1.1892964960835402,3.470254000001796e-07,-9.717501716015002,-6.133900000010462e-07,-0.3351344885337781,-1.314352070099997e-06,-20.624299928113512,-8.797545999958412e-07,-1.5244309846173194,-9.6732667009998e-07,-21.813596424197062,-5.327292000034678e-07,-0.0025467690315,0.033996218179,-0.0033193726441701,0.0387429872105,-0.034455121879
0.0024535816214,0.018544316636,0.0002260932700299,0.0395422148934,0.0026796748914299,0.0419957965148,-1.1843896834936403,3.5065289999977947e-07,-9.680412521258003,-5.614849999981131e-07,-0.3346809988764183,-1.3031173000000059e-06,-20.545214726009615,-7.723171000020845e-07,-1.5190706823700595,-9.524644000000367e-07,-21.729604409503263,-4.216641999940651e-07,-0.0025464183786000003,0.0339957965148,-0.0033203251085701002,0.0387422148934,-0.034455683364
0.0024539356208,0.018543803038,0.00022480051788,0.0395415416968,0.00267873613868,0.0419954773176,-1.17948216625144,3.5399940000006846e-07,-9.643324401584003,-5.135980000008089e-07,-0.3342301050885084,-1.2927521498999942e-06,-20.466130969419414,-6.731965999998146e-07,-1.5137122713399498,-9.3875274989998e-07,-21.64561313567086,-3.1919720000495033e-07,-0.0025460643792,0.0339954773176,-0.00332126386132,0.0387415416968,-0.034456196962
0.002454292743,0.018543334128,0.000223517438,0.039540960999,0.002677810181,0.041995253742,-1.1745739378876403,3.5712219999999364e-07,-9.606237264418002,-4.689099999989621e-07,-0.3337817871326284,-1.283079880000002e-06,-20.387048466723616,-5.806977999983642e-07,-1.5083557250202697,-9.259576800001168e-07,-21.56162240461126,-2.2357559999880428e-07,-0.002545707257,0.033995253742,-0.0033221898190000003,0.038740960999,-0.034456665872
0.0024546528222,0.018542907528,0.00022224351628,0.039540467878199995,0.00267689633848,0.0419951207004,-1.1696649923224405,3.6007919999988744e-07,-9.569151022762002,-4.266000000023584e-07,-0.33333602617834845,-1.2739217199999795e-06,-20.307967037846414,-4.931208000061305e-07,-1.5030010185007898,-9.138425199999023e-07,-21.47763203016886,-1.3304160000060516e-07,-0.0025453471778000003,0.0339951207004,-0.0033231036615200002,0.03874046787819999,-0.034457092472
0.0024550157505,0.018542521698,0.00022097841893,0.0395400591465,0.0026759941694299997,0.041995074897,-1.1647553237497403,3.629283000000823e-07,-9.532065593536002,-3.858299999978665e-07,-0.3328928042431385,-1.2650973500000185e-06,-20.228886510821713,-4.0873169999261494e-07,-1.49764812799288,-9.021690500002344e-07,-21.393641834571458,-4.580339999643579e-08,-0.0025449842495000002,0.033995074897,-0.0033240058305700005,0.0387400591465,-0.034457478301999994
0.0024553814786,0.018542175932,0.00021972199352,0.0395397333426,0.00267510347212,0.0419951148212,-1.1598449265206403,3.6572809999999706e-07,-9.494980895906002,-3.457660000018292e-07,-0.33245210383068846,-1.256425409999995e-06,-20.149806718332616,-3.2580390000452875e-07,-1.4922970303513299,-8.906973099995913e-07,-21.309651644853258,3.992419999460095e-08,-0.0025446185214000002,0.0339951148212,-0.00332489652788,0.038739733342599995,-0.034457824068
0.0024557500162,0.018541870367,0.0002184742693899,0.039539490750199996,0.0026742242855899,0.041995240766399995,-1.1549337950258405,3.685376000002634e-07,-9.457896849607003,-3.055650000007015e-07,-0.3320139075677786,-1.2477241300999956e-06,-20.070727494239815,-2.4259240000157334e-07,-1.48694770259362,-8.791865301000304e-07,-21.22566128926566,1.2594519999825637e-07,-0.0025442499838,0.033995240766399995,-0.0033257757144101,0.038739490750199994,-0.034458129633000004
0.0024561214313,0.018541605978,0.00021723545761,0.0395393333873,0.00267335688891,0.0419954548186,-1.1500219235783407,3.7141509999982433e-07,-9.420813373262002,-2.6438899999869925e-07,-0.3315781978407787,-1.238811779900005e-06,-19.991648670102318,-1.5736289999540576e-07,-1.4816001214191201,-8.673966799001807e-07,-21.141670593680658,2.1405220000658698e-07,-0.0025438785687,0.0339954548186,-0.0033266431110900003,0.0387393333873,-0.034458394022
0.0024564958504,0.018541384576,0.00021600595028,0.0395392650024,0.00267250180068,0.0419957608528,-1.1451093062966406,3.74419099999964e-07,-9.383730382708002,-2.214020000008976e-07,-0.33114495643288866,-1.2295073300000025e-06,-19.91257007171262,-6.83848999996628e-08,-1.47625426272953,-8.550882299998216e-07,-21.057679378009254,3.060341999955307e-07,-0.0025435041496,0.0339957608528,-0.00332749819932,0.0387392650024,-0.034458615424
0.0024568734584,0.018541208804,0.00021478631943,0.039539291066399994,0.00267165977783,0.0419961645248,-1.1401959369878405,3.7760799999992864e-07,-9.346647789328003,-1.7577200000021276e-07,-0.33071416416317867,-1.2196308500000085e-06,-19.833491515643818,2.606399999299791e-08,-1.47091010115102,-8.420228500001341e-07,-20.973687452631655,4.036720000002991e-07,-0.0025431265416000002,0.0339961645248,-0.0033283402221700002,0.03873929106639999,-0.034458791195999997
0.0024572544974,0.018541082128,0.00021357731526,0.0395394187534,0.00267083181266,0.0419966732508,-1.1352818090320405,3.8103900000009683e-07,-9.309565498396003,-1.2667599999863222e-07,-0.33028580052848866,-1.2090041699999927e-06,-19.754412805824018,1.2768700000803657e-07,-1.4655676095605301,-8.279651700000314e-07,-20.889694614856054,5.087259999994598e-07,-0.0025427455026,0.0339966732508,-0.0033291681873400003,0.0387394187534,-0.034458917872
