H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021036344061,0.0040737734083,0.0037904206579999,0.010251181222699999,0.0058940550640998995,0.0123548156288,-0.993840227705044,0.0,-3.0596322974124446,0.0,-1.7436915418066936,0.0,-7.113104822529927,0.0,-2.7375317695117385,0.0,-8.106945050234968,0.0,-0.0028963655939,0.0043548156288,-0.00010594493590010065,0.009451181222699999,-0.0489262265917
0.0021054012169,0.0040992290904,0.0037994827789,0.0103038593977,0.005904883995799999,0.012409260614600001,-0.989631192082044,1.7668107999998899e-06,-3.0514592949137445,2.5455682100000362e-05,-1.7361016383697938,9.062120900100046e-06,-7.092549781909527,5.267817500000105e-05,-2.7257328304518387,1.0828931700099936e-05,-8.082180973991568,5.444498580000137e-05,-0.0028945987831,0.004409260614600001,-9.511600420000071e-05,0.0095038593977,-0.048900770909599996
0.002107170766,0.0041247154916999,0.0038085572465,0.0103566017493998,0.0059157280125,0.0124637725153998,-0.9854186200991439,1.7695491000002672e-06,-3.0432353503316447,2.5486401299899472e-05,-1.7284935983443936,9.074467599999927e-06,-7.071889320762427,5.274235169979921e-05,-2.7139122184435385,1.0844016700000195e-05,-8.057307940861568,5.451190079979948e-05,-0.002892829234,0.0044637725153998005,-8.427198750000052e-05,0.009556601749399799,-0.0488752845083001
0.0021089414441,0.0041502145571,0.0038176368041,0.0104093705583,0.0059265782482,0.0125183120024,-0.981202507889044,1.770678099999659e-06,-3.034960420282845,2.5499065400100274e-05,-1.7208674042937937,9.079557599999972e-06,-7.051123348454727,5.2768808900200206e-05,-2.7020699121828384,1.0850235700000065e-05,-8.03232585634377,5.4539487000199866e-05,-0.0028910585559000002,0.0045183120024,-7.342175180000046e-05,0.009609370558299999,-0.0488497854429
0.0021107116393,0.0041757082058,0.0038267141846,0.010462128050899999,0.0059374258239,0.0125728396902,-0.976982854805644,1.7701952000001575e-06,-3.026634497519945,2.5493648699999663e-05,-1.7132230533050936,9.077380500000128e-06,-7.030251849845527,5.2757492599999484e-05,-2.6902059081107383,1.0847575700000285e-05,-8.00723470465117,5.452768779999964e-05,-0.0028892883607,0.0045728396902,-6.257417610000017e-05,0.009662128050899998,-0.048824291794199996
0.0021124797408,0.0042011783677,0.0038357821253,0.0105148364762,0.0059482618661,0.012627316216999999,-0.9727596634255439,1.7681014999998933e-06,-3.0182576109464447,2.547016190000001e-05,-1.7055605569951937,9.067940699999857e-06,-7.009274885318428,5.270842530000035e-05,-2.6783202204207384,1.083604219999975e-05,-7.982034548743969,5.447652679999894e-05,-0.0028875202592,0.004627316216999999,-5.173813390000042e-05,0.009714836476199999,-0.048798821632299996
0.0021142441422,0.0042266070208,0.0038448333826,0.0105674581838,0.0059590775248000005,0.012681702326,-0.9685329395425438,1.764401400000063e-06,-3.0098298255579445,2.542865310000038e-05,-1.6978799414872936,9.051257300000254e-06,-6.988192590658428,5.2621707600000386e-05,-2.666412881029838,1.081565870000075e-05,-7.95672553020097,5.438610900000175e-05,-0.0028857558578,0.004681702326000001,-4.092247519999967e-05,0.0097674581838,-0.0487733929792
0.0021160032444999,0.0042519762266,0.0038538607466,0.0106199556976999,0.0059698639910999,0.0127359589421998,-0.964302692155844,1.7591022998999367e-06,-3.0013512423105446,2.5369205800000218e-05,-1.6901812473580937,9.02736399999984e-06,-6.9670051767769285,5.249751389990037e-05,-2.654483939513938,1.0786466299899343e-05,-7.93130786893277,5.4256616199798574e-05,-0.0028839967555001,0.004735958942199799,-3.0136008900100326e-05,0.0098199556976999,-0.0487480237734
0.0021177554592999,0.0042772681673,0.0038628570561,0.010672291793899901,0.0059806125153999,0.0127900472531998,-0.9600689334520441,1.7522148000000994e-06,-2.9928219979166446,2.529194069999987e-05,-1.6824645295553937,8.996309500000112e-06,-6.945712929285329,5.233609620000114e-05,-2.6425334630074384,1.0748524299999777e-05,-7.905781862737371,5.4088311000000805e-05,-0.0028822445407001,0.0047900472531998,-1.938748460010055e-05,0.0098722917938999,-0.0487227318327
0.0021194992122,0.0043024651811999,0.0038718152122,0.010724429574599799,0.005991314424400001,0.0128439287867998,-0.9558316787805442,1.7437529001001345e-06,-2.984242264568145,2.51970138998997e-05,-1.674729857287094,8.958156099999996e-06,-6.924316207916829,5.21377806998978e-05,-2.630561536067639,1.0701909000100998e-05,-7.880147886697371,5.388153359999967e-05,-0.0028805007878,0.0048439287867998,-8.685575599999551e-06,0.009924429574599799,-0.0486975348188001
