H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0017942913065,0.0076493349003,0.0015663681117999,0.0170929611071,0.0033606594182999,0.0188872524136,-0.8169307467383449,0.0,-5.450932105378045,0.0,-1.0535939265702445,0.0,-11.718794957494438,0.0,-1.8705246733085865,0.0,-12.535725704232776,0.0,-0.0032057086935000003,0.010887252413600002,-0.0026393405817001,0.0162929611071,-0.0453506650997
0.0017944178109,0.007646203846,0.0015673517135999,0.0170868255029,0.0033617695244999,0.0188812433138,-0.8133420376209448,1.2650439999988168e-07,-5.435636566631746,-3.1310543000002272e-06,-1.0504602067448447,9.836017999999974e-07,-11.684615170884438,-6.135604199999922e-06,-1.8638022443657867,1.1101061999996623e-06,-12.497957208505378,-6.0090998000028595e-06,-0.0032055821891,0.010881243313799999,-0.0026382304755001003,0.0162868255029,-0.045353796153999995
0.0017945489111,0.0076431791675,0.0015683612874,0.0170809072461,0.0033629101984999996,0.0188754561572,-0.8097530708989449,1.3110019999999258e-07,-5.4203471836182455,-3.0246785000000165e-06,-1.0473244937438448,1.0095738001000484e-06,-11.650447438135437,-5.9182567999985225e-06,-1.8570775646427868,1.1406740000998242e-06,-12.460200509034378,-5.7871566000004815e-06,-0.0032054510889,0.010875456157199998,-0.0026370898015000005,0.016280907246100002,-0.0453568208325
0.0017946841805,0.0076402509927,0.001569394423,0.0170751861659,0.0033640786035000004,0.0188698703464,-0.8061638378073448,1.3526940000020346e-07,-5.405063753458046,-2.9281748000001273e-06,-1.0441867380334446,1.0331356000000888e-06,-11.616291344723438,-5.7210801999996175e-06,-1.850350575840787,1.168405000000726e-06,-12.422455182530777,-5.58581079999898e-06,-0.0032053158195000002,0.0108698703464,-0.0026359213964999998,0.016275186165900003,-0.0453597490073
0.0017948232276,0.0076374102561999,0.001570448907,0.0170696437399998,0.0033652721346,0.0188644669675998,-0.8025743303992449,1.390470999998103e-07,-5.389786092209146,-2.8407365001001036e-06,-1.0410468947034448,1.0544839999999164e-06,-11.582146514817538,-5.542425900201264e-06,-1.843621225102687,1.1935310999995098e-06,-12.384720845216778,-5.403378800200587e-06,-0.0032051767724000004,0.010864466967599799,-0.0026347278654000003,0.0162696437399998,-0.0453625897438001
0.0017949656967999,0.0076346487269,0.0015715227296,0.0170642631505999,0.0033664884263999,0.018859228847399802,-0.7989845414748449,1.4246919990013734e-07,-5.3745140332260455,-2.761529299899479e-06,-1.0379049230668447,1.073822600000142e-06,-11.548012607926939,-5.380589399899688e-06,-1.8368894645416871,1.2162917999002792e-06,-12.346997149401778,-5.2381201999969484e-06,-0.0032050343032001003,0.010859228847399802,-0.0026335115736001,0.0162642631505999,-0.0453653512731
0.0017951112694,0.0076319590325,0.0015726140910999,0.0170590293344,0.0033677253604999,0.0188541406038,-0.795394464508645,1.4557260009993682e-07,-5.359247425466646,-2.689694400000338e-06,-1.0347607862461448,1.0913614998998324e-06,-11.51388931544194,-5.233816199899655e-06,-1.8301552507547871,1.236934099999986e-06,-12.309283779950578,-5.088243599800368e-06,-0.0032048887306,0.010854140603800001,-0.0026322746395001,0.016259029334400002,-0.045368040967499995
0.0017952596651,0.0076293346818999,0.0015737214064999,0.0170539290288998,0.0033689810715999,0.0188491886939998,-0.791804093574145,1.4839570000005527e-07,-5.343986131752246,-2.6243506000998493e-06,-1.031614450748545,1.1073154000001452e-06,-11.47977635707864,-5.100305500198993e-06,-1.8234185443226874,1.2557110999999836e-06,-12.271580450652777,-4.951909800200022e-06,-0.0032047403349000003,0.010849188693999801,-0.0026310189284001,0.016253929028899803,-0.0453706653181001
0.0017954106424,0.0076267700848999,0.0015748433109,0.0170489508121998,0.0033702539533,0.0188443614545998,-0.7882134232666451,1.5097730000001794e-07,-5.328730026985446,-2.5645969999998214e-06,-1.028465886031145,1.121904400099927e-06,-11.445673477237541,-4.978216700000926e-06,-1.8166793092977873,1.2728817000997282e-06,-12.233886900504178,-4.827239400002209e-06,-0.0032045893576,0.010844361454599799,-0.0026297460467000003,0.016248950812199802,-0.0453732299151001
0.0017955639992999,0.0076242605685,0.0015759786634,0.0170440851362999,0.0033715426626999,0.0188396491355998,-0.7846224486249451,1.5335689989995696e-07,-5.313478996332046,-2.5095163999006367e-06,-1.0253150640568451,1.1353525000000909e-06,-11.41158044128904,-4.86567589990175e-06,-1.8099375126817876,1.2887093999002647e-06,-12.196202889913978,-4.712319000000492e-06,-0.0032044360007001003,0.010839649135599799,-0.0026284573373001,0.0162440851362999,-0.0453757394315
