H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0014431998743,0.010628480192,0.0035713588166,0.0227001602583,0.0050145586909,0.0241433601326,-0.7205103787101932,0.0,-5.05105257121999,0.0,-1.7621172792710431,0.0,-10.822615521150178,0.0,-2.482627657981238,0.0,-11.543125899860373,0.0,-0.0035568001257,0.0161433601326,-0.0009854413091,0.0219001602583,-0.042371519808
0.0014429714942,0.0106193399659999,0.0035698116348,0.022681651426199802,0.005012783129,0.0241246229203998,-0.7176242073416932,-2.2838009999998944e-07,-5.029804751061991,-9.140226000100074e-06,-1.7549761088196432,-1.5471818000001476e-06,-10.777233709465678,-1.8508832100198186e-05,-2.4726003161613375,-1.775561900000354e-06,-11.494857916807375,-1.8737212200199693e-05,-0.0035570285058000002,0.0161246229203998,-0.0009872168710000004,0.021881651426199803,-0.042380660034000095
0.0014427612177,0.010610602264,0.0035683462103,0.0226639657457,0.005011107428,0.024106726963399997,-0.7147384746297931,-2.1027650000003326e-07,-5.00857480883199,-8.737701999900899e-06,-1.7478379509745432,-1.465424499999795e-06,-10.731888092293778,-1.7685680499802264e-05,-2.4625764256043374,-1.6757009999998282e-06,-11.446626566923573,-1.789595699980273e-05,-0.0035572387823,0.016106726963399997,-0.0009888925720000002,0.0218639657457,-0.042389397736
0.0014425683764,0.0106022522249999,0.0035669595250999,0.0226470728263998,0.0050095279014999,0.0240896412027998,-0.7118531450356931,-1.9284130000013847e-07,-4.9873619543429895,-8.350039000099008e-06,-1.7407026452391432,-1.38668520010014e-06,-10.68657705372168,-1.6892919300199455e-05,-2.452555790274838,-1.5795265001002784e-06,-11.398430198757374,-1.7085760600197425e-05,-0.0035574316236000004,0.0160896412027998,-0.0009904720985001005,0.0218470728263998,-0.0423977477750001
0.001442392292,0.010594274768,0.0035656485158,0.022630941828,0.0050080408078000006,0.024073334119999998,-0.7089681843672931,-1.7608439999996194e-07,-4.96616542734999,-7.977456999900753e-06,-1.7335700371982434,-1.3110092998997597e-06,-10.64129903906728,-1.613099839979995e-05,-2.442538221565538,-1.487093699899071e-06,-11.350267223434575,-1.6307082799801864e-05,-0.003557607708,0.016073334119999998,-0.0009919591921999996,0.021830941828,-0.042405725232
0.0014422322784999,0.010586654641,0.0035644100845,0.0226155415604999,0.0050066423629999,0.0240577738389998,-0.7060835597967933,-1.600135001000435e-07,-4.94498449794099,-7.620126999998908e-06,-1.7264399785979434,-1.2384313000002485e-06,-10.59605255567878,-1.540026750010068e-05,-2.432523538394738,-1.3984448001009425e-06,-11.302136115475575,-1.5560281000196602e-05,-0.0035577677215001,0.0160577738389998,-0.0009933576370001005,0.0218155415604999,-0.042413345359
0.0014420876442999,0.010579376466,0.003563241108,0.0226008405762999,0.0050053287522999,0.0240429282205998,-0.7031992398739935,-1.4463419999990665e-07,-4.923818466833989,-7.278175000000053e-06,-1.7193123274054434,-1.1689764999999602e-06,-10.55083617354198,-1.4700984199998712e-05,-2.422511567279438,-1.3136106999994332e-06,-11.254035413415975,-1.4845618400000787e-05,-0.0035579123557001003,0.0160429282205998,-0.0009946712477001,0.021800840576299902,-0.042420623534
0.0014419576947,0.010572424794,0.0035621384482,0.0225868072827,0.0050040961429,0.0240287649774,-0.7003151945349936,-1.2994959989998632e-07,-4.902666665573989,-6.951672000000617e-06,-1.7121869478492435,-1.102659800000013e-06,-10.50564852568298,-1.4033293599901436e-05,-2.412502142384238,-1.2326093998997825e-06,-11.205963720217975,-1.416324319980164e-05,-0.0035580423053,0.0160287649774,-0.0009959038570999997,0.0217868072827,-0.042427575206
0.0014418417335,0.010565784151,0.0035610989621,0.0225734100355,0.0050029406956,0.024015251769,-0.6974313951067935,-1.1596119999998655e-07,-4.881528456628989,-6.640642999999197e-06,-1.7050637104389434,-1.0394861000000838e-06,-10.460488308364779,-1.339724719999838e-05,-2.4024951055457384,-1.1554473000000703e-06,-11.157919703471576,-1.3513208399998367e-05,-0.0035581582665,0.016015251769,-0.0009970593043999998,0.021773410035500002,-0.042434215849
0.0014417390660999,0.0105594390859999,0.0035601195116,0.0225606172380997,0.0050018585776999,0.0240023563041996,-0.6945478143071936,-1.0266740010011696e-07,-4.860403233391989,-6.345065000100403e-06,-1.6979424919652435,-9.79450500000062e-07,-10.41535428109118,-1.2792797400299621e-05,-2.392490306272438,-1.0821179001006126e-06,-11.109902095398375,-1.2895464800401907e-05,-0.0035582609339001,0.0160023563041996,-0.0009981414223001004,0.021760617238099703,-0.0424405609140001
