H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023517887619,0.027001069361,0.0039844309693,0.0563539274839,0.0063362197312,0.058705716245799996,-1.0723142107853443,0.0,-12.334582954961007,0.0,-2.4346068769103977,0.0,-25.741480120707305,0.0,-3.506921087695738,0.0,-26.813794331492662,0.0,-0.0026482112381,0.050705716245799996,0.0003362197312000003,0.0555539274839,-0.025998930639
0.0023520594837,0.027001487674,0.0039850753471,0.0563550348317,0.0063371348307999995,0.0587070943154,-1.0676103625397442,2.707217999996757e-07,-12.280580397926009,4.1831299999947613e-07,-2.426637370593998,6.443777999997832e-07,-25.628771158391704,1.107347799997327e-06,-3.4942477331337383,9.150995999990252e-07,-26.696381520931464,1.3780696000026404e-06,-0.0026479405163000003,0.0507070943154,0.00033713483079999933,0.0555550348317,-0.025998512326
0.0023523340471999,0.027001967022,0.0039857388118,0.0563562680911999,0.006338072858999899,0.058708602138399804,-1.0629059690088445,2.7456349990014756e-07,-12.226576943230008,4.793480000014894e-07,-2.418666556435098,6.6346469999954e-07,-25.516059855468807,1.2332594999039936e-06,-3.481572525443938,9.380281998996876e-07,-26.578965824477663,1.5078229998050086e-06,-0.0026476659528001,0.050708602138399804,0.000338072858999899,0.0555562680911999,-0.025998032977999998
0.0023526120913,0.027002501666,0.0039864195685,0.0563576154233,0.0063390316598,0.0587102275146,-1.0582010228703447,2.7804410010013117e-07,-12.172572474542008,5.346439999991126e-07,-2.4106943980547983,6.807567000007009e-07,-25.403345971954305,1.347332100096188e-06,-3.468895420925138,9.588008001012657e-07,-26.461546994824666,1.6253762001941507e-06,-0.0026473879087,0.0507102275146,0.0003390316598000003,0.0555576154233,-0.025997498334
0.0023528932886,0.027003086405,0.0039871159908,0.0563590660986,0.006340009279399999,0.0587119593872,-1.0534955174904446,2.8119729999966786e-07,-12.118566886471008,5.847390000014718e-07,-2.4027208624954985,6.9642229999934e-07,-25.290629290432403,1.4506753000034789e-06,-3.4562163799859382,9.776195999990078e-07,-26.344124807922867,1.7318726000040141e-06,-0.0026471067114000003,0.0507119593872,0.0003400092793999993,0.0555590660986,-0.025996913594999997
0.0023531773464,0.027003716591,0.0039878266251999,0.056360610528399996,0.006341003971599901,0.0587137878748,-1.0487894468554444,2.840578000001641e-07,-12.064560083475008,6.301859999981174e-07,-2.3947459198794983,7.106343999007877e-07,-25.177909613805404,1.5444297999933632e-06,-3.443535366734938,9.946921999013855e-07,-26.226699060660867,1.8284875999974304e-06,-0.0026468226536,0.0507137878748,0.0003410039715999007,0.055560610528399994,-0.025996283409
0.0023534640081999,0.027004388145,0.0039885501963,0.056362240298199896,0.0063420142044999,0.058715704306399795,-1.0440828055008446,2.866617998999871e-07,-12.010551978739008,6.715539999993525e-07,-2.3867695430579987,7.235711000997194e-07,-25.065186762978804,1.6297697999004268e-06,-3.4308523485588385,1.0102328999988391e-06,-26.109269568479668,1.9164315997952097e-06,-0.0026465359918001,0.050715704306399795,0.0003420142044998995,0.055562240298199894,-0.025995611855
0.0023537530536,0.02700509757,0.00398928561,0.0563639481936,0.0063430386636,0.0587177012472,-1.0393755884390448,2.890454001000173e-07,-11.956542493024008,7.094250000019842e-07,-2.3787917072516986,7.354136999995764e-07,-24.952460574487002,1.707895400104853e-06,-3.418167295690739,1.024459100100461e-06,-25.99183616292607,1.9969408002057376e-06,-0.0026462469464,0.0507177012472,0.0003430386636,0.0555639481936,-0.025994902429999998
0.0023540442995999,0.027005841956,0.0039900319569,0.0563657282115999,0.0063440762564999,0.0587197725111998,-1.0346677910858448,2.912459999000576e-07,-11.90253155349801,7.443859999997637e-07,-2.3708123896847986,7.463469000002984e-07,-24.839730898081804,1.7800179999000187e-06,-3.4054801807706387,1.0375928998999223e-06,-25.87439868916767,2.07126399980051e-06,-0.0026459557004001,0.0507197725111998,0.0003440762564998999,0.0555657282115999,-0.025994158043999998
0.0023543376009,0.027006618995,0.0039907885151999,0.0563675755909,0.0063451261160999,0.0587219131918,-1.029959409185345,2.933013001000552e-07,-11.84851909254701,7.77038999998092e-07,-2.3628315692126987,7.565582999004283e-07,-24.726997594279304,1.8473793000975403e-06,-3.3927909783980392,1.0498596000000499e-06,-25.75695700346467,2.1406806001988965e-06,-0.0026456623991,0.0507219131918,0.00034512611609989995,0.0555675755909,-0.025993381005
0.0023546328505,0.027007426987,0.0039915547528,0.0563694868245,0.0063461876033,0.058724119675,-1.025250438733945,2.952495999999395e-07,-11.794505046565009,8.079920000014784e-07,-2.3548492259446987,7.662376000994522e-07,-24.614260531863902,1.911233600000728e-06,-3.380099664678639,1.0614872000998254e-06,-25.63951097059787,2.206483199998499e-06,-0.0026453671495,0.050724119675,0.00034618760329999977,0.0555694868245,-0.025992573013
0.0023549299798,0.027008264841,0.0039923303288,0.0563714596618,0.0063472603086,0.0587263896416,-1.0205408759036447,2.971293000001915e-07,-11.74048935473701,8.378539999992496e-07,-2.346865340863099,7.755760000000347e-07,-24.501519585377604,1.9728373000030275e-06,-3.367406216766739,1.0727053000002262e-06,-25.522060461281267,2.269966600000617e-06,-0.0026450700202,0.0507263896416,0.0003472603086,0.0555714596618,-0.025991735159
0.0023552289586999,0.027009132082,0.0039931150946,0.056373493122699896,0.0063483440532999,0.0587287220813998,-1.0158307169651448,2.989788998996462e-07,-11.686471957814009,8.672409999993524e-07,-2.3388798954396988,7.847658000000035e-07,-24.388774632593105,2.033460899893147e-06,-3.354710612404839,1.0837446998996497e-06,-25.40460534955827,2.3324397998014668e-06,-0.0026447710413001002,0.0507287220813998,0.00034834405329989965,0.055573493122699893,-0.025990867918
0.0023555297963,0.027010028851,0.0039939090945,0.0563755874983,0.0063494388908,0.0587311172946,-1.0111199582101449,3.0083760010034266e-07,-11.63245279688101,8.96769000002795e-07,-2.3308928712505987,7.939999000002723e-07,-24.276025551972104,2.0943756001076674e-06,-3.342012829460739,1.094837500100615e-06,-25.287145510182274,2.395213200202806e-06,-0.0026444702037,0.0507311172946,0.00034943889080000026,0.0555755874983,-0.025989971148999997
0.0023558325401,0.027010955906,0.0039947125653,0.0563777443521,0.0063505451053999995,0.058733576892200004,-1.006408595873745,3.0274379999965795e-07,-11.578431812124009,9.27054999998872e-07,-2.3229042495907986,8.034707999994214e-07,-24.163272220121705,2.1568537999991366e-06,-3.3293128454645395,1.1062145999990794e-06,-25.169680815995473,2.4595976000005293e-06,-0.0026441674599000002,0.050733576892200004,0.00035054510539999934,0.0555777443521,-0.025989044093999998
0.0023561372766,0.0270119146169999,0.0039955259356,0.0563799665105998,0.0063516632122,0.0587361037871998,-1.001696626057045,3.0473650000032576e-07,-11.52440894160101,9.587109999001364e-07,-2.3149140110898987,8.133703000004142e-07,-24.050514509259003,2.2221584997997312e-06,-3.31661063714694,1.11810680000074e-06,-25.05221113531607,2.5268949997991896e-06,-0.0026438627234,0.0507361037871998,0.0003516632122000001,0.0555799665105998,-0.025988085383000098
0.0023564441301999,0.027012906965,0.0039963498248,0.0563822580601999,0.006352793954999899,0.0587387021903998,-0.9969840446502449,3.068535998997958e-07,-11.47038412001901,9.923480000992302e-07,-2.306922135329499,8.238891999997125e-07,-23.9377522846882,2.2915496000960878e-06,-3.30390617997974,1.1307427998990746e-06,-24.934736329338474,2.598403199993715e-06,-0.0026435558698001,0.0507387021903998,0.00035279395499989916,0.055582258060199896,-0.025987093035
0.0023567532637,0.027013935534,0.0039971850409,0.0563846243317,0.0063539383046,0.0587413775954,-0.992270847256345,3.0913350009985005e-07,-11.41635727752001,1.0285690000000347e-06,-2.2989286004637988,8.35216100000119e-07,-23.8249854022963,2.3662715001038226e-06,-3.29119944772014,1.1443496001004028e-06,-24.817256249552674,2.675405000200637e-06,-0.0026432467363000003,0.0507413775954,0.00035393830459999956,0.0555846243317,-0.025986064466
0.0023570648773,0.027015003503,0.0039980325784,0.0563870718833,0.0063550974557,0.058744136760599995,-0.9875570291153449,3.11613600000038e-07,-11.36232833848301,1.0679689999987252e-06,-2.2909333828444987,8.47537500000238e-07,-23.7122137060813,2.4475515999974884e-06,-3.27849041195984,1.159151100000276e-06,-24.699770735196672,2.7591651999975264e-06,-0.0026429351227000002,0.050744136760599995,0.00035509745569999984,0.0555870718833,-0.025984996497
0.0023573792079,0.02701611464,0.0039988936149,0.056389608487900006,0.0063562728228,0.0587469876958,-0.9828425850301449,3.1433060000002344e-07,-11.30829722034001,1.1111370000031762e-06,-2.282936456651199,8.610364999996414e-07,-23.599437025710102,2.5366046000063758e-06,-3.2657790416813404,1.1753670999996649e-06,-24.582279610740272,2.8509352000063992e-06,-0.0026426207921,0.0507469876958,0.0003562728227999995,0.055589608487900004,-0.025983885359999997
0.0023576965289,0.027017273284,0.003999769508,0.0563922430969,0.0063574660368999995,0.058749939625799996,-0.9781275092933449,3.173210000001307e-07,-11.25426383241601,1.1586439999967946e-06,-2.2749377935282986,8.758931000002121e-07,-23.486655174125303,2.634608999990684e-06,-3.25306530282164,1.1932140999999091e-06,-24.464782683418672,2.951929999994718e-06,-0.0026423034711,0.050749939625799996,0.0003574660368999994,0.055592243096899994,-0.025982726716
0.0023580171488,0.02701848434,0.004000661791,0.056394985828799996,0.0063586789397999995,0.0587530029776,-0.973411795615645,3.206199000000895e-07,-11.20022807479201,1.2110560000007375e-06,-2.2669373622292985,8.922829999999035e-07,-23.373867945199603,2.7427318999989625e-06,-3.24034915784494,1.212902899999993e-06,-24.34727974081527,3.063351800003389e-06,-0.0026419828512,0.0507530029776,0.0003586789397999994,0.05559498582879999,-0.02598151566
