H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027261395931,0.030643090846,0.0014336070142,0.0640123212851,0.0041597466073,0.0667384608782,-1.2580583038642423,0.0,-13.875596237640998,0.0,-0.7736528205364931,0.0,-29.00925077914623,0.0,-2.0317111244007333,0.0,-30.267309083010463,0.0,-0.0022738604069,0.0587384608782,-0.0018402533927000001,0.0632123212851,-0.022356909153999998
0.0027263824585,0.030644545201,0.0014324969355,0.0640154728605,0.004158879394,0.066741855319,-1.2526057818126421,2.428654000000488e-07,-13.814308601594,1.4543549999995742e-06,-0.7707867165867931,-1.110078699999989e-06,-28.88122298500063,3.15157539999833e-06,-2.0233924983994336,-8.672132999999402e-07,-30.133828766813263,3.3944407999975112e-06,-0.0022736175415,0.058741855318999996,-0.001841120606,0.0632154728605,-0.022355454799
0.0027266305692,0.030646043894,0.0014314054822999,0.0640187183572,0.0041580360514999,0.0667453489264,-1.2471527687849422,2.4811069999994967e-07,-13.753018012498998,1.4986930000002174e-06,-0.7679228141689932,-1.0914532001e-06,-28.75318879378293,3.245496699999517e-06,-2.0150755829539335,-8.433425000998335e-07,-30.000341562567865,3.4936073999985995e-06,-0.0022733694308,0.058745348926399994,-0.0018419639485001,0.0632187183572,-0.022353956105999998
0.0027268844477,0.030647591343,0.0014303345101,0.0640220671337,0.0041572189578,0.0667489515814,-1.2416992537680422,2.5387850000014797e-07,-13.691724377261998,1.5474490000014218e-06,-0.7650610741765933,-1.0709721999001623e-06,-28.62514800829203,3.3487765000034253e-06,-2.006760327944634,-8.17093699900448e-07,-29.866847262060066,3.602655000004007e-06,-0.0022731155523,0.0587489515814,-0.0018427810422000004,0.0632220671337,-0.022352408656999997
0.0027271446521999,0.030649192266,0.0014292860011,0.0640255291841999,0.0041564306532998994,0.0667526738363998,-1.2362452246681424,2.6020449989984373e-07,-13.630427593653,1.6009229999967844e-06,-0.7622014536653934,-1.0485089999999388e-06,-28.49710041197413,3.4620504999055557e-06,-1.998446678333534,-7.883045001003119e-07,-29.733345636642266,3.722254999796726e-06,-0.0022728553478001,0.058752673836399795,-0.0018435693467001007,0.06322552918419991,-0.022350807734
0.0027274117751,0.03065085167,0.0014282620585999,0.0640291151151,0.0041556738336999,0.0667565268902,-1.2307906682408423,2.6712290010022857e-07,-13.569127549716999,1.6594040000011967e-06,-0.7593439056056934,-1.0239425001000533e-06,-28.36904576767483,3.5859309000935147e-06,-1.9901345738465341,-7.568195999991742e-07,-29.599836435915666,3.853053800198514e-06,-0.0022725882249,0.058756526890199993,-0.0018443261663000999,0.0632291151151,-0.02234914833
0.0027276864408,0.030652574835,0.0014272649002999,0.0640328361108,0.0041549513410999,0.0667605225516,-1.2253355700249424,2.7466569999965926e-07,-13.507824123212,1.7231650000018583e-06,-0.7564883786467936,-9.971582999998216e-07,-28.24098381644893,3.720995700007279e-06,-1.9818239486717344,-7.22492600000596e-07,-29.466319386473867,3.9956614000108415e-06,-0.0022723135592000003,0.058760522551600004,-0.0018450486589001005,0.06323283611080001,-0.022347425164999997
0.0027279693043,0.030654367295,0.0014262968516,0.0640367038943,0.0041542661559,0.0667646731986,-1.2198799142798424,2.828635000001224e-07,-13.446517181082,1.792459999996887e-06,-0.7536348168948938,-9.68048699900078e-07,-28.11291427644383,3.867783499991728e-06,-1.9735147311747347,-6.851851998999556e-07,-29.332794190723664,4.150646999989682e-06,-0.0022720306957,0.058764673198599994,-0.0018457338441000004,0.0632367038943,-0.022345632705
0.0027282610489,0.030656234827,0.0014253603389,0.0640407307029,0.0041536213878,0.0667689917518,-1.2144236839266422,2.91744600000067e-07,-13.38520657896,1.8675320000022255e-06,-0.7507831597043937,-9.365127000000688e-07,-27.98483684184663,4.02680860001059e-06,-1.9652068436310346,-6.447680999995681e-07,-29.199260525773266,4.31855320000285e-06,-0.0022717389511,0.0587689917518,-0.0018463786122,0.06324073070290001,-0.022343765172999998
0.0027285623839999,0.030658183429,0.0014244578815999,0.0640449292419999,0.004153020265599799,0.0667734916259998,-1.2089668604937425,3.0133509989994575e-07,-13.323892160704,1.948602000000077e-06,-0.7479333414838938,-9.024573001000218e-07,-27.85675118190173,4.198539099900533e-06,-1.9569002019776347,-6.011222002007266e-07,-29.065718042395464,4.499874199800913e-06,-0.0022714376160001,0.0587734916259998,-0.0018469797344002007,0.06324492924199991,-0.022341816570999998
0.0027288740434,0.030660219301,0.0014235920848,0.06404931264540001,0.0041524661282,0.0667781866888,-1.2035094240663426,3.116594000998618e-07,-13.262573757974002,2.03587200000091e-06,-0.7450852915174939,-8.657967998999989e-07,-27.728656940014325,4.383403400101682e-06,-1.9485947155838348,-5.541373997997034e-07,-28.93216636408066,4.695062800208483e-06,-0.0022711259566000003,0.058778186688800006,-0.0018475338718000004,0.06324931264540001,-0.022339780698999997
0.0027291967824,0.030662348832,0.0014227656313,0.0640538944464,0.0041519624137,0.0667830912288,-1.1980513532405426,3.227390000001655e-07,-13.201251189841,2.1295309999974643e-06,-0.7422389338013939,-8.264534999999178e-07,-27.600553732922528,4.581800999992058e-06,-1.940290287041935,-5.037144999997523e-07,-28.79860508616306,4.904539999989188e-06,-0.0022708032176,0.058783091228799995,-0.0018480375863000002,0.0632538944464,-0.022337651168
0.0027295313763,0.030664578571,0.0014219812732,0.0640586885183,0.0041515126495,0.0667882198946,-1.1925926250818426,3.34593900000197e-07,-13.139924262437999,2.2297389999995088e-06,-0.739394186896894,-7.843580999999412e-07,-27.47244114995783,4.79407190000225e-06,-1.931986811978735,-4.4976419999974426e-07,-28.665033775039664,5.128665800005483e-06,-0.0022704686237,0.0587882198946,-0.0018484873505,0.06325868851830001,-0.022335421429
0.0027298786171,0.0306669152149999,0.0014212418235999,0.06406370904709979,0.0041511204406999,0.0667935876641998,-1.1871332150884426,3.4724079999966587e-07,-13.078592768652,2.336643999900634e-06,-0.736550963800094,-7.394496001000232e-07,-27.344318752392432,5.020528799790092e-06,-1.923684178888535,-3.9220880010057413e-07,-28.531451967480866,5.367769599792793e-06,-0.0022701213829000003,0.058793587664199794,-0.0018488795593001005,0.0632637090470998,-0.0223330847850001
0.0027302393119,0.030669365586,0.0014205501478,0.06406897048389999,0.0041507894597,0.0667992097958,-1.1816730971594425,3.6069480000011644e-07,-13.017256487851,2.4503710000997603e-06,-0.7337091718286941,-6.91675799900128e-07,-27.21618607286143,5.261436800199637e-06,-1.915382268988135,-3.3098099990001156e-07,-28.397859170020865,5.6221316001997534e-06,-0.0022697606881,0.05879920979579999,-0.0018492105403000005,0.0632689704839,-0.022330634414
0.0027306142796,0.030671936607,0.0014199091542999,0.0640744874936,0.0041505234338999,0.0668051017732,-1.1762122435679425,3.7496770000002705e-07,-12.955915185658,2.571021000000173e-06,-0.7308687125265942,-6.40993500099999e-07,-27.088042614883932,5.517009700001241e-06,-1.9070809560945352,-2.660258000995383e-07,-28.264254858451867,5.891977400002135e-06,-0.0022693857204,0.058805101773199996,-0.0018494765661001,0.0632744874936,-0.022328063393
0.0027310043491,0.030674635284,0.0014193217861,0.0640802749171,0.0041503261352,0.0668112792662,-1.1707506249392423,3.900695000002251e-07,-12.894568613767,2.6986770000000937e-06,-0.7280294815861943,-5.873681998998497e-07,-26.95988785247323,5.78742350000605e-06,-1.8987801065254355,-1.9729869990027515e-07,-28.130638477412464,6.1774929999980355e-06,-0.0022689956509,0.058811279266199994,-0.0018496738648000003,0.0632802749171,-0.022325364716
0.0027314103563,0.030677468683,0.0014187910112,0.0640863477223,0.0041502013675,0.06681775807859999,-1.1652882102338424,4.060071999998152e-07,-12.8332165098,2.833399000000403e-06,-0.7251913687888943,-5.307748999999577e-07,-26.831721229833832,6.0728051999997534e-06,-1.8904795790227356,-1.2476769999970883e-07,-27.997009440067664,6.478812399998701e-06,-0.0022685896437,0.05881775807859999,-0.0018497986325,0.0632863477223,-0.022322531317
0.0027318331413,0.030680443905,0.0014183198133,0.0640927209513,0.0041501529546,0.0668245540926,-1.1598249667362424,4.227849999998215e-07,-12.771858597211999,2.975222000000527e-06,-0.7223542579643943,-4.711979000001417e-07,-26.70354216116023,6.3732290000034775e-06,-1.8821792247006355,-4.841290000053705e-08,-27.863367127896467,6.79601400001284e-06,-0.0022681668587000003,0.058824554092600005,-0.0018498470454000005,0.06329272095130001,-0.022319556094999998
0.0027322735464,0.030683568071,0.0014179111828,0.0640994096884,0.0041501847292,0.0668316832348,-1.1543608600485424,4.4040509999997493e-07,-12.710494585235999,3.1241659999986515e-06,-0.7195180269682943,-4.086305000000016e-07,-26.575350030520532,6.688737099996844e-06,-1.8738788870168357,3.1774600000623876e-08,-27.729710890569066,7.1291421999963855e-06,-0.0022677264536000003,0.0588316832348,-0.0018498152708,0.0632994096884,-0.022316431929
0.0027327324127,0.03068684829,0.0014175681068,0.0641064289927,0.0041503005194999994,0.0668391614054,-1.1488958540894425,4.5886630000010684e-07,-12.649124168874998,3.2802190000000286e-06,-0.7166825476786943,-3.430760000000012e-07,-26.44714419183943,7.019304299998863e-06,-1.8655784017681356,1.1579029999923829e-07,-27.596040045928866,7.478170599997669e-06,-0.0022672675873,0.0588391614054,-0.0018496994805000007,0.0633064289927,-0.02231315171
0.0027332105779,0.030690291644,0.0014172935598,0.0641137938659,0.0041505041377,0.0668470044438,-1.1434299110988426,4.781651999998839e-07,-12.587747028941,3.4433540000017304e-06,-0.7138476860120943,-2.745469999999601e-07,-26.318923968980833,7.364873200008115e-06,-1.8572775971109354,2.036182000005743e-07,-27.462353880079668,7.843038399998892e-06,-0.0022667894221000003,0.0588470044438,-0.0018494958623000001,0.06331379386590001,-0.022309708355999998
0.0027337088736,0.030693905161,0.0014170904945,0.0641215191956,0.0041507993681,0.0668552280692,-1.1379629916473426,4.982957000003278e-07,-12.526362832135998,3.613516999997901e-06,-0.7110133019577943,-2.0306530000005138e-07,-26.19068865591933,7.725329699989625e-06,-1.8489762936051355,2.9523040000027645e-07,-27.328651647566666,8.223625399997325e-06,-0.0022662911264,0.058855228069199995,-0.0018492006318999998,0.0633215191956,-0.022306094839
0.0027342281223,0.030697695795,0.0014169618317,0.0641296197123,0.004151189954,0.0668638478346,-1.1324950546514425,5.192486999998705e-07,-12.464971231179998,3.790634000001847e-06,-0.7081792496315943,-1.2866279999984402e-07,-26.062437517011432,8.100516699999227e-06,-1.8406743042830356,3.9058589999980964e-07,-27.194932571662868,8.619765400008639e-06,-0.0022657718777,0.058863847834600004,-0.001848810046,0.0633296197123,-0.022302304204999998
0.002734769135,0.0307016704009999,0.0014169104514999,0.0641381099369998,0.0041516795864999,0.0668728790719998,-1.1270260573941426,5.410127000000757e-07,-12.403571864983999,3.974605999899905e-06,-0.7053453773483943,-5.138020010017966e-08,-25.93416978736213,8.49022469980032e-06,-1.8323714347425355,4.89632499899896e-07,-27.06119584475627,9.031237399800829e-06,-0.002265230865,0.058872879071999805,-0.0018483204135001001,0.0633381099369998,-0.022298329599000098
0.0027353327086,0.030705835715,0.0014169391830999,0.0641470041386,0.0041522718916999,0.0668823368472,-1.1215559555505425,5.635735999998288e-07,-12.342164358867997,4.165314000100645e-06,-0.7025115277137945,2.8731599999989518e-08,-25.805884673286528,8.894201600204155e-06,-1.8240674832643355,5.923051999996015e-07,-26.92744062883707,9.45777520020008e-06,-0.0022646672914,0.058882336847200005,-0.0018477281083001005,0.0633470041386,-0.022294164284999998
0.002735919623,0.03071019833,0.0014170507962999,0.064156316283,0.0041529704192999,0.066892235906,-1.1160847032189427,5.869144000000652e-07,-12.280748324822998,4.362614999999653e-06,-0.6996775377343947,1.1161320000001307e-07,-25.677581352864927,9.312144400003275e-06,-1.8157622409533358,6.98527600000512e-07,-26.79366605608387,9.899058800000304e-06,-0.002264080377,0.058892235906000005,-0.0018470295807001,0.06335631628300001,-0.022289801669999998
0.0027365306389,0.030714764675,0.0014172479918,0.0641660599889,0.0041537786306999995,0.06690259062779999,-1.1106122529570426,6.110158999998207e-07,-12.219323361817999,4.566344999998306e-06,-0.6968432389462949,1.9719550010000725e-07,-25.549258976593027,9.743705899997734e-06,-1.8074554919033359,8.082114000993942e-07,-26.65987122955007,1.0354721799984978e-05,-0.0022634693611000003,0.05890259062779999,-0.0018462213693000006,0.0633660599889,-0.022285235325
0.0027371664947,0.030719540994,0.0014175333922,0.0641762484827,0.0041546998869,0.0669134149774,-1.1051385558234426,6.358558000000084e-07,-12.157889056149,4.7763190000015e-06,-0.6940084575622948,2.8540040000009023e-07,-25.420916668121425,1.0188493799995202e-05,-1.799147013385736,9.212562000005323e-07,-26.52605522394487,1.082434960000822e-05,-0.0022628335053000003,0.0589134149774,-0.0018453001131,0.0633762484827,-0.022280459005999998
0.0027378279046,0.030724533323,0.0014179095332999,0.0641868945506,0.0041557374378999,0.0669247224552,-1.0996635614241426,6.614099000001178e-07,-12.096444981832,4.992328999999657e-06,-0.6911730146367949,3.761410999000587e-07,-25.292553525088127,1.0646067900008105e-05,-1.790836576060936,1.0375509998999596e-06,-26.39221708651227,1.130747779999608e-05,-0.0022621720954,0.058924722455199995,-0.0018442625621001001,0.06338689455060001,-0.022275466677
0.0027385155558,0.03072974747,0.001418378855,0.0641980104958,0.0041568944108,0.0669365260516,-1.0941872179637426,6.876512000002569e-07,-12.034990701039,5.214146999998892e-06,-0.688336726248495,4.693217000998392e-07,-25.164168620041725,1.1115945199993704e-05,-1.7825239442122363,1.156972900100313e-06,-26.258355838005475,1.1803596400003502e-05,-0.0022614844442,0.0589365260516,-0.0018431055891999998,0.0633980104958,-0.02227025253
