H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00091662021795,0.014309032908,0.0016620804183,0.02953468603395,0.00257870063625,0.0304513062519,-0.4472163156732276,0.0,-8.542054080229997,0.0,-1.197418109922942,0.0,-17.53132447613321,0.0,-1.6446344255961707,0.0,-17.978540791806456,0.0,-0.00408337978205,0.022451306251899998,-0.00342129936375,0.02873468603395,-0.038690967092
0.00091887930324,0.01432493938,0.0016641977267,0.02956875806324,0.0025830770299399997,0.03048763736648,-0.4453808161520376,2.259085290000004e-06,-8.513420107941998,1.5906472000001143e-05,-1.194091831777942,2.1173084000000297e-06,-17.47222103203602,3.4072029290000555e-05,-1.6394726479299808,4.376393689999817e-06,-17.917601848188074,3.6331114580002294e-05,-0.00408112069676,0.02248763736648,-0.0034169229700600004,0.028768758063240002,-0.03867506062
0.00092119156058,0.014341114764,0.0016663840053,0.029603421088580002,0.00258757556588,0.030524612649160003,-0.44354074528821763,2.3122573399999777e-06,-8.484754053797998,1.6175384000000417e-05,-1.1907612500459421,2.186278599999999e-06,-17.4130488528842,3.466302534000168e-05,-1.6343019953341607,4.498535940000194e-06,-17.856589598172437,3.6975282680002525e-05,-0.00407880843942,0.022524612649160003,-0.00341242443412,0.028803421088580004,-0.038658885236
0.00092355562238,0.014357552146,0.0016686374804,0.02963865991438,0.0025921931027800002,0.030562215536759998,-0.4416959981052576,2.364061800000047e-06,-8.456055386887998,1.6437381999998696e-05,-1.187426228560242,2.2534751000001605e-06,-17.353806771881242,3.5238825799997764e-05,-1.6291222266655008,4.617536900000316e-06,-17.795502769986516,3.7602887599994667e-05,-0.00407644437762,0.022562215536759998,-0.00340780689722,0.02883865991438,-0.038642447854
0.0009259700217,0.0143742441069999,0.0016709562490999,0.0296744582356998,0.0025969262707999,0.0306004282573998,-0.4398464724611776,2.41439931999998e-06,-8.427323590634998,1.6691960999900418e-05,-1.1840866348307422,2.318768699899809e-06,-17.294493653731163,3.579832131980071e-05,-1.6239331072919208,4.733168019899897e-06,-17.734340126192354,3.821272063980058e-05,-0.0040740299783,0.022600428257399798,-0.0034030737292001,0.028874458235699802,-0.0386257558930001
0.00092843319454,0.014391182736,0.0016733382827,0.02971079866654,0.0026017714772400002,0.03063923186108,-0.4379920692449376,2.4631728399999823e-06,-8.398558163792,1.6938629000099598e-05,-1.180742340298942,2.3820336001001245e-06,-17.235108396828924,3.634043084019961e-05,-1.618734409543881,4.845206440100107e-06,-17.673100466073873,3.880360368020003e-05,-0.00407156680546,0.022639231861079998,-0.00339822852276,0.02891079866654,-0.038608817264
0.0009309434824199,0.014408359645,0.0016757814299,0.0297476627724199,0.0026067249123199,0.0306786062548398,-0.4361326925679777,2.510287879899987e-06,-8.369758621410998,1.717690900000096e-05,-1.1773932205863422,2.4431471999999954e-06,-17.175649935389963,3.6864105879899633e-05,-1.6135259131543211,4.953435079899874e-06,-17.611782627957954,3.937439375980081e-05,-0.0040690565175801,0.0226786062548398,-0.0033932750876801,0.0289476627724199,-0.038591640355
0.0009334991351499,0.014425765984,0.0016782834207,0.0297850311031499,0.0026117825558499,0.0307185302382998,-0.4342682499504079,2.555652730000047e-06,-8.340924495781998,1.740633899999927e-05,-1.1740391557357424,2.5019908000000098e-06,-17.116117241514395,3.736833072999837e-05,-1.6083074056861513,5.05764352999984e-06,-17.550385491464816,3.992398346000167e-05,-0.0040665008648501,0.0227185302382998,-0.0033882174441501,0.0289850311031499,-0.038574234016
0.0009360983138899,0.014443392453,0.0016808418697,0.0298228832198899,0.0026169401835899,0.0307589815337798,-0.4323986525013681,2.5991787399999534e-06,-8.312055337344999,1.7626469000000047e-05,-1.1706800304453422,2.5584489999998846e-06,-17.056509327191357,3.7852116740001024e-05,-1.6030786829467114,5.157627740000163e-06,-17.488907979692733,4.0451295479998484e-05,-0.0040639016861101,0.0227589815337798,-0.0033830598164101,0.0290228832198899,-0.038556607547
0.00093873909438,0.0144612293189999,0.001683454281,0.0298611977323798,0.0026221933753799997,0.0307999368267598,-0.4305238150930982,2.640780490100001e-06,-8.283150715572999,1.7836865999900503e-05,-1.1673157342946423,2.6124113000000615e-06,-16.996825246239084,3.831451248990231e-05,-1.5978395493877415,5.253191790099629e-06,-17.427349061332194,4.095529298000014e-05,-0.00406126090562,0.0227999368267598,-0.0033778066246200004,0.029061197732379803,-0.0385387706810001
