H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001441641171,8.1678923517e-05,7.7969863894e-06,0.001604999018034,0.0014494381573894,0.003046640189034,-0.7878212190840933,0.0,-0.524305808828336,0.0,-0.10667730533750662,0.0,-1.8364328367407634,0.0,-0.8944985244215989,0.0,-2.6242540558248555,0.0,-0.003558358829,-0.004953359810966,-0.0045505618426106,0.000804999018034,-0.052918321076483
0.001441982004,7.7702353293e-05,7.3650757876e-06,0.001597386710586,0.0014493470797876,0.003039368714586,-0.7849375959090933,3.408330000000733e-07,-0.5241464275515261,-3.976570224000007e-06,-0.10666214327532962,-4.3191060179999876e-07,-1.8332304510121433,-7.612307447999941e-06,-0.891599739184422,-9.10776018000093e-08,-2.6181680469212356,-7.271474448000085e-06,-0.003558017996,-0.004960631285414,-0.0045506529202124,0.0007973867105860001,-0.052922297646707
0.0014423417488,7.349260461499999e-05,6.8704451792e-06,0.00158932695803,0.0014492121939792,0.0030316687068300003,-0.7820532721562933,3.5974480000000933e-07,-0.523995232593618,-4.209748678000007e-06,-0.10664790775436282,-4.946306084000007e-07,-1.8300437373435272,-8.059752556000086e-06,-0.8887011799106552,-1.3488580840009638e-07,-2.61209700949982,-7.700007755999643e-06,-0.0035576582512,-0.00496833129317,-0.0045507878060208,0.00078932695803,-0.052926507395385
0.0014427215389,6.903570214899999e-05,6.3093354991e-06,0.001580792943198,0.0014490308743991,0.003023514482098,-0.7791682088685933,3.7979009999996975e-07,-0.523852704286854,-4.456902466000001e-06,-0.10663472797368452,-5.611096800999998e-07,-1.8268736174422993,-8.534014831999923e-06,-0.8858029368422768,-1.8131958009993607e-07,-2.6060418263108915,-8.15422473200017e-06,-0.0035572784611,-0.004976485517902,-0.0045509691256009,0.000780792943198,-0.052930964297851
0.00144312252,6.431752104500001e-05,5.6779474653e-06,0.00157175756209,0.0014488004674652998,0.00301488008209,-0.7762823648096934,4.0098109999986246e-07,-0.5237193510636601,-4.718181103999979e-06,-0.10662274069072013,-6.313880338000003e-07,-1.8237210669370112,-9.035381108000095e-06,-0.8829051055004125,-2.3040693380017678e-07,-2.600003431746704,-8.634400008000233e-06,-0.00355687748,-0.00498511991791,-0.0045511995325347,0.00077175756209,-0.052935682478955
0.0014435458460999,5.9323831093e-05,4.9724534563e-06,0.0015621935082859,0.0014485182995562001,0.0030057393543858,-0.7733956964435934,4.233260999001679e-07,-0.523595709711522,-4.99368995200001e-06,-0.10661209028979853,-7.054940089999992e-07,-1.8205871158666354,-9.564053804099948e-06,-0.880007786733391,-2.8216790909970507e-07,-2.593982812310228,-9.14072770419978e-06,-0.0035564541539001,-0.0049942606456142,-0.0045514817004438,0.0007621935082859,-0.052940676168907
0.0014439926762999,5.40403414e-05,4.1890095281e-06,0.0015520733590999,0.001448181685828,0.0029960660353998,-0.7705081579211935,4.468301999999754e-07,-0.5234823455390291,-5.283489693e-06,-0.10660292882681412,-7.834439282000007e-07,-1.8174728489992498,-1.0120149186000106e-05,-0.8771110867480068,-3.366137282000744e-07,-2.5879810069204425,-9.673318985999914e-06,-0.0035560073237001,-0.0050039339646002,-0.004551818314172,0.0007520733590998999,-0.0529459596586
0.0014444641709999,4.8452745463e-05,3.323767538e-06,0.0015413696619258998,0.0014477879385378998,0.0029858338329257997,-0.7676197010738938,4.714946999998665e-07,-0.523379852452166,-5.587595936999996e-06,-0.10659541604974802,-8.652419900999997e-07,-1.814379405978224,-1.0703697174000099e-05,-0.8742151171236409,-3.9374729010025096e-07,-2.5819991070521167,-1.023220247400045e-05,-0.0035555358290001,-0.0050141661670742,-0.0045522120614621,0.0007413696619258998,-0.052951547254537
0.001444961488,4.254676651600001e-05,2.3728873421e-06,0.0015300550210320001,0.0014473343753421,0.002975016509032,-0.7647302754148938,4.973170001001254e-07,-0.523288852940187,-5.905978946999993e-06,-0.10658971939486793,-9.508801959e-07,-1.811307981295266,-1.1314640893899698e-05,-0.8713199948097609,-4.5356319579976066e-07,-2.576038256710159,-1.0817323893799573e-05,-0.003555038512,-0.005024983490968,-0.0045526656246579,0.0007300550210320001,-0.052957453233484
0.0014454857790999,3.6308203034000005e-05,1.3325490344e-06,0.0015181021851679,0.0014468183281343,0.0029635879642678003,-0.7618398281477939,5.242910999000549e-07,-0.5232099979706369,-6.238563482000003e-06,-0.10658601395849142,-1.0403383077e-06,-1.8082598240890662,-1.1952835864100127e-05,-0.8684258421062844,-5.160472078000536e-07,-2.5700996522368595,-1.1428544764199855e-05,-0.0035545142209001002,-0.0050364120357322,-0.0045531816718657,0.0007181021851679,-0.052963691796966
