H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
5.1999570688e-06,0.0032620409976,0.0028982048588,0.0065292819522688,0.0029034048158688,0.0065344819093376,-0.028924568372391476,0.0,-2.802053939461495,0.0,-1.6075473164768415,0.0,-5.633032447295383,0.0,-1.6364718848492317,0.0,-5.66195701566777,0.0,-0.0049948000429312,-0.0014655180906624002,-0.0030965951841312,0.0057292819522687995,-0.049737959002399995
4.9454238207e-06,0.0032700588571,0.0029008438471,0.0065450631380207,0.0029057892709207,0.0065500085618414,-0.02891442299150198,-2.5453324810000004e-07,-2.7955218396067956,8.017859500000172e-06,-1.6017482677709416,2.638988300000117e-06,-5.619958102205093,1.5781185751900274e-05,-1.6306626907624422,2.3844550519000474e-06,-5.648872525196591,1.5526652503800205e-05,-0.0049950545761793,-0.0014499914381586,-0.0030942107290793,0.0057450631380207,-0.0497299411429
4.6624911281e-06,0.0032782985222,0.0029036218338,0.0065612595355281,0.0029082843249280997,0.0065659220266562,-0.028904815076553177,-2.829326925999999e-07,-2.788973482227495,8.239665099999977e-06,-1.5959438020900416,2.7779866999997314e-06,-5.606851779531544,1.6196397507399832e-05,-1.6248486171665932,2.4950540073996087e-06,-5.635756594608093,1.591346481479971e-05,-0.0049953375088719,-0.0014340779733438003,-0.0030917156750719004,0.0057612595355281,-0.0497217014778
4.3504023237e-06,0.0032867659027,0.0029065425224,0.0065778822077236995,0.0029108929247237,0.0065822326100474,-0.02889580218310138,-3.1208880439999986e-07,-2.7824084178025954,8.467380499999847e-06,-1.5901336377338415,2.9206885999999432e-06,-5.593712637788292,1.662267219559952e-05,-1.6190294399169416,2.6085997956002034e-06,-5.6226084399713905,1.6310583391200215e-05,-0.0049956495976763,-0.0014177673899526,-0.0030891070752763,0.005777882207723699,-0.049713234097299996
4.0084335702e-06,0.0032954666519,0.0029096094555999,0.0065949417373702005,0.0029136178891701,0.0065989501709404,-0.028887443347207477,-3.4196875350000007e-07,-2.775826185247995,8.700749200000156e-06,-1.5843174857558417,3.066933199900087e-06,-5.580539813843198,1.705952964650096e-05,-1.6132049291030477,2.7249644463998683e-06,-5.6094272571904025,1.6717560892999875e-05,-0.0049959915664298,-0.0014010498290596002,-0.0030863821108299003,0.0057949417373702,-0.049704533348099995
3.6358964282e-06,0.0033044061467,0.002912826003,0.0066124481898282,0.0029164618994282,0.0066160840862564,-0.02887979901720908,-3.7253714199999966e-07,-2.769226312449395,8.939494799999927e-06,-1.5784950502972417,3.2165474000999707e-06,-5.5673324239160005,1.7506452457999484e-05,-1.6073748493144493,2.8440102581000354e-06,-5.596212222933206,1.7133915315999983e-05,-0.0049963641035718,-0.0013839159137436002,-0.0030835381005718003,0.0058124481898282,-0.049695593853299996
3.2321403419e-06,0.003313589468,0.0029161953486999,0.0066304110763419,0.0029194274890418,0.0066336432166838,-0.028872930980438978,-4.037560863e-07,-2.762608316834695,9.183321299999908e-06,-1.5726660289455419,3.369345699900158e-06,-5.55408956464983,1.7962886513699962e-05,-1.6015389599259795,2.9655896136003036e-06,-5.582962495630266,1.7559130427400108e-05,-0.0049967678596581,-0.0013663567833162,-0.0030805725109582,0.0058304110763419,-0.049686410532
2.7965550376e-06,0.0033230213821999,0.0029197204795,0.0066488393194374,0.0029225170345375997,0.006651635874475,-0.028866902285059476,-4.355853043000002e-07,-2.755971705984495,9.431914199900093e-06,-1.5668301131173419,3.5251308000998002e-06,-5.540810314254051,1.8428243095500348e-05,-1.5956970154024,3.089545495799529e-06,-5.569677216539107,1.7992657791199643e-05,-0.0049972034449624,-0.0013483641255250004,-0.0030774829654624004,0.0058488393194374,-0.0496769786178001
2.3285728267e-06,0.0033327063231,0.002923404174,0.0066677412190267,0.0029257327468266998,0.0066700697918533995,-0.02886177715719518,-4.679822109000001e-07,-2.749315978279195,9.684940900099841e-06,-1.5609869884638419,3.6836945000000287e-06,-5.527493733715587,1.890189958929974e-05,-1.5898487656210356,3.2157122891000867e-06,-5.556355510872779,1.84339173783998e-05,-0.0049976714271733,-0.0013299302081466007,-0.0030742672531733004,0.0058677412190267,-0.049667293676899996
1.8276708083e-06,0.0033426483746,0.0029272489913999,0.0066871244200083,0.0029290766622082,0.0066889520908166,-0.02885762091356018,-5.009020183999997e-07,-2.742640623581495,9.942051500000208e-06,-1.555136335298442,3.844817399900179e-06,-5.514138868076551,1.938320098159984e-05,-1.583993956212001,3.343915381500036e-06,-5.542996488990108,1.888229896320013e-05,-0.0049981723291917,-0.0013110479091834005,-0.0030709233377918003,0.0058871244200082995,-0.0496573516254
1.2933729642e-06,0.0033528512545,0.0029312572615999,0.0067069958819642,0.0029325506345641004,0.0067082892549284005,-0.028854499869787678,-5.342978441e-07,-2.7359451239523946,1.0202879900000038e-05,-1.549277829045442,4.008270200000184e-06,-5.500744747774578,1.9871461955900047e-05,-1.5781323289152287,3.473972355900589e-06,-5.529599247644364,1.9337164111800885e-05,-0.0049987066270358,-0.0012917107450715996,-0.0030674493654358997,0.0059069958819641995,-0.0496471487455
7.252521418300001e-07,0.003363318299,0.0029354310753,0.00672736185014183,0.00293615632744183,0.00672808710228366,-0.02885248124468165,-5.6812082237e-07,-2.7292289543988946,1.046704449999972e-05,-1.5434111407085422,4.173813700099598e-06,-5.487310390042473,2.03659681776297e-05,-1.5722636219532227,3.6056928777294245e-06,-5.516162871287151,1.9797847355259093e-05,-0.00499927474785817,-0.0012719128977163405,-0.0030638436725581703,0.005927361850141829,-0.049636681700999996
1.2293191766e-07,0.0033740524481,0.0029397722747,0.00674822782811766,0.00293989520661766,0.0067483507600353205,-0.028851633060622158,-6.023202241700001e-07,-2.7224915836517947,1.0734149100000232e-05,-1.5375359373585422,4.341199400000138e-06,-5.473834800364213,2.0865977975830646e-05,-1.5663875704191632,3.7388791758303196e-06,-5.502686433424833,2.0263657751660828e-05,-0.00499987706808234,-0.0012516492399646797,-0.00306010479338234,0.00594822782811766,-0.0496259475519
5.1391166203e-07,0.0033850562317999,0.0029442824455999,0.00677062637526183,0.00294479635726193,0.00677114028692386,-0.028850996217042468,3.9097974437000003e-07,-2.715732474971895,1.1003783699899995e-05,-1.5316518826382421,4.5101708999002385e-06,-5.460315946160834,2.239854714417011e-05,-1.5605028788552837,4.9011506442699256e-06,-5.489166942377873,2.2789526888539365e-05,-0.00499948608833797,-0.0012288597130761404,-0.00305520364273807,0.00597062637526183,-0.049614943768200095
1.1855484693e-06,0.003396331758,0.0029489629086999,0.0067938490644693,0.0029501484571691997,0.006795034612938599,-0.028849296756911138,6.716368072700001e-07,-2.708951086982095,1.1275526200099813e-05,-1.5257586372839425,4.680463099999716e-06,-5.446751470721103,2.3222689207469567e-05,-1.5546079340408525,5.352099907269658e-06,-5.47560076747801,2.389432601473951e-05,-0.0049988144515307,-0.0012049653870614008,-0.0030498515428308004,0.0059938490644693,-0.049603668242
1.8921928153e-06,0.0034078807004,0.0029538147129,0.0068176535936153,0.0029557069057153,0.0068195457864306,-0.028846219015626538,7.066443459999999e-07,-2.702146874523695,1.1548942400000164e-05,-1.5198558596623426,4.851804200099903e-06,-5.433139968063018,2.380452914600012e-05,-1.5487020786779682,5.5584485461001275e-06,-5.461986187078641,2.4511173492000778e-05,-0.0049981078071847,-0.0011804542135694,-0.0030442930942847003,0.0060176535936153,-0.0495921192996
2.6340021087e-06,0.0034197042885,0.0029588386288,0.0068420425791087,0.0029614726309087,0.0068446765812174,-0.02884169282070254,7.418092934000001e-07,-2.6953192895347953,1.1823588099999904e-05,-1.5139432063206424,5.023915900000207e-06,-5.419480271890294,2.4388985493399747e-05,-1.5427848991413442,5.765725193400146e-06,-5.448321964710993,2.5130794786799686e-05,-0.0049973659978913,-0.0011553234187826004,-0.0030385273690913,0.0060420425791086994,-0.0495802957115
3.4110756543e-06,0.0034318032978,0.0029640351423,0.0068670176712543,0.0029674462179543003,0.0068704287469086005,-0.02883564774293954,7.770735455999998e-07,-2.688467781948495,1.209900930000023e-05,-1.5080203325495425,5.19651350000018e-06,-5.405771211639931,2.4975092145600175e-05,-1.536855980292481,5.973587045600328e-06,-5.434606859382867,2.5752165691200757e-05,-0.0049965889243457,-0.0011295712530913996,-0.0030325537820457,0.0060670176712543,-0.0495681967022
4.2234535967e-06,0.0034441780419,0.0029694044498,0.0068925795373967,0.0029736279033967,0.0068968029909934,-0.028828013213688542,8.123779424000002e-07,-2.681591800608795,1.2374744099999824e-05,-1.5020868929574425,5.3693074999997155e-06,-5.39201161443128,2.5561866142400323e-05,-1.5309149061711302,6.1816854423995225e-06,-5.420839627644964,2.6374244084799263e-05,-0.0049957765464033,-0.0011031970090066004,-0.0030263720966033003,0.0060925795373967,-0.0495558219581
5.0711160108e-06,0.0034568283651999,0.002974946454,0.0069187278464106,0.0029800175700108,0.0069237989624214005,-0.028818718644081042,8.476624140999996e-07,-2.674690794201695,1.2650323299900207e-05,-1.4961425420536425,5.54200420000003e-06,-5.378200307047472,2.614830901389968e-05,-1.5249612606977228,6.389666614100165e-06,-5.40701902569155,2.6995971428000684e-05,-0.0049949288839892005,-0.0010762010375785997,-0.0030199824299892,0.0061187278464106,-0.0495431716348001
5.9539821429e-06,0.0034697536369,0.0029806607595,0.0069454612559429005,0.0029866147416429,0.0069514152380858,-0.02880769354592734,8.828661321000007e-07,-2.6677642121995953,1.2925271700099921e-05,-1.4901869348401424,5.714305500000277e-06,-5.364336117945119,2.673340953230057e-05,-1.5189946283860691,6.5971716321001385e-06,-5.3931438114910435,2.7616275664399566e-05,-0.0049940460178571,-0.0010485847619142001,-0.0030133852583571,0.0061454612559429,-0.0495302463631
6.8719098037e-06,0.0034829527465,0.0029865466704,0.0069727774028036996,0.0029934185802037,0.0069796493126074,-0.028794867653980743,9.179276607999999e-07,-2.6608115058161954,1.3199109599999845e-05,-1.4842197274102424,5.885910899999704e-06,-5.350417879286373,2.7316146860799015e-05,-1.5130145950642224,6.803838560799896e-06,-5.37921274694035,2.8234074521600074e-05,-0.0049931280901963,-0.0010203506873926,-0.0030065814197963,0.006172777402803699,-0.0495170472535
7.8246949156e-06,0.0034964241001999,0.0029926031878999,0.0070006728953154,0.0030004278828155,0.007008497590231,-0.028780171049261442,9.527851118999999e-07,-2.6538321289694955,1.347135369990024e-05,-1.4782405775519425,6.0565174999000805e-06,-5.336444428988254,2.7895492511700697e-05,-1.507020748601203,7.009302611799863e-06,-5.365224600037513,2.8848277623600045e-05,-0.0049921753050844,-0.000991502409769,-0.0029995721171845,0.0062006728953154,-0.0495035758998001
8.812071216e-06,0.0035101656184,0.0029988290088,0.007029143308016,0.003007641080016,0.007037955379232,-0.028763534283129843,9.873763004000004e-07,-2.6468255392508957,1.3741518200099858e-05,-1.4722491453552426,6.22582090009996e-06,-5.322414612784923,2.8470412700599447e-05,-1.5010126796383716,7.2131972005001245e-06,-5.351178147068049,2.9457789001000045e-05,-0.0049911879287840005,-0.0009620446207679999,-0.002992358919984,0.006229143308015999,-0.0494898343816
9.833710117e-06,0.0035241747346,0.0030052225248,0.007058183179317,0.003015056234917,0.007068016889433999,-0.02874488850179684,1.0216389009999992e-06,-2.6397911988978957,1.4009116199999866e-05,-1.4662450938216425,6.3935160000000435e-06,-5.308327286297589,2.90398713009999e-05,-1.4949899823234385,7.4151549009997784e-06,-5.337072174799383,3.0061510201999202e-05,-0.004990166289883,-0.0009319831105660007,-0.0029849437650830003,0.006258183179316999,-0.0494758252654
1.0889220722e-05,0.0035384483960999,0.0030117818228,0.0070877860129217995,0.003022671043522,0.0070986752336438,-0.028724165570957843,1.0555106050000006e-06,-2.6327285757671954,1.4273661499899972e-05,-1.4602280894740425,6.559297999999842e-06,-5.294181317105351,2.9602833604799872e-05,-1.4889522550449996,7.614808605000203e-06,-5.322905482676305,3.065834420980067e-05,-0.004989110779278,-0.0009013247663562001,-0.002977328956478,0.006287786012921799,-0.049461551603900096
1.1978150000999998e-05,0.0035529830644,0.0030185046853,0.007117944278801,0.003030482835301,0.007129922428802,-0.028701298200234843,1.0889292789999982e-06,-2.6256371443066957,1.453466830010023e-05,-1.4541978029659426,6.7228625000000444e-06,-5.279975586813628,3.0158265879200348e-05,-1.4828991011661765,7.811791778999932e-06,-5.30867688501386,3.1247195158200236e-05,-0.0049880218499990005,-0.0008700775711979998,-0.002969517164699,0.0063179442788009995,-0.0494470169356
1.3099983122e-05,0.0035677747186,0.0030253885926999,0.007148649420322,0.0030384885758219,0.007161749403444,-0.028676220067111846,1.1218331210000019e-06,-2.6185163865236953,1.4791654199999837e-05,-1.4481539096879426,6.883907399900073e-06,-5.265708993114505,3.070514152100044e-05,-1.4768301297550537,8.005740520899973e-06,-5.294385213181613,3.1826974641999475e-05,-0.004986900016878,-0.0008382505965560004,-0.0029615114241781,0.006348649420322,-0.0494322252814
1.425414394e-05,0.003582818859,0.003032430725,0.007179891861939999,0.0030466848689400003,0.00719414600588,-0.028648865940049846,1.154160817999999e-06,-2.6113657929460956,1.5044140399999868e-05,-1.4420960903702427,7.042132300100201e-06,-5.251380451832243,3.1242441617999016e-05,-1.4707449563102917,8.19629311810035e-06,-5.280029317772289,3.239660243600003e-05,-0.00498574585606,-0.0008058539941200003,-0.00295331513106,0.006379891861939999,-0.049417181141
