H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0014550872407,0.023755787759,7.0250195816e-05,0.0489666627587,0.0015253374365159999,0.050421749999399995,-0.7181252926721927,0.0,-10.697466173218,0.0,-0.5031945252522739,0.0,-22.11305763910819,0.0,-1.2213198179244678,0.0,-22.831182931780358,0.0,-0.0035449127593000004,0.042421749999399995,-0.004474662563484,0.0481666627587,-0.029244212241
0.00145387525,0.023735252276,6.8716471379e-05,0.048924379802,0.001522591721379,0.050378255052,-0.7152163301814928,-1.211990699999995e-06,-10.649975133183002,-2.0535482999999716e-05,-0.503055558585079,-1.533724436999999e-06,-22.015166596547495,-4.2282956700001595e-05,-1.2182718887665727,-2.7457151369999263e-06,-22.73038292672896,-4.349494739999682e-05,-0.00354612475,0.042378255052,-0.004477408278621,0.048124379801999996,-0.029264747724
0.0014526958649,0.02371539597,6.7248336152e-05,0.048883487804900004,0.001519944201052,0.0503361836698,-0.7123097590665928,-1.1793850999998728e-06,-10.602524484937002,-1.9856305999998297e-05,-0.502919593777548,-1.4681352270000012e-06,-21.91735872894059,-4.089199709999408e-05,-1.2152293528441416,-2.6475203269999553e-06,-22.62966848800716,-4.207138219999851e-05,-0.0035473041351,0.0423361836698,-0.004480055798948,0.0480834878049,-0.029284604029999998
0.0014515490477999,0.023696218055,6.5845714403e-05,0.0488439851577999,0.0015173947622029,0.0502955342055998,-0.7094055141538929,-1.146817100100084e-06,-10.555112870912003,-1.9177915000001544e-05,-0.502786499726993,-1.4026217489999932e-06,-21.81963125597789,-3.9502647100106425e-05,-1.2121920138808868,-2.5494388490999824e-06,-22.529036770131757,-4.064946420020282e-05,-0.0035484509522001,0.0422955342055998,-0.0044826052377971,0.048043985157799896,-0.029303781945
0.0014504347065,0.02367771661,6.4508420508e-05,0.0488058679265,0.001514943127008,0.050256302633,-0.706503530399593,-1.1143412998999933e-06,-10.507738936247003,-1.8501444999999284e-05,-0.5026561455920819,-1.337293895000002e-06,-21.72198140289359,-3.811723129990008e-05,-1.2091596759916758,-2.451635194900036e-06,-22.42848493329316,-3.923157259979465e-05,-0.0035495652935,0.042256302633,-0.004485056872992,0.048005867926499995,-0.02932228339
0.0014493526949,0.0236598885949999,6.323616092e-05,0.0487691298848998,0.00151258885582,0.0502184825797998,-0.703603742998193,-1.0820115999999463e-06,-10.460401331042002,-1.7828015000099368e-05,-0.502528401010654,-1.2722595880000051e-06,-21.62440640508219,-3.673804160019695e-05,-1.206132144008848,-2.354271187999992e-06,-22.32801014808036,-3.78200532002021e-05,-0.0035506473051,0.0422184825797998,-0.00448741114418,0.0479691298848998,-0.029340111405000098
0.0014483028147,0.0236427298749999,6.20285364e-05,0.0487337625646998,0.0015103313511,0.0501820653793998,-0.700706087488593,-1.0498802000000543e-06,-10.413098712572003,-1.715872000000035e-05,-0.502403136313334,-1.207624519999995e-06,-21.526903512632593,-3.5367320199999885e-05,-1.2031092238019279,-2.2575047200000357e-06,-22.227609600121163,-3.641720039999907e-05,-0.0035516971853,0.0421820653793998,-0.0044896686489,0.0479337625646998,-0.0293572701250001
0.001447284816,0.0236262352479999,6.0885044514e-05,0.0486997553119998,0.001508169860514,0.0501470401279998,-0.697810499857893,-1.0179986999999443e-06,-10.365829747449004,-1.6494626999999373e-05,-0.50228022273242,-1.1434918860000023e-06,-21.42946999475589,-3.400725270000238e-05,-1.200090722590314,-2.1614905859998652e-06,-22.127280494613764,-3.502525139999907e-05,-0.003552715184,0.0421470401279998,-0.004491830139486,0.047899755311999796,-0.029373764752000098
0.0014462983990999,0.023610398472,5.9805082384999993e-05,0.048667095343099896,0.0015061034814849,0.0501133937421998,-0.6949169166427931,-9.864169001000747e-07,-10.318593113729003,-1.5836775999901465e-05,-0.5021595326055209,-1.0799621290000068e-06,-21.332103144100792,-3.2659968899902136e-05,-1.197076449248315,-2.0663790290999934e-06,-22.027020060743563,-3.3646385800001344e-05,-0.0035537016009001,0.0421133937421998,-0.0044938965185151,0.047867095343099894,-0.029389601528
0.001445343216,0.023595212294,5.8787949687e-05,0.048635767803999995,0.001504131165687,0.05008111102,-0.6920252750276932,-9.551830999000085e-07,-10.271387502963004,-1.5186178000000522e-05,-0.502040939573449,-1.0171326979999955e-06,-21.234800280953692,-3.132753909990127e-05,-1.194066214601143,-1.9723157979000244e-06,-21.926825555981367,-3.2282722199801495e-05,-0.003554656784,0.04208111102,-0.004495868834313,0.04783576780399999,-0.029404787706
0.0014444188716,0.023580668487,5.7832851883000005e-05,0.04860575584559999,0.0015022517234829999,0.0500501747172,-0.6891355129400931,-9.243444000000753e-07,-10.224211622182002,-1.4543807000000353e-05,-0.5019243187718789,-9.550978039999929e-07,-21.13755875730409,-3.0011958400001648e-05,-1.1910598317119727,-1.8794422040001833e-06,-21.826694270244165,-3.093630280000259e-05,-0.0035555811284,0.042050174717199996,-0.0044977482765170005,0.04780575584559999,-0.029419331513
0.0014435249257999,0.023566757884,5.6938903692000005e-05,0.048577040693799894,0.0015004638294919,0.0500205656195998,-0.6862475691426932,-8.939458000999882e-07,-10.177064195811003,-1.391060299999955e-05,-0.501809547016304,-8.93948191e-07,-21.040375960764692,-2.871515180009887e-05,-1.188057116158998,-1.7878939910999543e-06,-21.726623529907368,-2.960909760019864e-05,-0.0035564750742001,0.0420205656195998,-0.0044995361705081,0.04777704069379989,-0.029433242116
