H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023187016029,0.025742547722,0.00012107624399,0.0538037970469,0.00243977784689,0.0561224986498,-1.105112227187093,0.0,-13.278493425106001,0.0,-0.31324060686386496,0.0,-27.662099077399052,0.0,-1.4183528340509592,0.0,-28.767211304586173,0.0,-0.0026812983971,0.0481224986498,-0.00356022215311,0.053003797046899996,-0.027257452278
0.0023185375418,0.025743371514,0.0001217141805699,0.0538052805698,0.0024402517223699,0.0561238181116,-1.1004749880423932,-1.6406110000003957e-07,-13.22700750587,8.237920000007948e-07,-0.3129978164393051,6.379365798999938e-07,-27.55448999978235,1.4835229000045858e-06,-1.4134728044816993,4.7387547989991355e-07,-28.654964987824773,1.319461800000643e-06,-0.0026814624582,0.0481238181116,-0.0035597482776301,0.0530052805698,-0.027256628486
0.0023183845461,0.025744310717,0.00012232331195,0.0538070059801,0.00244070785805,0.0561253905262,-1.095838065954493,-1.52995700000106e-07,-13.175519823639002,9.392030000006379e-07,-0.3127537789467852,6.091313801000165e-07,-27.44687771323245,1.7254102999963994e-06,-1.4085918449012793,4.56135680099775e-07,-28.542715779186974,1.5724145999984618e-06,-0.0026816154539,0.0481253905262,-0.0035592921419500003,0.0530070059801,-0.027255689282999998
0.0023182436318,0.025745375927,0.00012290099339,0.053808995485799996,0.00244114462519,0.056127239117599995,-1.091201437776593,-1.4091429999989538e-07,-13.124030136995001,1.0652099999980402e-06,-0.31250855464144517,5.7768144e-07,-27.33926171176655,1.9895056999966187e-06,-1.4037099924180394,4.3676714000032146e-07,-28.430463149543176,1.848591399997157e-06,-0.0026817563682,0.048127239117599994,-0.00355885537481,0.053008995485799994,-0.027254624073
0.0023181158668,0.025746578282,0.00012344444476,0.0538112724308,0.00244156031156,0.056129388297599996,-1.0865650782779932,-1.2776499999991864e-07,-13.072538182786001,1.2023550000003769e-06,-0.3122622092032951,5.434513699999817e-07,-27.23164144384995,2.2769450000043046e-06,-1.3988272874812893,4.15686370000036e-07,-28.318206522127973,2.1491800000009165e-06,-0.0026818841332,0.048129388297599995,-0.00355843968844,0.0530112724308,-0.027253421718
0.0023180023679,0.025747929431,0.00012395075901,0.0538138612299,0.00244195312691,0.056131863597799994,-1.0819289600432933,-1.1349890000024107e-07,-13.021043675073003,1.3511489999999682e-06,-0.31201481399952513,5.063142500000165e-07,-27.12401631018925,2.5887990999992616e-06,-1.3939437740428193,3.928153499998567e-07,-28.205945270232576,2.475300199998587e-06,-0.0026819976321,0.048131863597799994,-0.00355804687309,0.0530138612299,-0.027252070569
0.0023179042973,0.025749441494,0.00012441691105,0.0538167872853,0.0024423212083500003,0.056134691582599996,-1.0772930533780931,-9.807059999982978e-08,-12.969546304148004,1.5120629999997026e-06,-0.31176644632946515,4.661520399999936e-07,-27.016385661674054,2.926055399997407e-06,-1.3890594997075594,3.6808144000029935e-07,-28.093678715052178,2.8279848000023478e-06,-0.0026820957027,0.048134691582599996,-0.0035576787916499998,0.053016787285299995,-0.027250558506
0.0023178228586,0.0257511270269999,0.00012483976697,0.0538200769125998,0.00244266262557,0.0561378997711998,-1.0726573262221932,-8.143870000023798e-08,-12.918045735627004,1.6855329999024282e-06,-0.31151718965144515,4.2285592e-07,-26.908748797476154,3.2896272998059195e-06,-1.3841745158736392,3.4141721999949096e-07,-27.981406123698378,3.2081885998069826e-06,-0.0026821771414,0.0481378997711998,-0.0035573373744300003,0.0530200769125998,-0.027248872973000098
0.002317759294,0.025752998983,0.00012521609363,0.05382375726,0.00244297538763,0.056141516554,-1.0680217440695934,-6.356459999979844e-08,-12.866541609617004,1.8719560000990398e-06,-0.31126713379084514,3.763266600000049e-07,-26.801104963303555,3.6803474001978476e-06,-1.3792888778604393,3.127620600003149e-07,-27.869126707373177,3.6167828001976154e-06,-0.002682240706,0.048141516554,-0.00355702461237,0.05302375726,-0.027247001017
0.0023177148798,0.025755070675,0.00012554256856,0.0538278562298,0.00244325744836,0.056145571109599994,-1.0633862698957932,-4.441420000007856e-08,-12.815033539959005,2.071691999998293e-06,-0.3110163751286551,3.2647492999998695e-07,-26.693453349813755,4.098969799998242e-06,-1.3744026450244493,2.820607299999084e-07,-27.756839619709574,4.0545555999929594e-06,-0.0026822851202,0.048145571109599994,-0.00355674255164,0.0530278562298,-0.027244929325
