H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00092267303942,0.020938498603,0.0016154841641999,0.04279967024542,0.0025381572036198997,0.04372234328484,-0.4924111578931729,0.0,-9.946864164550497,0.0,-0.9805060726266436,0.0,-20.38613948699415,0.0,-1.4729172305198173,0.0,-20.878550644887337,0.0,-0.00407732696058,0.03572234328484,-0.0034618427963801005,0.04199967024542,-0.032061501396999995
0.0009233276843,0.020936022301,0.0016158359125,0.0427953722863,0.0025391635967999997,0.0437186999706,-0.4905651571694529,6.546448799999837e-07,-9.904989643646498,-2.476301999999181e-06,-0.9772747525499438,3.5174830010004966e-07,-20.300544444462428,-4.297959119999029e-06,-1.4678399097193973,1.0063931801000334e-06,-20.7911096016319,-3.6433142399996954e-06,-0.0040766723157,0.0357186999706,-0.0034608364032000004,0.0419953722863,-0.032063977699
0.0009240098658099,0.0209337265889999,0.0016162733602,0.0427914630438097,0.0025402832260099,0.0437154729096196,-0.488717819619343,6.821815098999968e-07,-9.863119894756498,-2.2957120001006193e-06,-0.9740426432772438,4.3744769999995263e-07,-20.21495760913232,-3.909242490302001e-06,-1.4627604628965876,1.1196292099002747e-06,-20.703675428751676,-3.227060980402763e-06,-0.0040759901341901,0.0357154729096196,-0.0034597167739901,0.0419914630438097,-0.0320662734110001
0.00092472096848,0.020931620548,0.0016168008163,0.042787962064480003,0.0025415217847800002,0.043712683032960005,-0.4868690887850531,7.111026701000969e-07,-9.821254547619496,-2.1060409998996388e-06,-0.9708095691007438,5.274561000001652e-07,-20.129378184024027,-3.500979329697229e-06,-1.4576786578857976,1.238558770100262e-06,-20.616247272809098,-2.7898766595951807e-06,-0.00407527903152,0.035712683032960005,-0.00345847821522,0.04198796206448,-0.032068379452
0.00092546237559,0.02092971325,0.001617422586,0.042784888875589996,0.00254288496159,0.043710351251179995,-0.48501890544098314,7.414071099999661e-07,-9.779393213821496,-1.9072980000020556e-06,-0.9675753456984437,6.217696999998284e-07,-20.04380533308396,-3.0731888900070725e-06,-1.4525942511394276,1.363176809999686e-06,-20.528824238524955,-2.3317817800100338e-06,-0.00407453762441,0.035710351251179995,-0.00345711503841,0.041984888875589994,-0.032070286749999996
0.00092623546475,0.020928013729,0.0016181429564,0.04278226292275,0.0025443784211499998,0.0437084983875,-0.48316720760064313,7.730891599999406e-07,-9.737535486842496,-1.6995209999974559e-06,-0.9643397801560438,7.20370400000012e-07,-19.95823818128562,-2.6259528399935617e-06,-1.4475069877566877,1.4934595599998442e-06,-20.441405388886274,-1.8528636799922116e-06,-0.00407376453525,0.0357084983875,-0.0034556215788500004,0.04198226292275,-0.032071986271
0.0009270416035199,0.020926530954,0.0016189661839,0.042780103511519896,0.0025460077874199,0.0437071451150398,-0.48131393053237326,8.061387699000904e-07,-9.695680942159496,-1.48277500000224e-06,-0.9611026710157438,8.232275000000146e-07,-19.872675814851352,-2.1594112301071e-06,-1.4424166015481177,1.6293662699002134e-06,-20.353989745383736,-1.3532724602027812e-06,-0.0040729583964801,0.0357071451150398,-0.0034539922125801,0.041980103511519894,-0.032073469046
0.00092788214498,0.020925273798,0.0016198964794,0.04277842974098,0.00254777862438,0.043706311885960004,-0.4794590067838733,8.40541460099954e-07,-9.653829137407497,-1.257155999998677e-06,-0.9578638083524438,9.302955000000182e-07,-19.78711728159885,-1.6737705398964242e-06,-1.437322815136318,1.7708369601000806e-06,-20.266576288382737,-8.332290797954944e-07,-0.00407211785502,0.035706311885960004,-0.00345222137562,0.04197842974098,-0.032074726202
0.00092875842336,0.020924251012,0.0016209379953,0.04277726044736,0.00254969641866,0.04370601887072,-0.4776023662155333,8.762783799999563e-07,-9.611979612597496,-1.0227860000010247e-06,-0.9546229738777439,1.0415159000000396e-06,-19.70156159141051,-1.1692936199986237e-06,-1.4322253400932778,1.917794279999996e-06,-20.179163957626056,-2.9301524000213686e-07,-0.00407124157664,0.03570601887072,-0.00345030358134,0.04197726044736,-0.032075748988
0.0009296717497,0.020923471194,0.0016220948119,0.042776614137699995,0.0025517665616,0.0437062858874,-0.47574393604247334,9.133263400000089e-07,-9.570131890391496,-7.798180000004318e-07,-0.9513799410705438,1.1568166000000633e-06,-19.61600771682545,-6.463096600059504e-07,-1.4271238771130177,2.070142939999964e-06,-20.091751652867938,2.6701667999590173e-07,-0.0040703282503,0.0357062858874,-0.0034482334384,0.04197661413769999,-0.032076528805999996
