H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020238365898,0.0008527879540599,0.00027986918514,0.0037294124979197997,0.00230370577494,0.0057532490877197995,-0.987078791842044,0.0,-0.37646739321164013,0.0,-0.16955079400823328,0.0,-1.7400135782653259,0.0,-1.1566295858502766,0.0,-2.7270923701073686,0.0,-0.0029761634102000003,-0.0022467509122802007,-0.0036962942250600003,0.0029294124979197997,-0.0521472120459401
0.0020254633354,0.00085807409474,0.00028174243588,0.00374161152488,0.0023072057712799996,0.00576707486028,-0.983029491916844,1.626745599999941e-06,-0.37475653116284025,5.286140680100019e-06,-0.1689891823872133,1.8732507399999983e-06,-1.732542554242526,1.2199026960200195e-05,-1.1520186743040568,3.4999963399997766e-06,-2.7155720461593686,1.3825772560200136e-05,-0.0029745366646000003,-0.0022329251397200005,-0.0036927942287200005,0.00294161152488,-0.05214192590526
0.0020271503195,0.00086369665739,0.00028369385358,0.00375454363428,0.00231084417308,0.00578169395378,-0.978976878261944,1.6869841000001495e-06,-0.37303476041071026,5.622562649999991e-06,-0.1684237460977533,1.951417700000004e-06,-1.725046399083366,1.2932109400000131e-05,-1.1474006243596968,3.638401800000208e-06,-2.704023277345309,1.4619093500000714e-05,-0.0029728496805,-0.00221830604622,-0.0036891558269200003,0.00295454363428,-0.05213630334261
0.002028897957,0.00086965795866,0.00028572397652,0.0037682138743200004,0.0023146219335200002,0.0057971118313200004,-0.974920829985444,1.7476375000001314e-06,-0.37130140579466026,5.961301270000015e-06,-0.16785432826765329,2.03012294000001e-06,-1.717523641574766,1.3670240040000378e-05,-1.1427751582530967,3.7777604400004126e-06,-2.6924444715602087,1.5417877540000076e-05,-0.002971102043,-0.0022028881686799997,-0.00368537806648,0.0029682138743200004,-0.05213034204134
0.0020307065648,0.00087595976881,0.00028783321601,0.00378262610242,0.00231853978081,0.00581333266722,-0.970861225463644,1.8086077999998444e-06,-0.3695557880671903,6.301810149999935e-06,-0.1672807710751233,2.1092394900000186e-06,-1.709972801598026,1.4412228099999497e-05,-1.1381419965387667,3.917847289999863e-06,-2.6808340270616684,1.6220835899999342e-05,-0.0029692934352,-0.0021866673327800004,-0.00368146021919,0.00298262610242,-0.05212404023119
0.0020325763598,0.00088260329935,0.00029002185355,0.0037977829585000003,0.00232259821335,0.0058303593183,-0.966797942539044,1.869795000000122e-06,-0.3677972249990303,6.643530540000032e-06,-0.1667029160055633,2.1886375399999864e-06,-1.702392392537106,1.5156856080000402e-05,-1.1335008585446067,4.058432539999837e-06,-2.6691903350761486,1.7026651080000524e-05,-0.0029674236402,-0.0021696406817,-0.00367740178665,0.0029977829585000003,-0.05211739670065
0.002034507457,0.0008895891922899,0.0002922900383,0.0038136858415798,0.0023267974953,0.0058481932985798,-0.9627308587222441,1.93109719999994e-06,-0.36602503250739044,6.985892939900015e-06,-0.16612060411371332,2.2681847500000065e-06,-1.6947809237370262,1.5902883079799753e-05,-1.1288514628359567,4.199281950000109e-06,-2.657511782459269,1.783398027979926e-05,-0.002965492543,-0.0021518067014202006,-0.0036732025047,0.0030136858415798,-0.052110410807710096
0.0020364998676,0.0008969175106,0.00029463778489,0.0038303348888,0.00233113765249,0.0058668347563999995,-0.9586598513976441,1.9924105999998866e-06,-0.3642385258045005,7.32831831009998e-06,-0.16553367629052332,2.3477465899999833e-06,-1.6871369030066463,1.6649047220200063e-05,-1.124193527688167,4.340157189999978e-06,-2.645796754404289,1.864145782019995e-05,-0.0029635001324000002,-0.0021331652436000006,-0.00366886234751,0.0030303348888,-0.0521030824894
0.0020385534979,0.00090458773025,0.00029706497157,0.0038477289584,0.00233561846947,0.0058862824563,-0.954584798032144,2.053630300000251e-06,-0.3624370205636505,7.670219649999997e-06,-0.16494197353406334,2.427186680000013e-06,-1.6794588391594465,1.7394069599999812e-05,-1.119526771566207,4.480816979999993e-06,-2.6340436371915894,1.9447699900000497e-05,-0.0029614465021,-0.0021137175437,-0.00366438153053,0.0030477289584,-0.05209541226975
0.0020406681478,0.00091259873368,0.00029957133868,0.0038658656151599998,0.00234023948648,0.00590653376296,-0.9505055763864441,2.1146498999998105e-06,-0.3606198340997205,8.011003430000033e-06,-0.16434533722381334,2.506367109999998e-06,-1.6717452445858865,1.8136656759999877e-05,-1.114850913610257,4.621017009999971e-06,-2.6222508209723294,2.025130666000012e-05,-0.0029593318522,-0.00209346623704,-0.00365976051352,0.00306586561516,-0.05208740126632
0.0020428435098,0.00092094880472,0.00030215648745,0.00388474111924,0.00234499999725,0.00592758462904,-0.9464220647288442,2.175361999999948e-06,-0.35878628656132044,8.350071040000013e-06,-0.16374360939768334,2.585148769999998e-06,-1.6639946378514865,1.8875504080000192e-05,-1.110165674126527,4.76051077e-06,-2.6104167025803293,2.105086608000014e-05,-0.0029571564902000002,-0.00207241537096,-0.00365500000275,0.00308474111924,-0.05207905119528
0.002045079169,0.00092963562507,0.00030481987926,0.0039043504191400005,0.00234989904826,0.00594942958814,-0.9423341420500441,2.2356592000003124e-06,-0.3569357021315305,8.686820349999998e-06,-0.16313663303097337,2.663391809999997e-06,-1.6562055463131065,1.9609299900000526e-05,-1.1054707750810169,4.8990510100000925e-06,-2.5985396883631497,2.184495909999997e-05,-0.002954920831,-0.00205057041186,-0.00365010095174,0.0031043504191400006,-0.05207036437493
0.0020473746021,0.00093865627226,0.00030756083505,0.00392468714662,0.00235493543715,0.00597206174872,-0.9382416882789442,2.2954330999996886e-06,-0.35506741023420046,9.020647189999934e-06,-0.16252425231666334,2.7409557899999793e-06,-1.6483765087473465,2.0336727479999123e-05,-1.100765940595607,5.036388889999993e-06,-2.5866181970262896,2.263216057999968e-05,-0.0029526253979000002,-0.0020279382512800002,-0.00364506456285,0.0031246871466199997,-0.052061343727739996
0.0020497291774,0.00094800721916,0.00031037853532,0.00394574361572,0.0023601077127200004,0.00599547279312,-0.9341445844994442,2.3545753000003312e-06,-0.3531807467427805,9.350946900000016e-06,-0.16190631294629335,2.8177002700000378e-06,-1.6405060779850065,2.1056469100000363e-05,-1.096050897445737,5.172275570000315e-06,-2.5746506624844496,2.341104440000026e-05,-0.0029502708226,-0.00200452720688,-0.0036398922872799997,0.00314574361572,-0.052051992780839995
0.0020521421554,0.00095768433499,0.00031327202028,0.00396751082538,0.0023654141756799998,0.00601965298078,-0.9300427131666441,2.412977999999809e-06,-0.3512750551886305,9.677115830000033e-06,-0.16128266239069336,2.893484959999961e-06,-1.6325928235439064,2.1767209660000092e-05,-1.0913253755573369,5.30646295999939e-06,-2.5626355367105496,2.41801876599999e-05,-0.0029478578446,-0.00198034701922,-0.0036345858243200004,0.00316751082538,-0.05204231566501
0.0020546126887,0.00096768288789,0.0003162401904999,0.00398997846448,0.0023708528791999,0.00604459115318,-0.9259359583225442,2.470533300000157e-06,-0.3493496879657505,9.998552899999976e-06,-0.16065315017991344,2.968170219900027e-06,-1.6246353342540465,2.2467639100000325e-05,-1.086589108502457,5.4387035199002925e-06,-2.5505712925765898,2.493817240000005e-05,-0.0029453873113,-0.00195540884682,-0.0036291471208001,0.0031899784644800005,-0.052032317112109996
0.0020571398233,0.00097799754896,0.00031928180782,0.00401313492122,0.00237642163112,0.00607027474452,-0.9218242058105441,2.5271345999999806e-06,-0.34740400752890055,1.0314661070000048e-05,-0.16001762818159354,3.0416173201e-06,-1.6166322208683466,2.315645673999986e-05,-1.0818418339921372,5.568751920100035e-06,-2.53845642667889,2.568359133999984e-05,-0.0029428601767,-0.0019297252554800002,-0.00362357836888,0.0032131349212200003,-0.05202200245104
0.002059722499,0.0009886223978999,0.00032239549665,0.0040369672947998,0.00238211799565,0.006096689793799801,-0.9177073434882441,2.582675699999964e-06,-0.3454373875820407,1.0624848939900025e-05,-0.15937595087712356,3.113688829999993e-06,-1.6085821186523266,2.383237357979958e-05,-1.0770832943653672,5.6963645299998485e-06,-2.52628946214057,2.6415049279800845e-05,-0.002940277501,-0.0019033102062001993,-0.00361788200435,0.0032369672947998,-0.052011377602100096
0.0020623595511,0.00099955093005,0.00032557974568,0.0040614614112,0.00238793929678,0.0061238209623,-0.9135852614381441,2.637052099999874e-06,-0.34344921425409075,1.092853215009992e-05,-0.15872797563479354,3.184249030000006e-06,-1.6004836899463268,2.4494116400200147e-05,-1.0723132370729371,5.82130112999988e-06,-2.5140689513844703,2.7131168500199587e-05,-0.0029376404489,-0.0018761790376999998,-0.0036120607032200003,0.0032614614112,-0.05200044906995
0.0020650497119,0.0010107760649999,0.0003288329097599,0.0040866018418998,0.0023938826216599,0.0061516515537998005,-0.9094578521751441,2.690160800000122e-06,-0.34143888725904087,1.1225134949899903e-05,-0.15807356297935363,3.253164079899994e-06,-1.592335626693227,2.5140430699800362e-05,-1.0675314151544972,5.943324879900333e-06,-2.5017934788683704,2.783059149980005e-05,-0.0029349502881,-0.0018483484462001997,-0.0036061173783401,0.0032866018418998004,-0.0519892239350001
0.0020677916122,0.0010222901566,0.00033215321235,0.0041123719254,0.00239994482455,0.0061801635376,-0.9053250108510441,2.7419003000000303e-06,-0.339405821037441,1.151409160010013e-05,-0.15741257685724372,3.320302590100019e-06,-1.584136652925927,2.5770083500199423e-05,-1.0627375877082872,6.062202890099941e-06,-2.48946166377697,2.8511983800199453e-05,-0.0029322083878,-0.0018198364624000003,-0.00360005517545,0.0033123719254,-0.0519777098434
0.0020705837837,0.0010340850046,0.0003355387481,0.004138753792899999,0.0024061225318,0.006209337576599999,-0.9011866354551442,2.7921714999996905e-06,-0.33734944587624094,1.1794847999999948e-05,-0.15674488489679372,3.3855357499999825e-06,-1.575885527207627,2.6381867499999587e-05,-1.057931520351937,6.17770724999989e-06,-2.4770721626627705,2.9174038999999277e-05,-0.0029294162163000003,-0.001790662423400001,-0.0035938774682,0.0033387537928999994,-0.0519659149954
0.0020734246613,0.0010461518672,0.00033898748591,0.004165728395699999,0.00241241214721,0.006239153056999999,-0.8970426270101443,2.840877600000097e-06,-0.3352692090044409,1.2066862599999922e-05,-0.1560703586627837,3.448737810000024e-06,-1.5675810450190273,2.697460279999994e-05,-1.053112985672927,6.289615409999904e-06,-2.46462367202917,2.981548040000004e-05,-0.0029265753387,-0.001760846943000001,-0.0035875878527900002,0.0033657283956999994,-0.0519538481328
