H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002838655954,0.030554626774,0.0063197348887,0.06394790950200001,0.0091583908427,0.06678656545600001,-1.31987627879084,0.0,-12.710864634813996,0.0,-2.8614660725157894,0.0,-26.741605548418825,0.0,-4.181342351306631,0.0,-28.061481827209654,0.0,-0.002161344046,0.05878656545600001,0.0031583908427000006,0.06314790950200001,-0.022445373225999998
0.0028403486308,0.030557230912,0.0063238213468,0.0639548104548,0.009164169977599999,0.0667951590856,-1.3141972742060402,1.6926767999999107e-06,-12.649752777127995,2.604138000000117e-06,-2.8488225162802894,4.086458099999274e-06,-26.613702828462024,6.9009527999958076e-06,-4.163019790486331,5.779134899998317e-06,-27.927900102668055,8.59362959999832e-06,-0.0021596513692000003,0.058795159085600006,0.003164169977599999,0.06315481045480001,-0.022442769087999997
0.0028420897693,0.030560095069,0.0063280460164,0.0639622799073,0.0091701357857,0.0668043696766,-1.3085148358059402,1.7411385000000792e-06,-12.588635451146995,2.864156999998063e-06,-2.8361706489170895,4.224669600000168e-06,-26.485785738099928,7.469452499991869e-06,-4.1446854847230306,5.965808100000247e-06,-27.794300573905858,9.21059099999455e-06,-0.0021579102307,0.0588043696766,0.003170135785699999,0.0631622799073,-0.022439904931
0.002843879513,0.030563220014,0.0063324093063,0.063970319541,0.0091762888193,0.066814199054,-1.30282886652364,1.7897436999998913e-06,-12.527512136063994,3.124945000002044e-06,-2.8235101935943896,4.363289900000122e-06,-26.357853138651627,8.039633700010484e-06,-4.126339060118031,6.153033600001315e-06,-27.660682005175257,9.829377400003003e-06,-0.0021561204870000003,0.058814199054,0.0031762888193000004,0.06317031954100001,-0.022436779985999997
0.0028457179235999,0.030566606078,0.0063369113931999,0.0639789300795999,0.0091826293167998,0.0668246480031998,-1.2971392690870402,1.8384105999001005e-06,-12.466382309971994,3.3860639999973297e-06,-2.81084087289489,4.502086899900448e-06,-26.22990388903103,8.610538599893025e-06,-4.1079801419819315,6.340497499798814e-06,-27.527043158118058,1.044894919979833e-05,-0.0021542820764001,0.0588246480031998,0.0031826293167997993,0.0631789300795999,-0.022433393922
0.0028476049804,0.030570253152,0.0063415522176,0.0639881112844,0.009189157198,0.0668357162648,-1.2914459461830403,1.8870568001001092e-06,-12.405245450741994,3.6470740000030255e-06,-2.7981624092840898,4.640824400099601e-06,-26.101936847667027,9.181204800104426e-06,-4.089608355467131,6.527881200200578e-06,-27.393382793850055,1.10682616002028e-05,-0.0021523950196,0.058835716264800005,0.003189157198,0.06318811128440001,-0.022429746847999997
0.0028495405788,0.030574160672,0.0063463314813,0.0639978619228,0.0091958720601,0.0668474025016,-1.2857488006238402,1.9355983999999084e-06,-12.344101036917994,3.907519999998832e-06,-2.78547452558519,4.7792637000000984e-06,-25.973950874459824,9.750638400002343e-06,-4.071223326209031,6.7148621000004405e-06,-27.259699675083656,1.1686236799993144e-05,-0.0021504594212,0.0588474025016,0.0031958720601000003,0.06319786192280001,-0.022425839327999998
0.0028515245295,0.030578327625,0.0063512486446,0.06400817977949999,0.009202773174100001,0.066859704309,-1.2800477355155404,1.983950700000167e-06,-12.282948548620993,4.166952999998252e-06,-2.7727769454592894,4.917163300000374e-06,-25.845944832757525,1.0317856699984529e-05,-4.052824680974831,6.901114000000541e-06,-27.12599256827306,1.2301807400000309e-05,-0.0021484754705,0.058859704309,0.003202773174100001,0.0632081797795,-0.022421672375
0.0028535565582,0.0305827525369999,0.0063563029248,0.0640190616321998,0.009209859483,0.0668726181903998,-1.2743426544278404,2.032028699999744e-06,-12.221787468458995,4.424911999902081e-06,-2.7600693938898897,5.0542801999994835e-06,-25.717917591345824,1.0881852699803907e-05,-4.034412048317732,7.086308899999227e-06,-26.99226024577366,1.291388139980365e-05,-0.0021464434418000003,0.0588726181903998,0.003209859483,0.0632190616321998,-0.022417247463000098
0.0028556363046999,0.030587433475,0.0063614932944999,0.0640305032546999,0.0092171295991998,0.0668861395593998,-1.2686334615649406,2.0797464998999725e-06,-12.160617282446996,4.680938000097695e-06,-2.74735159767059,5.1903696999004365e-06,-25.589868026458923,1.144162250010794e-05,-4.015985059235532,7.270116199799975e-06,-26.858501488023858,1.3521368999999672e-05,-0.0021443636953001003,0.0588861395593998,0.0032171295991998,0.06323050325469991,-0.022412566525
