H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027259406182,0.016127326006,0.0069219940636,0.0349805926302,0.0096479346818,0.0377065332484,-1.2882493158046395,0.0,-8.0969506688945,0.0,-3.0987882904424433,0.0,-17.482150653593635,0.0,-4.387037606247079,0.0,-18.770399969398284,0.0,-0.0022740593818,0.029706533248400002,0.0036479346818000004,0.0341805926302,-0.036872673994
0.0027259720813,0.016126174883,0.0069212202145,0.0349783218473,0.0096471922958,0.0377042939286,-1.2827974031051397,3.1463099999917005e-08,-8.064697168005502,-1.1511230000003925e-06,-3.0849450761643435,-7.738491000002998e-07,-17.412191739116132,-2.2707829000004343e-06,-4.367742479269479,-7.423860000008164e-07,-18.69498914222128,-2.2393198000000836e-06,-0.0022740279187000003,0.029704293928600002,0.0036471922957999996,0.0341783218473,-0.036873825117
0.0027260094531,0.016125061093,0.006920456065,0.0349761316391,0.0096464655181,0.0377021410922,-1.2773454215707396,3.7371800000116084e-08,-8.032445932029502,-1.1137899999999479e-06,-3.0711033998848434,-7.641494999995058e-07,-17.342237285629732,-2.190208199998045e-06,-4.3484488214555785,-7.267776999993897e-07,-18.619582707200482,-2.152836400003133e-06,-0.0022739905469,0.0297021410922,0.0036464655181,0.0341761316391,-0.036874938907
0.0027260533097,0.016123988278,0.0069197025611,0.0349740298657,0.0096457558708,0.0377000831754,-1.2718933588079397,4.385660000005148e-08,-8.000196882658502,-1.0728149999993108e-06,-3.0572632412587435,-7.535039000007571e-07,-17.272287124124933,-2.1017734000011723e-06,-4.329156600066678,-7.096472999998382e-07,-18.54418048293288,-2.057916799996784e-06,-0.0022739466903,0.029700083175400002,0.0036457558708000003,0.0341740298657,-0.036876011722
0.0027261043105999,0.016122960605,0.0069189607853,0.0349720255205999,0.0096450650958999,0.0376981298311998,-1.2664412011876398,5.100089989999029e-08,-7.967949933775502,-1.0276730000001455e-06,-3.0434245779123437,-7.417757999991781e-07,-17.20234106873863,-2.004345100101168e-06,-4.309865779099979,-6.907749001000552e-07,-18.468782269926283,-1.953344200202045e-06,-0.0022738956894001,0.0296981298311998,0.0036450650958999003,0.0341720255205999,-0.036877039395
0.0027261631961999,0.016121982751,0.006918231953,0.0349701286981999,0.009644395149199899,0.0376962918943998,-1.26098893368084,5.888559999984652e-08,-7.935704990419501,-9.778540000018876e-07,-3.0295873851740436,-7.288323000008076e-07,-17.13239891451983,-1.896822400003495e-06,-4.290576318854878,-6.699467000013948e-07,-18.393387848200682,-1.8379368000032148e-06,-0.0022738368038001003,0.029696291894399797,0.003644395149199899,0.034170128698199895,-0.036878017249
0.0027262307859,0.016121059894,0.0069175174093999,0.0349683505739,0.0096437481952999,0.0376945813598,-1.2555365396987401,6.758970010024498e-08,-7.903461947774502,-9.228569999991665e-07,-3.0157516358116436,-7.145436000995792e-07,-17.06246043524773,-1.7781242998976543e-06,-4.271288175510379,-6.469538999989005e-07,-18.31799697494648,-1.7105345997969756e-06,-0.0022737692141,0.0296945813598,0.0036437481952999,0.0341683505739,-0.036878940106
0.0027263079753999,0.016120197694,0.0069168186249,0.034966703363399895,0.0096431266002999,0.0376930113387998,-1.25008400093744,7.718949989994964e-08,-7.871220690186501,-8.621999999999796e-07,-3.0019172997773436,-6.987844999003026e-07,-16.99252538131043,-1.6472105001039128e-06,-4.252001300714778,-6.215949999999193e-07,-18.242609382247885,-1.5700210002009274e-06,-0.0022736920246001,0.0296930113387998,0.0036431266002999,0.03416670336339989,-0.036879802306
0.0027263957342,0.016119402277,0.0069161371912,0.0349652002882,0.0096425329254,0.0376915960224,-1.2446312972278402,8.775880009975409e-08,-7.8389810902155,-7.954169999983829e-07,-2.9880843439612437,-6.814336999992968e-07,-16.92259347765883,-1.5030751998948433e-06,-4.2327156411890785,-5.936748998999763e-07,-18.167224774886684,-1.4153163997998597e-06,-0.0022736042658000003,0.0296915960224,0.0036425329254,0.0341652002882,-0.036880597722999994
0.0027264951026999,0.016118680216,0.0069154748158,0.0349638555346999,0.0096419699184999,0.0376903506373998,-1.2391784063909403,9.93684999002313e-08,-7.806743007722501,-7.220610000018002e-07,-2.974252731954244,-6.623754000003798e-07,-16.85266442183593,-1.3447535001029354e-06,-4.213431138345178,-5.630069001005822e-07,-18.091842828226884,-1.2453850002022704e-06,-0.0022735048973001,0.029690350637399797,0.0036419699184998995,0.034163855534699895,-0.036881319784
0.0027266071885999,0.01611803851,0.0069148333175,0.034962684208599895,0.0096414405060999,0.037689291397199794,-1.2337253040996408,1.1208589999981561e-07,-7.7745062889965,-6.41706000000658e-07,-2.9604224238209436,-6.414983000002303e-07,-16.78273788209263,-1.1713261000023678e-06,-4.194147727920579,-5.294124000004147e-07,-18.016463186192283,-1.0592402000034196e-06,-0.0022733928114001003,0.029689291397199793,0.003641440506099899,0.03416268420859989,-0.036881961490000004
0.0027267331642,0.0161174845659999,0.0069142146206,0.034961702296199805,0.0096409477848,0.0376884354603998,-1.228271963746841,1.2597560009996317e-07,-7.7422707659205,-5.539440000972007e-07,-2.9465933758828435,-6.186968999994866e-07,-16.71281349558783,-9.819124000901014e-07,-4.174865339629679,-4.927212998995234e-07,-17.941085459334683,-8.559367999927403e-07,-0.0022732668358000003,0.0296884354603998,0.0036409477847999996,0.0341617022961998,-0.0368825154340001
